forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5190,2025-08-05 06:00:00,1005.4284248887003,1131.5519172122283,910.318958363795
forecast_5191,2025-08-05 07:00:00,926.9227318811808,1060.6236051140743,783.022888741871
forecast_5192,2025-08-05 08:00:00,916.4655004851215,819.0785582347831,1093.803552894569
forecast_5193,2025-08-05 09:00:00,1008.6895396000489,872.5467654401411,779.3484470461443
forecast_5194,2025-08-05 10:00:00,533.6908649383968,432.9824176046827,769.0080053551961
forecast_5195,2025-08-05 11:00:00,601.529311755353,450.84093152849505,756.1411154513347
forecast_5196,2025-08-05 12:00:00,1644.6591920565565,1467.8231391014149,1535.8248416674473
forecast_5197,2025-08-05 13:00:00,3068.836055628358,2822.3836450132203,2818.0126022756617
forecast_5198,2025-08-05 14:00:00,3777.3353662502227,3448.0461198812336,3770.435919404088
forecast_5199,2025-08-05 15:00:00,4906.072340962749,4542.9533251608,4911.111635966358
forecast_5200,2025-08-05 16:00:00,8174.316486673258,7373.265902448346,6925.993503851159
forecast_5201,2025-08-05 17:00:00,7752.607045547093,5992.79302439883,6834.0743017209525
forecast_5202,2025-08-05 18:00:00,5757.88997437232,5834.473637032227,5629.101278550269
forecast_5203,2025-08-05 19:00:00,5374.712654990336,5415.162720328797,5242.810453624161
forecast_5204,2025-08-05 20:00:00,6997.18599372568,5750.5650039065085,5956.907575118021
forecast_5205,2025-08-05 21:00:00,7491.088296334506,6906.733109186594,6774.490464453813
forecast_5206,2025-08-05 22:00:00,7161.901714465926,9336.470942389084,6909.423793600711
forecast_5207,2025-08-05 23:00:00,7667.911854188212,9503.544758919823,7319.899395381247
forecast_5208,2025-08-06 00:00:00,7092.146628498924,8352.780149814642,7623.096539155205
forecast_5209,2025-08-06 01:00:00,12896.335139163633,13593.885792550289,12954.273251959228
forecast_5210,2025-08-06 02:00:00,12166.689130344219,13721.797047843605,12310.19041212359
forecast_5211,2025-08-06 03:00:00,12156.090051745903,13745.621061647495,12075.79507644505
forecast_5212,2025-08-06 04:00:00,11656.266954216111,13492.476329261312,11726.172722192103
forecast_5213,2025-08-06 05:00:00,12729.689632844125,13882.113884415276,12440.86923723076
forecast_5214,2025-08-06 06:00:00,10664.354281131373,11524.40353386663,9632.61931419358
forecast_5215,2025-08-06 07:00:00,11506.908598906708,12505.49746681251,12126.620071986403
forecast_5216,2025-08-06 08:00:00,8529.253849741952,11282.262998727638,7144.228249770513
forecast_5217,2025-08-06 09:00:00,9895.963103191518,12980.39388773577,9193.845970244889
forecast_5218,2025-08-06 10:00:00,10558.153870751907,13213.194718995543,9914.55231864453
forecast_5219,2025-08-06 11:00:00,12360.726144231101,14086.348092109756,12895.29375221442
forecast_5220,2025-08-06 12:00:00,13043.455114620405,14796.914778362678,13647.157673615346
forecast_5221,2025-08-06 13:00:00,12183.010718008525,14295.86600140753,13681.311820945368
forecast_5222,2025-08-06 14:00:00,11669.30156426915,15403.588918535836,14694.11664452013
forecast_5223,2025-08-06 15:00:00,14268.129040790844,15500.408150261335,14875.250068097976
forecast_5224,2025-08-06 16:00:00,13146.6910902541,14759.101781402962,14684.031640799743
forecast_5225,2025-08-06 17:00:00,12736.332704409975,13408.728124156947,14801.671850455483
forecast_5226,2025-08-06 18:00:00,13424.483103866132,14986.842419096245,14130.188465247702
forecast_5227,2025-08-06 19:00:00,14486.452297327369,15720.438817182254,15032.887467361774
forecast_5228,2025-08-06 20:00:00,13633.092196424037,14665.502702094807,14922.623872779755
forecast_5229,2025-08-06 21:00:00,14387.74271263932,15374.776523131994,15731.946697258427
forecast_5230,2025-08-06 22:00:00,14328.590021439097,15560.927141476197,16130.012160979797
forecast_5231,2025-08-06 23:00:00,14054.536950875185,15037.471403333515,15743.879508224001
forecast_5232,2025-08-07 00:00:00,13191.547498255119,15267.456864578871,15090.977730931241
forecast_5233,2025-08-07 01:00:00,15279.378821734606,15554.201092407702,16056.027519655678
forecast_5234,2025-08-07 02:00:00,15253.893208419464,16812.049410161802,16465.039759110023
forecast_5235,2025-08-07 03:00:00,14759.097998201256,16346.679920557353,15610.653114093726
forecast_5236,2025-08-07 04:00:00,15072.957408841825,16773.501885096313,15058.609224503089
forecast_5237,2025-08-07 05:00:00,14755.7378734693,16802.39675416334,15240.402816394664
forecast_5238,2025-08-07 06:00:00,14758.485835789714,16755.174680283195,14840.891584945148
forecast_5239,2025-08-07 07:00:00,13865.04321819659,14609.014184616486,12123.438405652612
forecast_5240,2025-08-07 08:00:00,12620.4469151409,11327.266798463837,10407.194606921568
forecast_5241,2025-08-07 09:00:00,9417.093176817158,7038.061814280307,5606.58429974483
forecast_5242,2025-08-07 10:00:00,6266.493161527932,3993.6556302722015,2541.9219421138273
forecast_5243,2025-08-07 11:00:00,3520.1247961669733,2000.1178060314644,1486.634683954163
forecast_5244,2025-08-07 12:00:00,1755.923004538587,998.9741020859188,939.0153311243979
forecast_5245,2025-08-07 13:00:00,714.951820142124,240.90898307517722,269.1738384398413
forecast_5246,2025-08-07 14:00:00,561.5132859220121,237.7852490873605,193.4504175269551
forecast_5247,2025-08-07 15:00:00,90.98444963397158,248.58069985032802,0.0
forecast_5248,2025-08-07 16:00:00,564.6285705407092,577.1134084132034,272.6222328989666
forecast_5249,2025-08-07 17:00:00,904.99116121949,658.1423948276137,1137.904572189608
forecast_5250,2025-08-07 18:00:00,598.5243911904197,630.2387156450983,919.2776863930873
forecast_5251,2025-08-07 19:00:00,559.1878506469996,692.2693406090377,837.3042696584029
forecast_5252,2025-08-07 20:00:00,491.59000416574685,422.5514763303455,988.4901353424834
forecast_5253,2025-08-07 21:00:00,1222.0074240703266,590.0703397967604,1564.160002907469
forecast_5254,2025-08-07 22:00:00,3502.446838402971,3588.4186312949564,3603.3016848397842
forecast_5255,2025-08-07 23:00:00,5239.754180517338,4958.9183824072625,5035.454201569283
forecast_5256,2025-08-08 00:00:00,6322.504684207263,6009.995341119669,5195.766514773324
forecast_5257,2025-08-08 01:00:00,5571.963801830384,4876.111400207762,4239.739453378217
forecast_5258,2025-08-08 02:00:00,5500.842734393131,4122.21285941157,3627.7918260672454
forecast_5259,2025-08-08 03:00:00,4817.430480821944,3638.400945111261,4700.747948429249
forecast_5260,2025-08-08 04:00:00,4362.927265201786,3346.4919030435008,3185.271603110375
forecast_5261,2025-08-08 05:00:00,3317.513646433874,2366.217180162707,2392.7538028242643
forecast_5262,2025-08-08 06:00:00,1579.5748710095988,1467.2303958852044,1107.9271798703764
forecast_5263,2025-08-08 07:00:00,922.5536400514248,685.0208985516466,224.17018299343556
forecast_5264,2025-08-08 08:00:00,327.51407747710215,215.65829510602597,62.072811545773
forecast_5265,2025-08-08 09:00:00,145.98138708651229,140.84733333461335,10.174793604187697
forecast_5266,2025-08-08 10:00:00,63.77383633851081,117.29104446000848,0.0
forecast_5267,2025-08-08 11:00:00,8.980726267699517,155.75493860621543,38.512445222148685
forecast_5268,2025-08-08 12:00:00,55.14451019770996,114.40999910770034,39.788518691832714
forecast_5269,2025-08-08 13:00:00,90.38549099344702,85.01345085856583,51.55876145617679
forecast_5270,2025-08-08 14:00:00,42.23862471382682,13.367159600315688,46.63588945574293
forecast_5271,2025-08-08 15:00:00,42.03512297363313,49.87169953657748,5.253001278810879
forecast_5272,2025-08-08 16:00:00,112.60746367403729,0.0,26.76140986935863
forecast_5273,2025-08-08 17:00:00,46.69542118039005,0.0,1.724516134022263
forecast_5274,2025-08-08 18:00:00,0.0,0.0,40.11014618767606
forecast_5275,2025-08-08 19:00:00,0.0,0.0,0.0
forecast_5276,2025-08-08 20:00:00,23.958571318772417,76.686525081629,4.131731899110865
forecast_5277,2025-08-08 21:00:00,38.590769891717905,193.00515885353235,34.64062664027092
forecast_5278,2025-08-08 22:00:00,237.69289874011204,199.85997399287677,15.10196991805104
forecast_5279,2025-08-08 23:00:00,1169.332677385435,976.6871310973756,344.6929176825704
forecast_5280,2025-08-09 00:00:00,1653.2061483433292,1203.8339388412383,906.9112625273829
forecast_5281,2025-08-09 01:00:00,811.4643588708251,535.7538598113044,78.27564755056115
forecast_5282,2025-08-09 02:00:00,2101.045753061525,1368.4522055926623,719.237824598574
forecast_5283,2025-08-09 03:00:00,2099.995482911875,1725.336235877948,767.5147947649975
forecast_5284,2025-08-09 04:00:00,2355.8715621253705,1804.2579670863477,1230.876076922386
forecast_5285,2025-08-09 05:00:00,2162.7354137160332,2185.1694835185244,1344.62729871839
forecast_5286,2025-08-09 06:00:00,2002.3039229976605,1848.7624847970042,1078.5799370837578
forecast_5287,2025-08-09 07:00:00,1819.9025643105495,2108.495698958719,837.5018030491334
forecast_5288,2025-08-09 08:00:00,2193.7466070728024,1887.9951014323472,1261.9194641131062
forecast_5289,2025-08-09 09:00:00,1889.917834993927,1494.1910996010513,998.6657855794671
forecast_5290,2025-08-09 10:00:00,1811.0718465767586,1119.179234916179,1141.2791522490224
forecast_5291,2025-08-09 11:00:00,2924.9428465118276,2450.7969239220706,2004.8433897841207
forecast_5292,2025-08-09 12:00:00,1629.728032039221,1163.9686117045,702.7567550903676
forecast_5293,2025-08-09 13:00:00,612.456929261133,975.8643052799075,316.2196675748738
forecast_5294,2025-08-09 14:00:00,258.7701262693395,757.4212100262831,333.32286130228533
forecast_5295,2025-08-09 15:00:00,1065.4762297265202,699.4012466769442,717.436191821303
forecast_5296,2025-08-09 16:00:00,209.06514638672385,16.820428878663012,59.1290487212939
forecast_5297,2025-08-09 17:00:00,83.98710840834258,246.02909254863394,0.0
forecast_5298,2025-08-09 18:00:00,79.82896799325727,159.05546200444667,0.0
forecast_5299,2025-08-09 19:00:00,0.0,280.0093413481894,85.37993954810251
forecast_5300,2025-08-09 20:00:00,1597.093839522905,1085.3743240074305,1020.6877675307518
forecast_5301,2025-08-09 21:00:00,1952.6491533288213,2056.4621187144244,1863.639775148984
forecast_5302,2025-08-09 22:00:00,1225.5171908497925,1069.959162249422,236.53376815842603
forecast_5303,2025-08-09 23:00:00,246.36001691405207,117.43101538478295,112.14332120911028
forecast_5304,2025-08-10 00:00:00,0.0,28.353595767220025,0.0
forecast_5305,2025-08-10 01:00:00,529.478115157775,419.3106078911397,434.1813060687912
forecast_5306,2025-08-10 02:00:00,288.09742939076773,214.27779951910026,267.3437663089455
forecast_5307,2025-08-10 03:00:00,163.1238051493259,0.0,107.0563116267434
forecast_5308,2025-08-10 04:00:00,363.47511818150605,86.74120626766732,101.35796088885618
forecast_5309,2025-08-10 05:00:00,348.22020769669854,370.2118162207948,88.08362899528142
forecast_5310,2025-08-10 06:00:00,962.6706409233374,1041.0220366190183,284.6006975213962
forecast_5311,2025-08-10 07:00:00,933.6308684713931,924.0579648147424,332.5028751600456
forecast_5312,2025-08-10 08:00:00,443.4995513040208,552.7697920847352,52.490260908147526
forecast_5313,2025-08-10 09:00:00,204.01561839581913,224.2364556808838,125.79238924730464
forecast_5314,2025-08-10 10:00:00,358.26490669633273,418.8505923041472,122.68331113146684
forecast_5315,2025-08-10 11:00:00,422.5641936019573,386.5300594063377,154.07482091028749
forecast_5316,2025-08-10 12:00:00,292.48208429011686,342.34278268414704,62.66122931407054
forecast_5317,2025-08-10 13:00:00,108.29087456756534,343.5393188739008,80.48868155436598
forecast_5318,2025-08-10 14:00:00,84.41194720564742,296.30309164539517,151.78443209663533
forecast_5319,2025-08-10 15:00:00,67.50155920233279,357.2759373883615,115.66953022244982
forecast_5320,2025-08-10 16:00:00,107.65760441934661,89.31420173748236,10.065647880217222
forecast_5321,2025-08-10 17:00:00,102.87716481212728,102.22498091243885,0.0
forecast_5322,2025-08-10 18:00:00,40.82363862673354,124.49051590718399,0.0
forecast_5323,2025-08-10 19:00:00,0.0,0.0,0.0
forecast_5324,2025-08-10 20:00:00,17.011994543449823,0.0,0.0
forecast_5325,2025-08-10 21:00:00,8.333760022913234,0.0,0.0
forecast_5326,2025-08-10 22:00:00,144.43399772163986,46.229999844940444,35.478150628901375
forecast_5327,2025-08-10 23:00:00,40.7401801805818,9.406413766300444,15.003386010417705
forecast_5328,2025-08-11 00:00:00,48.470542161829044,0.0,0.0
forecast_5329,2025-08-11 01:00:00,47.984865193881504,67.78863302820142,20.741464733446822
forecast_5330,2025-08-11 02:00:00,0.0,0.0,13.13495843991409
forecast_5331,2025-08-11 03:00:00,77.1983085617044,15.72587557052038,0.0
forecast_5332,2025-08-11 04:00:00,16.87576637294307,39.892756768351376,0.0
forecast_5333,2025-08-11 05:00:00,109.16505995597575,35.483690638362965,0.0
forecast_5334,2025-08-11 06:00:00,90.67345763343714,6.7789902207219335,0.0
forecast_5335,2025-08-11 07:00:00,50.12339269694916,0.0,29.16447780144505
forecast_5336,2025-08-11 08:00:00,65.04632199471463,0.0,0.0
forecast_5337,2025-08-11 09:00:00,82.43654086081729,47.19161616102906,0.0
forecast_5338,2025-08-11 10:00:00,43.96914796785615,20.936917521238417,0.0
forecast_5339,2025-08-11 11:00:00,27.606766412156645,15.583686992614469,10.255587828294377
forecast_5340,2025-08-11 12:00:00,11.378997857452761,0.0,16.9119990904685
forecast_5341,2025-08-11 13:00:00,57.71172572207114,0.0,23.231439656826335
forecast_5342,2025-08-11 14:00:00,81.77338150147975,0.0,19.099957301698378
forecast_5343,2025-08-11 15:00:00,32.93251881151423,0.0,0.0
forecast_5344,2025-08-11 16:00:00,21.695982024446987,0.0,0.0
forecast_5345,2025-08-11 17:00:00,8.66755465561016,21.20672962177168,0.0
forecast_5346,2025-08-11 18:00:00,0.0,0.0,0.0
forecast_5347,2025-08-11 19:00:00,33.383268219105446,0.0,0.0
forecast_5348,2025-08-11 20:00:00,77.23482668458611,39.44808767494301,0.0
forecast_5349,2025-08-11 21:00:00,263.4130537519759,135.89920585413284,0.0
forecast_5350,2025-08-11 22:00:00,41.3771393625394,55.593001199923116,7.723856541485457
forecast_5351,2025-08-11 23:00:00,16.41397865754921,0.0,2.1085022806699567
forecast_5352,2025-08-12 00:00:00,113.35833501317302,71.8115618741737,17.186888343727976
forecast_5353,2025-08-12 01:00:00,616.8070222713865,719.6693012854347,396.170855270113
forecast_5354,2025-08-12 02:00:00,791.3510930799656,528.4242494790337,484.29113760277016
forecast_5355,2025-08-12 03:00:00,1978.7609889434368,1469.9902876278543,1242.714569575674
forecast_5356,2025-08-12 04:00:00,1568.8024173188962,1380.6352554825714,961.585157756863
forecast_5357,2025-08-12 05:00:00,1068.5459569868917,1133.199803240916,460.00485622391295
forecast_5358,2025-08-12 06:00:00,681.5949446683811,729.177612237013,212.23855378975372
forecast_5359,2025-08-12 07:00:00,171.96203187792483,168.37637985762856,40.13149281763204
forecast_5360,2025-08-12 08:00:00,162.56343095664585,112.03762431870005,1.6067359490432342
forecast_5361,2025-08-12 09:00:00,236.22633208842566,237.19839705770357,11.148988971579156
forecast_5362,2025-08-12 10:00:00,224.37569689082224,133.27638807492553,0.0
forecast_5363,2025-08-12 11:00:00,314.2997791682042,292.4271366162156,0.0
forecast_5364,2025-08-12 12:00:00,308.556167085119,249.1227294657637,2.8460104199306864
forecast_5365,2025-08-12 13:00:00,215.76162783631443,288.7630556403352,45.694532184168644
forecast_5366,2025-08-12 14:00:00,207.21751589903104,322.178237566227,183.35109611783662
forecast_5367,2025-08-12 15:00:00,140.09807681617914,218.23436148743346,6.05874612954387
forecast_5368,2025-08-12 16:00:00,194.38784900245255,364.71617098471745,149.65928151205952
forecast_5369,2025-08-12 17:00:00,289.1132516727711,295.0039385070346,135.42990970406612
forecast_5370,2025-08-12 18:00:00,494.66106443319086,286.5631820992299,162.88596914108527
forecast_5371,2025-08-12 19:00:00,775.5683878371942,489.02180091050434,77.82355757088062
forecast_5372,2025-08-12 20:00:00,1049.8363382910647,658.2051869479034,74.15766990961738
forecast_5373,2025-08-12 21:00:00,809.1220814167895,767.1981188096005,79.91918900355894
forecast_5374,2025-08-12 22:00:00,1631.9026143739104,2408.906882727728,209.59338403718644
forecast_5375,2025-08-12 23:00:00,1415.0671416131975,2237.885127476832,234.9474921460345
forecast_5376,2025-08-13 00:00:00,1311.6772523843824,1981.2887439906096,479.68840603631855
forecast_5377,2025-08-13 01:00:00,1097.0683992764452,991.9976716134241,548.7739348170052
forecast_5378,2025-08-13 02:00:00,1487.3874045662205,1482.2501948079175,655.8583648284724
forecast_5379,2025-08-13 03:00:00,2061.5813401365126,2015.418129358654,1248.4453318670369
forecast_5380,2025-08-13 04:00:00,1689.1709063971477,2011.114861081784,730.629282453617
forecast_5381,2025-08-13 05:00:00,1029.0239358478768,1121.2131393788222,303.3734210673739
forecast_5382,2025-08-13 06:00:00,2382.1495924134365,3582.068009809839,1037.6904016386131
forecast_5383,2025-08-13 07:00:00,4134.335975132991,5848.953966068847,2838.4054836696555
forecast_5384,2025-08-13 08:00:00,4128.756608261553,5683.485748215667,3368.922728794869
forecast_5385,2025-08-13 09:00:00,4827.472515840104,6914.228825165527,3986.71946603609
forecast_5386,2025-08-13 10:00:00,5002.5975828849305,7834.770290716953,4520.623448541943
forecast_5387,2025-08-13 11:00:00,5049.213674896435,7920.654593942098,3256.091025585359
forecast_5388,2025-08-13 12:00:00,4418.675651331561,8032.235596432491,3640.93631808935
forecast_5389,2025-08-13 13:00:00,4518.573309439334,7609.751255942776,3396.231938753656
forecast_5390,2025-08-13 14:00:00,4600.097988694888,7979.745306166807,4932.162463198966
forecast_5391,2025-08-13 15:00:00,5021.490706623561,9137.408376504749,5069.669901824287
forecast_5392,2025-08-13 16:00:00,3803.3051517479967,8001.427463082963,4848.34607733962
forecast_5393,2025-08-13 17:00:00,3213.4183655847314,9733.127665663633,4713.830812318182
forecast_5394,2025-08-13 18:00:00,3687.9925415830317,8647.96687587492,5094.797756302276
forecast_5395,2025-08-13 19:00:00,7227.705846180739,10753.124062040739,11435.715508385432
forecast_5396,2025-08-13 20:00:00,11724.387287156325,14536.851297921858,13833.929492761163
forecast_5397,2025-08-13 21:00:00,15042.43571272707,17194.991662631353,16867.387196864973
forecast_5398,2025-08-13 22:00:00,16256.367487047622,18504.488816587,17736.848917637948
forecast_5399,2025-08-13 23:00:00,15808.687385291836,18563.20693986455,18283.837096232623
forecast_5400,2025-08-14 00:00:00,16368.573069310965,18422.594744763654,18418.491656660306
forecast_5401,2025-08-14 01:00:00,17242.40209004555,18742.89657248935,18515.138925803494
forecast_5402,2025-08-14 02:00:00,16725.25834378381,18768.17478816135,18236.69039195734
forecast_5403,2025-08-14 03:00:00,16189.422117642345,17900.778972245284,18876.169785599555
forecast_5404,2025-08-14 04:00:00,15700.80658668263,17450.35022730824,15659.647599565234
forecast_5405,2025-08-14 05:00:00,12190.271941593359,15570.217121802267,12911.843992168428
forecast_5406,2025-08-14 06:00:00,11550.99477089214,15252.629551295935,12605.415828505193
forecast_5407,2025-08-14 07:00:00,12716.132026646303,14856.386725391578,13253.750656276268
forecast_5408,2025-08-14 08:00:00,13032.769027747627,14114.949885455171,13511.911651081871
forecast_5409,2025-08-14 09:00:00,13347.234195747942,13943.659879806266,13397.5867842542
forecast_5410,2025-08-14 10:00:00,12761.580862609957,13528.030149927026,11961.447695510213
forecast_5411,2025-08-14 11:00:00,11020.170691536181,10580.483957430091,10146.798350556819
forecast_5412,2025-08-14 12:00:00,8857.06950707928,8106.479288831495,6763.2327843540925
forecast_5413,2025-08-14 13:00:00,6969.636128426901,8917.562704954415,7707.643975721178
forecast_5414,2025-08-14 14:00:00,8360.028369826781,10300.554269291546,9508.209949966378
forecast_5415,2025-08-14 15:00:00,7661.122079957695,10885.004584385308,9830.333432132215
forecast_5416,2025-08-14 16:00:00,8978.054112657066,12994.573102810777,12083.470672247258
forecast_5417,2025-08-14 17:00:00,10131.45619393364,13508.336971682344,11857.326632326816
forecast_5418,2025-08-14 18:00:00,9284.866798831063,12447.81181647152,10030.875214536623
forecast_5419,2025-08-14 19:00:00,9459.617275016517,11805.471946278267,9720.891061040295
forecast_5420,2025-08-14 20:00:00,10771.208432680078,12162.301259829801,12016.43907912247
forecast_5421,2025-08-14 21:00:00,11456.418380249585,12225.702522823509,12184.978259624279
forecast_5422,2025-08-14 22:00:00,13553.567784118983,14782.63698391827,13899.76769715758
forecast_5423,2025-08-14 23:00:00,12988.835225432542,13407.181104857833,12543.628107554066
forecast_5424,2025-08-15 00:00:00,12417.550900200298,13629.958937256517,11809.162615358346
forecast_5425,2025-08-15 01:00:00,15049.826668946378,13439.088682309784,12010.809192474406
forecast_5426,2025-08-15 02:00:00,14206.147530207621,11528.755382620768,10054.663840993226
forecast_5427,2025-08-15 03:00:00,13319.87016662231,11715.92348096345,9467.548488266586
forecast_5428,2025-08-15 04:00:00,13483.100623987053,10758.166956284967,9275.536112115016
forecast_5429,2025-08-15 05:00:00,11786.90496244617,10016.266895283768,7623.936789315413
forecast_5430,2025-08-15 06:00:00,10052.839855082797,7820.204205525321,6876.754751647279
forecast_5431,2025-08-15 07:00:00,6603.717576908284,6410.207675460496,5189.760728818234
forecast_5432,2025-08-15 08:00:00,3925.946935773508,4176.251191623328,1854.0840736959728
forecast_5433,2025-08-15 09:00:00,1756.6226799807473,1394.3532049671885,688.5354601307004
forecast_5434,2025-08-15 10:00:00,298.9757893315447,306.3071435852505,272.93473534880275
forecast_5435,2025-08-15 11:00:00,214.59345998006313,215.76683787172684,238.8829975046659
forecast_5436,2025-08-15 12:00:00,242.56936093195972,436.7613136295566,252.64642438973175
forecast_5437,2025-08-15 13:00:00,799.2178215462377,683.3801792972844,792.5284117721554
forecast_5438,2025-08-15 14:00:00,950.9393105259038,722.401771368234,748.7194479591384
forecast_5439,2025-08-15 15:00:00,1571.7921002918222,1338.0977624898067,1177.6270196777793
forecast_5440,2025-08-15 16:00:00,1039.5099854835237,783.4270859853116,594.3062989323724
forecast_5441,2025-08-15 17:00:00,890.4640457705535,771.2785144053335,727.6769145748725
forecast_5442,2025-08-15 18:00:00,785.7049318710315,693.8549674772969,733.7903398156564
forecast_5443,2025-08-15 19:00:00,451.8692945851058,429.4474524903191,148.9298964660411
forecast_5444,2025-08-15 20:00:00,1377.2742528676702,1330.3846552615698,818.2323035132437
forecast_5445,2025-08-15 21:00:00,3134.1220641656523,2977.7023787773087,2338.37558393944
forecast_5446,2025-08-15 22:00:00,4118.380661941023,3511.042914184748,2446.0277995098863
forecast_5447,2025-08-15 23:00:00,3691.8721134980588,3511.5920151651994,3105.999454858579
forecast_5448,2025-08-16 00:00:00,6379.319522456536,6060.894811203138,5217.338988828176
forecast_5449,2025-08-16 01:00:00,8147.036397325396,7588.810781831493,6539.578569577487
forecast_5450,2025-08-16 02:00:00,8845.674882011306,10117.29858816462,6780.036181658906
forecast_5451,2025-08-16 03:00:00,10231.367018938003,11355.662216148365,7978.543691371729
forecast_5452,2025-08-16 04:00:00,9731.465626179343,10885.892125601773,7449.97145241384
forecast_5453,2025-08-16 05:00:00,8630.21212875611,9176.91872647087,7077.656642603803
forecast_5454,2025-08-16 06:00:00,8403.188640683871,9340.111337291994,6866.066905559165
forecast_5455,2025-08-16 07:00:00,9391.784846787537,9680.286359429387,5913.7563769151375
forecast_5456,2025-08-16 08:00:00,7311.890113636583,7098.244247015223,5045.9949515880835
forecast_5457,2025-08-16 09:00:00,4918.296434254329,4168.060265782071,4537.015049041026
forecast_5458,2025-08-16 10:00:00,3962.795694561784,3223.118692262002,2886.762329679094
forecast_5459,2025-08-16 11:00:00,3330.255025476003,3392.2957680545023,4143.722764729557
forecast_5460,2025-08-16 12:00:00,3675.604723972215,4301.842716710631,3835.713681069664
forecast_5461,2025-08-16 13:00:00,4567.754581807193,4692.162933644582,4444.527139379689
forecast_5462,2025-08-16 14:00:00,4943.400205301121,4894.003750705815,4811.371135242714
forecast_5463,2025-08-16 15:00:00,6805.171009987273,5874.873905904853,5199.78444590217
forecast_5464,2025-08-16 16:00:00,7146.953267571156,5267.080302289324,5344.060354822465
forecast_5465,2025-08-16 17:00:00,8269.833130161749,7592.650451816369,8060.678131332984
forecast_5466,2025-08-16 18:00:00,10239.50164809425,9950.695763476197,9757.667404188831
forecast_5467,2025-08-16 19:00:00,11348.732974976141,11285.305950707358,10355.709142427708
forecast_5468,2025-08-16 20:00:00,12950.799927932989,11852.200902719553,10641.458648093962
forecast_5469,2025-08-16 21:00:00,13692.654942725623,13887.321787073732,13776.250482556861
forecast_5470,2025-08-16 22:00:00,14800.927866232727,15078.72063864488,15639.832114563014
forecast_5471,2025-08-16 23:00:00,14526.197995480215,14815.889753345617,15504.20143801266
forecast_5472,2025-08-17 00:00:00,14647.437049066431,16134.24328344967,15566.11868601005
forecast_5473,2025-08-17 01:00:00,16111.280389907164,17773.705325593008,16947.997066216125
forecast_5474,2025-08-17 02:00:00,15948.958969137739,17485.70722078469,16709.8670804651
forecast_5475,2025-08-17 03:00:00,14806.942124706688,17142.1784146123,16139.426614230415
forecast_5476,2025-08-17 04:00:00,17222.99984284958,18068.346873503822,16362.35413263563
forecast_5477,2025-08-17 05:00:00,17735.886477354285,18234.682869387507,16106.433493829389
forecast_5478,2025-08-17 06:00:00,17741.750900678308,17775.10301056482,15696.143019295605
forecast_5479,2025-08-17 07:00:00,16991.130546847373,17546.14686809952,14091.959849963558
forecast_5480,2025-08-17 08:00:00,15338.747846373943,17283.840808508343,13002.372241457177
forecast_5481,2025-08-17 09:00:00,11481.933139101959,11810.595470662694,10440.244688269382
forecast_5482,2025-08-17 10:00:00,7538.376309579566,8177.215961315527,7362.233370984608
forecast_5483,2025-08-17 11:00:00,4588.794019066376,5092.594155347075,4017.122011514725
forecast_5484,2025-08-17 12:00:00,3027.2687815342556,2753.201845424377,2186.856820010535
forecast_5485,2025-08-17 13:00:00,3683.6098288669587,3412.4272578661735,3316.7093102946424
forecast_5486,2025-08-17 14:00:00,3577.3057236184445,3097.2772062495774,3873.3745513167755
forecast_5487,2025-08-17 15:00:00,3902.6661096479756,3404.539583468225,3619.19350004227
forecast_5488,2025-08-17 16:00:00,3486.0996161993817,3550.5836640731713,2542.681938415755
forecast_5489,2025-08-17 17:00:00,2914.364068257462,2241.6615327306604,1778.1349913036954
forecast_5490,2025-08-17 18:00:00,3037.2347155654606,3120.708919192677,1580.1579057027513
forecast_5491,2025-08-17 19:00:00,4302.761630878246,4009.8319933405796,3657.6913190799883
forecast_5492,2025-08-17 20:00:00,4655.794152517315,3737.5332717621136,3474.9971417060992
forecast_5493,2025-08-17 21:00:00,5802.261049769441,5655.468426367229,4319.986257296928
forecast_5494,2025-08-17 22:00:00,4741.14263359455,4508.357945028877,5301.578729299541
forecast_5495,2025-08-17 23:00:00,4270.149266695876,3907.514614742462,3196.1851404872664
forecast_5496,2025-08-18 00:00:00,5386.487786514877,5129.853636385372,3796.5453315047225
forecast_5497,2025-08-18 01:00:00,8137.150353892607,8450.604424514428,7154.087131760853
forecast_5498,2025-08-18 02:00:00,8159.847838329983,7529.950341065367,5570.7890854293655
forecast_5499,2025-08-18 03:00:00,6964.5146653463735,7959.285317285103,6538.731080246006
forecast_5500,2025-08-18 04:00:00,7346.366084501247,7545.158391029726,5010.618846236655
forecast_5501,2025-08-18 05:00:00,7666.829028317391,7107.500846717653,5907.9089694769655
forecast_5502,2025-08-18 06:00:00,8042.309425572263,8421.287931890673,6519.856665373437
forecast_5503,2025-08-18 07:00:00,8244.592366750756,10374.212693058564,8076.620763219309
forecast_5504,2025-08-18 08:00:00,8071.110074029535,9996.051057995597,7503.977522881925
forecast_5505,2025-08-18 09:00:00,7019.938143334823,8594.794903189835,6623.140933071007
forecast_5506,2025-08-18 10:00:00,6816.871475318803,5784.628029539188,6644.859172598306
forecast_5507,2025-08-18 11:00:00,5732.552103574756,5246.7291313340875,5655.534647992781
forecast_5508,2025-08-18 12:00:00,5616.946498091652,5761.334611513892,3543.7411228538895
