forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4777,2025-07-19 01:00:00,6576.0639229104445,8442.164549226381,6282.602293988094
forecast_4778,2025-07-19 02:00:00,6894.08294056762,8773.3439328817,5735.47435789993
forecast_4779,2025-07-19 03:00:00,6013.577485273945,9390.466418908243,5305.22561715368
forecast_4780,2025-07-19 04:00:00,4636.851842479161,8077.789774749204,4392.512373937138
forecast_4781,2025-07-19 05:00:00,4372.345485714574,6390.434327635958,3916.145602266308
forecast_4782,2025-07-19 06:00:00,4092.532029066306,6185.926353344304,4290.876235333401
forecast_4783,2025-07-19 07:00:00,4386.377881166583,5373.165566254948,3438.190386635981
forecast_4784,2025-07-19 08:00:00,5435.027177417508,7512.477897949232,3937.7927341272016
forecast_4785,2025-07-19 09:00:00,4970.268774458965,7592.658676939122,4340.9118821788525
forecast_4786,2025-07-19 10:00:00,5381.687498393978,7929.521664360991,4175.0320739199105
forecast_4787,2025-07-19 11:00:00,6325.433439688354,9338.424142324156,5947.380772372875
forecast_4788,2025-07-19 12:00:00,6856.314110250884,10810.731292432722,8264.486620627194
forecast_4789,2025-07-19 13:00:00,6294.93088061536,6748.591177197817,6526.120703047755
forecast_4790,2025-07-19 14:00:00,8894.73284282721,10937.16717846283,9043.184904816299
forecast_4791,2025-07-19 15:00:00,7885.926915616223,11405.50479088296,9098.12940769613
forecast_4792,2025-07-19 16:00:00,8226.336063078747,10559.285543917647,9687.260158929475
forecast_4793,2025-07-19 17:00:00,9220.11785522591,10204.709736219515,10015.139072672055
forecast_4794,2025-07-19 18:00:00,8827.554146152013,11127.854757817817,9799.305098653596
forecast_4795,2025-07-19 19:00:00,7786.518787140299,9106.395743407576,9266.658157612412
forecast_4796,2025-07-19 20:00:00,7986.747462577591,9951.74533027329,10932.24774411176
forecast_4797,2025-07-19 21:00:00,8912.515394814593,11228.430941663182,10182.99191222631
forecast_4798,2025-07-19 22:00:00,10808.565169275049,14624.82213536163,13053.60237464297
forecast_4799,2025-07-19 23:00:00,8638.78097873688,11365.795597091852,8001.716772202708
forecast_4800,2025-07-20 00:00:00,7742.853818358578,10627.013521715768,7405.137877172817
forecast_4801,2025-07-20 01:00:00,10398.22996758729,13654.168828440923,10575.901161572292
forecast_4802,2025-07-20 02:00:00,10790.305683054536,13208.578588198121,10468.931592882904
forecast_4803,2025-07-20 03:00:00,11234.870604056438,13347.041176470499,10631.889111855258
forecast_4804,2025-07-20 04:00:00,10674.25177485239,13744.019391987233,10439.59728588646
forecast_4805,2025-07-20 05:00:00,10575.228300596136,12275.76033187039,9883.644724839733
forecast_4806,2025-07-20 06:00:00,9474.432429532393,12440.516533183769,9234.058223685042
forecast_4807,2025-07-20 07:00:00,8510.238062747288,11185.036497858184,8480.977690187261
forecast_4808,2025-07-20 08:00:00,6599.963699511773,9429.805829311175,7133.736745560872
forecast_4809,2025-07-20 09:00:00,4593.758492983646,7371.07720422398,5865.250473529477
forecast_4810,2025-07-20 10:00:00,6221.999562516987,9659.639802895741,5975.386859175934
forecast_4811,2025-07-20 11:00:00,4634.169932130013,6864.343004713539,5279.378522628586
forecast_4812,2025-07-20 12:00:00,4409.705515680688,5421.434635017947,5096.801298467484
forecast_4813,2025-07-20 13:00:00,3758.089678697605,4647.760900998629,3854.1956545469484
forecast_4814,2025-07-20 14:00:00,3397.938918661096,4012.178419868819,3859.5985864801855
forecast_4815,2025-07-20 15:00:00,3384.901687907523,3823.48704592362,3016.082289345791
forecast_4816,2025-07-20 16:00:00,3626.277324498333,3723.9107205687574,3044.0125837669893
forecast_4817,2025-07-20 17:00:00,3260.8829695016348,3533.705198605964,3253.68020742901
forecast_4818,2025-07-20 18:00:00,3229.3974098325575,3670.230488687276,3244.5486510813057
forecast_4819,2025-07-20 19:00:00,6292.92737379916,6115.179281114527,5891.620566780849
forecast_4820,2025-07-20 20:00:00,6564.938092715847,6414.059387821578,6279.498004388508
forecast_4821,2025-07-20 21:00:00,7793.133995569161,8767.700197215572,7733.793710156809
forecast_4822,2025-07-20 22:00:00,9726.492783075593,11617.202274488795,9776.720884715714
forecast_4823,2025-07-20 23:00:00,9990.349901585487,12036.075290072564,9061.668435988908
forecast_4824,2025-07-21 00:00:00,9864.406046415183,12926.906818013467,10025.214973453274
forecast_4825,2025-07-21 01:00:00,9230.952590528708,11644.175644785695,8714.107326349229
forecast_4826,2025-07-21 02:00:00,9740.550798064425,11922.307598871697,9227.60667846929
forecast_4827,2025-07-21 03:00:00,11200.582028134426,14046.465712919253,10306.027592816707
forecast_4828,2025-07-21 04:00:00,9323.204993343781,11723.479642220964,7922.929686008991
forecast_4829,2025-07-21 05:00:00,7986.456464200684,9308.212094019038,7301.095359205615
forecast_4830,2025-07-21 06:00:00,8287.141188789068,9517.432576473793,6547.240317382777
forecast_4831,2025-07-21 07:00:00,8641.902463023502,9545.917638995446,7170.915224313897
forecast_4832,2025-07-21 08:00:00,10716.750083956236,10832.067288457822,8057.918302796247
forecast_4833,2025-07-21 09:00:00,11451.754552347176,9211.903931099774,9035.430101988013
forecast_4834,2025-07-21 10:00:00,7414.835503477273,7052.656211688777,6006.630284705938
forecast_4835,2025-07-21 11:00:00,4944.795022961641,5847.05049917835,5683.937366119444
forecast_4836,2025-07-21 12:00:00,4592.54667275553,4677.089058177299,4705.129339456209
forecast_4837,2025-07-21 13:00:00,4581.485882547745,4802.336904739181,5592.148448778558
forecast_4838,2025-07-21 14:00:00,4489.596273490111,4832.573412274094,4872.243006390062
forecast_4839,2025-07-21 15:00:00,3567.994530930194,3837.660088801824,3583.8405444887617
forecast_4840,2025-07-21 16:00:00,3224.3268985280547,3578.765601592089,3301.969244395699
forecast_4841,2025-07-21 17:00:00,3729.9805751047447,3401.7077632624455,2883.4508966067056
forecast_4842,2025-07-21 18:00:00,4183.834778838748,3897.3910316082984,3499.70833519253
forecast_4843,2025-07-21 19:00:00,8534.982695287392,7682.900843409195,6904.71722247924
forecast_4844,2025-07-21 20:00:00,9348.22963708298,9442.055258558044,7359.093471587684
forecast_4845,2025-07-21 21:00:00,10646.294184626508,10227.624171333482,8968.697258140957
forecast_4846,2025-07-21 22:00:00,12964.960017262149,13616.700233912374,10208.398115334872
forecast_4847,2025-07-21 23:00:00,12287.273882589987,12263.232234310508,10411.799010385943
forecast_4848,2025-07-22 00:00:00,12352.76603164116,11464.872721852118,10784.700983252234
forecast_4849,2025-07-22 01:00:00,12070.93183911071,13208.311204415455,10063.592307165609
forecast_4850,2025-07-22 02:00:00,12743.865921013134,13556.615424168367,11355.713545624847
forecast_4851,2025-07-22 03:00:00,12994.452172066247,13828.245477415529,11701.445619032187
forecast_4852,2025-07-22 04:00:00,13524.283126855504,14436.166201606255,11368.358901477506
forecast_4853,2025-07-22 05:00:00,14499.246361223099,15740.90220591509,13467.894983476532
forecast_4854,2025-07-22 06:00:00,13483.047010417378,14677.065426055735,11585.45465584429
forecast_4855,2025-07-22 07:00:00,10825.097661313097,12745.885959989208,8644.37386552739
forecast_4856,2025-07-22 08:00:00,8058.914700884229,9387.10608239781,7288.355106131649
forecast_4857,2025-07-22 09:00:00,6261.011318672502,7770.4651010296975,5810.299868282304
forecast_4858,2025-07-22 10:00:00,4239.913923597646,4418.364446923793,2803.7034790217213
forecast_4859,2025-07-22 11:00:00,3371.7480400422787,2764.0089975788674,1646.3818242385726
forecast_4860,2025-07-22 12:00:00,2400.577702643951,1855.4285726580301,2051.9937340888305
forecast_4861,2025-07-22 13:00:00,2008.5688693076681,2260.1017121075406,1800.9277827864662
forecast_4862,2025-07-22 14:00:00,2123.112168901995,2100.566424849551,1697.2070431733287
forecast_4863,2025-07-22 15:00:00,2488.2527471360954,2136.747893115226,2019.2809943610464
forecast_4864,2025-07-22 16:00:00,3111.2651415000087,2961.162594288716,2296.9858483803596
forecast_4865,2025-07-22 17:00:00,2503.056807780221,2259.0093952873804,2077.4758278187633
forecast_4866,2025-07-22 18:00:00,1332.9404146292081,1637.0804494486526,1432.7911070714451
forecast_4867,2025-07-22 19:00:00,1614.7270822115129,1912.4510980336056,1711.1066385780593
forecast_4868,2025-07-22 20:00:00,3889.5776197957803,3948.4323387884483,2784.540770625502
forecast_4869,2025-07-22 21:00:00,5090.671208883603,3919.110446617763,3736.178790241684
forecast_4870,2025-07-22 22:00:00,5184.645991851239,5730.236924905394,4828.563628182028
forecast_4871,2025-07-22 23:00:00,6268.339269842928,6199.898254790738,5370.316075367006
forecast_4872,2025-07-23 00:00:00,6884.282227451154,6331.0407326493905,5425.005850496403
forecast_4873,2025-07-23 01:00:00,6653.17604467388,5855.946481458246,4647.869953999559
forecast_4874,2025-07-23 02:00:00,8152.98327249307,8102.794112233017,5523.315656553709
forecast_4875,2025-07-23 03:00:00,9683.908368511615,9648.883912282507,6272.936468794378
forecast_4876,2025-07-23 04:00:00,10233.630396726521,9019.515377275373,6164.32686790195
forecast_4877,2025-07-23 05:00:00,9259.430286885123,8272.78074695534,4707.753900051563
forecast_4878,2025-07-23 06:00:00,6719.006628843142,6796.479074192285,3915.4014289752913
forecast_4879,2025-07-23 07:00:00,5392.851948193567,4025.4095147673233,3546.5372419489886
forecast_4880,2025-07-23 08:00:00,4075.3591687453245,3440.898901109502,2256.4841521206595
forecast_4881,2025-07-23 09:00:00,2066.2079963322035,1382.287298009783,690.1725405890598
forecast_4882,2025-07-23 10:00:00,363.02205128466477,203.08288484195685,387.7152605963877
forecast_4883,2025-07-23 11:00:00,180.20291168435168,0.0,242.48115164835795
forecast_4884,2025-07-23 12:00:00,60.97441729896201,0.0,8.353566259550817
forecast_4885,2025-07-23 13:00:00,0.0,0.0,50.8005006601181
forecast_4886,2025-07-23 14:00:00,63.082069833074684,0.0,15.442319508043203
forecast_4887,2025-07-23 15:00:00,260.80287577139575,149.07484039812508,191.88312552350266
forecast_4888,2025-07-23 16:00:00,45.633478050698784,28.044430858128134,27.366798103209305
forecast_4889,2025-07-23 17:00:00,39.736277765842786,136.80722277604775,0.9095429528048153
forecast_4890,2025-07-23 18:00:00,135.57828496854862,196.64495389428905,44.99905160932595
forecast_4891,2025-07-23 19:00:00,523.944409804893,435.5641233670137,273.19067023375044
forecast_4892,2025-07-23 20:00:00,278.34036598225816,177.9834972868077,230.67389615238116
forecast_4893,2025-07-23 21:00:00,1726.5863337612166,1386.9792839868587,483.0559362189449
forecast_4894,2025-07-23 22:00:00,3427.1714171091044,3269.7527045490947,2091.0793602283247
forecast_4895,2025-07-23 23:00:00,3650.994626161666,3056.1419976206244,2099.8837627081757
forecast_4896,2025-07-24 00:00:00,4820.696983901506,3748.215651614495,3528.1664622977573
forecast_4897,2025-07-24 01:00:00,6770.181943266296,5443.341633277007,4267.628685213889
forecast_4898,2025-07-24 02:00:00,7933.489867490079,6675.187467803629,5452.795824606268
forecast_4899,2025-07-24 03:00:00,8520.139000165405,8083.41853009157,5697.478842903785
forecast_4900,2025-07-24 04:00:00,8146.9352858552775,8081.122480792588,6042.743302771556
forecast_4901,2025-07-24 05:00:00,8430.334982080529,8518.616871233506,5370.190817485461
forecast_4902,2025-07-24 06:00:00,6786.427771865528,5807.517678725246,3897.3145382466155
forecast_4903,2025-07-24 07:00:00,2859.6243316317796,2923.083374903112,1722.2920297845117
forecast_4904,2025-07-24 08:00:00,1003.0786241735908,1048.100237323695,836.0975902208313
forecast_4905,2025-07-24 09:00:00,389.4746808819528,335.41671771044173,133.61173476258512
forecast_4906,2025-07-24 10:00:00,118.37631463098695,37.440244197809506,0.015408816081230096
forecast_4907,2025-07-24 11:00:00,161.0817543037372,80.4708697708677,22.306587241612288
forecast_4908,2025-07-24 12:00:00,212.27216497725863,60.2491396590888,37.157402261091136
forecast_4909,2025-07-24 13:00:00,181.8553981500961,200.8408844549523,40.87901490668712
forecast_4910,2025-07-24 14:00:00,92.60509159755716,104.27895879833417,0.0
forecast_4911,2025-07-24 15:00:00,192.15105089960923,32.195442023022714,28.573035634126814
forecast_4912,2025-07-24 16:00:00,330.91405691209366,24.063602902652324,1.666476414836151
forecast_4913,2025-07-24 17:00:00,352.3541865002282,37.37120868547829,114.33280658806827
forecast_4914,2025-07-24 18:00:00,413.7054081685421,258.58592963689694,47.32001969303781
forecast_4915,2025-07-24 19:00:00,355.2846144520357,173.1810402642529,28.270269900057418
forecast_4916,2025-07-24 20:00:00,295.7412508905558,265.57318496824496,25.3157227295513
forecast_4917,2025-07-24 21:00:00,338.25301359564025,151.57456296362494,2.494951937888274
forecast_4918,2025-07-24 22:00:00,985.2992926033149,1012.881363588842,230.5086297723928
forecast_4919,2025-07-24 23:00:00,1256.5945626438167,1132.3179743005364,546.953427459895
forecast_4920,2025-07-25 00:00:00,1152.9235380944447,1066.1831473996674,397.1107827168761
forecast_4921,2025-07-25 01:00:00,3124.4737476881173,1969.1517746987047,1698.6815911109309
forecast_4922,2025-07-25 02:00:00,3882.4473448116223,2558.7880933845886,2421.283292933798
forecast_4923,2025-07-25 03:00:00,4256.061942728111,2857.46241325081,2423.6373010567368
forecast_4924,2025-07-25 04:00:00,4443.093417028403,3190.722223681795,2845.5985639115324
forecast_4925,2025-07-25 05:00:00,4231.297166799466,3127.4833989960684,2743.751166692216
forecast_4926,2025-07-25 06:00:00,3453.1210863430238,2074.2519965280667,1536.135424582421
forecast_4927,2025-07-25 07:00:00,2124.6613382776472,1483.7196029953166,1028.805264390477
forecast_4928,2025-07-25 08:00:00,677.9667123105329,584.0756328145069,227.82875708247795
forecast_4929,2025-07-25 09:00:00,595.7795857146234,425.7720834706772,142.668170522213
forecast_4930,2025-07-25 10:00:00,231.13545492562938,209.80757367155408,102.55876157531877
forecast_4931,2025-07-25 11:00:00,311.0200728220527,231.18165077873266,76.04147206725854
forecast_4932,2025-07-25 12:00:00,236.23266498353735,128.09531378491224,34.90850009180238
forecast_4933,2025-07-25 13:00:00,183.37775845223,166.11790908873496,38.28079222229528
forecast_4934,2025-07-25 14:00:00,276.70238670768384,45.99418638318771,45.172140955287695
forecast_4935,2025-07-25 15:00:00,460.81245526920173,369.86797191653267,174.1169873923499
forecast_4936,2025-07-25 16:00:00,487.1490430517629,87.97114388024167,0.0
forecast_4937,2025-07-25 17:00:00,344.9675847466588,244.20159134767744,0.0
forecast_4938,2025-07-25 18:00:00,274.87958569282233,420.108716270735,0.0
forecast_4939,2025-07-25 19:00:00,330.796521265555,479.0658877024749,0.0
forecast_4940,2025-07-25 20:00:00,1506.9619871172642,1024.8028505080179,972.3916595267601
forecast_4941,2025-07-25 21:00:00,2698.2342162473888,1875.0085869797892,1558.1292421817955
forecast_4942,2025-07-25 22:00:00,3562.620134750143,2609.130756285848,2303.81005698337
forecast_4943,2025-07-25 23:00:00,4559.0878489658835,3064.2857653416863,3081.732083551394
forecast_4944,2025-07-26 00:00:00,5607.805545545006,4676.881667982118,4715.391545155745
forecast_4945,2025-07-26 01:00:00,9626.33284223924,7556.0017416886185,8361.228223750282
forecast_4946,2025-07-26 02:00:00,9689.718005595507,7147.326869091602,7762.591590487742
forecast_4947,2025-07-26 03:00:00,8287.24855923393,6721.940171934259,6661.156433051211
forecast_4948,2025-07-26 04:00:00,7793.0058679581125,6563.026147501319,7272.420672977445
forecast_4949,2025-07-26 05:00:00,5471.172215038094,4337.444794142457,4098.076856927177
forecast_4950,2025-07-26 06:00:00,3451.8702575413345,2729.534094601321,1865.9640040068427
forecast_4951,2025-07-26 07:00:00,1830.2059245324203,1548.9957842783215,1002.4435114743258
forecast_4952,2025-07-26 08:00:00,1318.8151205788965,1027.9206850747876,408.2634031372666
forecast_4953,2025-07-26 09:00:00,546.5294169972558,429.9965902148366,105.7973349804067
forecast_4954,2025-07-26 10:00:00,385.7589167523796,125.14915505578503,32.68018600250139
forecast_4955,2025-07-26 11:00:00,309.69072511968363,225.81514372641158,47.78243317142433
forecast_4956,2025-07-26 12:00:00,311.0794217690367,151.84174710739208,21.392577202035145
forecast_4957,2025-07-26 13:00:00,248.01737188660113,280.5324598358358,7.9380090619571355
forecast_4958,2025-07-26 14:00:00,272.21522241016686,324.9005873227662,240.2175217610349
forecast_4959,2025-07-26 15:00:00,381.52302799701556,190.65570798365812,270.60122534941587
forecast_4960,2025-07-26 16:00:00,364.2687305973658,223.23952262902887,237.08391679146618
forecast_4961,2025-07-26 17:00:00,425.58266236719913,186.15854037418504,184.46765328908458
forecast_4962,2025-07-26 18:00:00,301.53229420554044,275.95256416209065,0.0
forecast_4963,2025-07-26 19:00:00,322.4310836552008,274.2912531061944,17.281588704948533
forecast_4964,2025-07-26 20:00:00,546.2624603669055,419.67873941778254,318.5630223147452
forecast_4965,2025-07-26 21:00:00,1204.6789884910381,524.8203072196694,113.04391267862354
forecast_4966,2025-07-26 22:00:00,1700.7694913928206,1644.7029612057386,1091.0303062179105
forecast_4967,2025-07-26 23:00:00,4508.021700912913,3483.4484676969714,4026.1737019890393
forecast_4968,2025-07-27 00:00:00,7386.820306641122,5704.290669602785,6211.005747554687
forecast_4969,2025-07-27 01:00:00,11383.008791530649,10382.171146240556,8521.672091505068
forecast_4970,2025-07-27 02:00:00,10940.1294264302,10718.851586420824,8241.998648131941
forecast_4971,2025-07-27 03:00:00,9901.075607927844,9082.702994241581,7939.813643180582
forecast_4972,2025-07-27 04:00:00,9300.73655431201,8701.381064807521,6686.852579525901
forecast_4973,2025-07-27 05:00:00,7698.567450409972,7400.521085818208,6466.590906853742
forecast_4974,2025-07-27 06:00:00,7678.896233384261,7391.5940354108425,5297.481628284268
forecast_4975,2025-07-27 07:00:00,6534.867930540755,5222.9012966442615,4791.398755841497
forecast_4976,2025-07-27 08:00:00,3770.1993007266888,2940.262624480548,2371.9229090253366
forecast_4977,2025-07-27 09:00:00,1684.6690595746456,1322.2029847141919,971.0627429646396
forecast_4978,2025-07-27 10:00:00,823.9237647169509,1010.6685005049615,692.6212209833949
forecast_4979,2025-07-27 11:00:00,768.8766908248557,887.3748915342089,781.1808978455944
forecast_4980,2025-07-27 12:00:00,624.9342336388303,644.3978274676277,664.9690365053691
forecast_4981,2025-07-27 13:00:00,734.615862384986,628.9689373974167,755.1147382041595
forecast_4982,2025-07-27 14:00:00,956.375812533376,714.8524251621608,1117.0445355938014
forecast_4983,2025-07-27 15:00:00,1974.8307540022097,1516.5591045854399,2184.493936567096
forecast_4984,2025-07-27 16:00:00,2518.777199919877,2266.829224316451,2633.876659548943
forecast_4985,2025-07-27 17:00:00,2407.9484394477677,2378.598874455039,2745.362590635869
forecast_4986,2025-07-27 18:00:00,2788.9939959888375,2709.7797818454633,2679.3524161022665
forecast_4987,2025-07-27 19:00:00,3837.1977934174356,3566.1260053165074,4165.370695884618
forecast_4988,2025-07-27 20:00:00,4756.973208513671,4109.087024691789,4311.345463811239
forecast_4989,2025-07-27 21:00:00,6419.240362129911,5544.928690553787,4716.739809324466
forecast_4990,2025-07-27 22:00:00,8524.620136701033,7167.26203484473,6666.510729128039
forecast_4991,2025-07-27 23:00:00,9129.825249442552,8462.857480123494,7986.398148800604
forecast_4992,2025-07-28 00:00:00,10282.332347712581,10770.172821338158,9132.822211206258
forecast_4993,2025-07-28 01:00:00,12565.496608137342,12421.470426493192,10067.863574688514
forecast_4994,2025-07-28 02:00:00,12640.397591460904,11887.559841403317,9060.382918445483
forecast_4995,2025-07-28 03:00:00,12870.716867125175,11594.36917486823,8790.795065133356
forecast_4996,2025-07-28 04:00:00,11947.346555210455,10639.345042565881,8472.738787069842
forecast_4997,2025-07-28 05:00:00,11448.770759269017,10208.070447389744,7056.819269893162
forecast_4998,2025-07-28 06:00:00,9401.296055528042,8446.527480386454,5842.67584349077
forecast_4999,2025-07-28 07:00:00,6780.411622964395,4516.597967987493,4493.072020720953
forecast_5000,2025-07-28 08:00:00,4736.874457604866,2858.0715129841383,2672.2614895403594
forecast_5001,2025-07-28 09:00:00,1786.3548291904847,964.55620382676,715.3811188109008
forecast_5002,2025-07-28 10:00:00,428.58618134798974,168.3004460791174,0.0
forecast_5003,2025-07-28 11:00:00,476.38833229318,295.28822140999256,54.072729739517534
forecast_5004,2025-07-28 12:00:00,266.25040216350186,196.59065653476333,139.27317487462574
forecast_5005,2025-07-28 13:00:00,406.9685050488453,200.17251854585936,238.76608177906076
forecast_5006,2025-07-28 14:00:00,178.0830616230376,180.58858621984328,208.80105288221466
forecast_5007,2025-07-28 15:00:00,165.34373797585178,257.9023709511066,146.3363719736035
forecast_5008,2025-07-28 16:00:00,247.48047028739848,344.9883471460488,76.24450995584964
forecast_5009,2025-07-28 17:00:00,112.39504280389824,218.07813005990397,63.36116520846949
forecast_5010,2025-07-28 18:00:00,250.79946105089587,198.14044391922565,33.16871627486622
forecast_5011,2025-07-28 19:00:00,123.50429234839845,265.7602098670229,38.618521204853344
forecast_5012,2025-07-28 20:00:00,213.87846741709404,274.9648598320451,99.60179789015956
forecast_5013,2025-07-28 21:00:00,615.4517115540519,678.8719291402164,148.21591770878902
forecast_5014,2025-07-28 22:00:00,527.3118261329582,729.1485740429554,46.48690578689527
forecast_5015,2025-07-28 23:00:00,378.3998743947343,443.2369876413852,43.67968841284377
forecast_5016,2025-07-29 00:00:00,379.1371885747284,271.0184265863903,128.06359353714024
forecast_5017,2025-07-29 01:00:00,2074.7450710242483,1142.0066626738826,811.1732414797892
forecast_5018,2025-07-29 02:00:00,2698.1564404193973,1669.5187375893647,1511.9047963268988
forecast_5019,2025-07-29 03:00:00,2259.268877736677,1491.4028448421423,1334.2366180996
forecast_5020,2025-07-29 04:00:00,1867.6982741087797,871.6082904178368,1009.1054946556018
forecast_5021,2025-07-29 05:00:00,1197.8580072463892,776.2833628686915,651.8799658225595
forecast_5022,2025-07-29 06:00:00,809.4043324928426,707.410504718041,50.980427993437225
forecast_5023,2025-07-29 07:00:00,150.08748293157177,145.00109815886904,106.03662111731718
forecast_5024,2025-07-29 08:00:00,102.64886112426723,120.85370032111805,49.977157383297794
forecast_5025,2025-07-29 09:00:00,109.19139462659095,129.80904847166886,37.392123016281275
forecast_5026,2025-07-29 10:00:00,66.98438299241853,166.523827675633,0.0
forecast_5027,2025-07-29 11:00:00,0.0,119.63811165440718,51.88685096253749
forecast_5028,2025-07-29 12:00:00,109.92418551077174,15.20406974291864,54.82299941868228
forecast_5029,2025-07-29 13:00:00,94.97241470860979,117.76694780706413,104.74764908006289
forecast_5030,2025-07-29 14:00:00,0.0,0.0,120.48472522664187
forecast_5031,2025-07-29 15:00:00,0.0,0.0,115.59026993400538
forecast_5032,2025-07-29 16:00:00,72.94822229083182,0.0,313.94390130784
forecast_5033,2025-07-29 17:00:00,97.66422036541313,135.01016192903455,267.65895751007315
forecast_5034,2025-07-29 18:00:00,103.6100226043744,181.79501235134455,202.39862857841965
forecast_5035,2025-07-29 19:00:00,201.4123368497485,146.07704470473882,182.3541668078618
forecast_5036,2025-07-29 20:00:00,267.44669329976205,143.26612518426788,116.33765909570342
forecast_5037,2025-07-29 21:00:00,233.10823025955727,141.2424096968767,0.0
forecast_5038,2025-07-29 22:00:00,944.5235482430527,911.2322169711296,154.3974338895755
forecast_5039,2025-07-29 23:00:00,1432.2560611403342,1217.160581932742,270.9841105666146
forecast_5040,2025-07-30 00:00:00,1852.845956908909,1413.4726644009183,1068.2405366990145
forecast_5041,2025-07-30 01:00:00,1384.1143107387725,1265.4599470348749,123.21342674522275
forecast_5042,2025-07-30 02:00:00,1406.7058710815795,1324.1708393163494,734.6773371933393
forecast_5043,2025-07-30 03:00:00,1412.1691367704188,1017.6404832622014,547.5881386495575
forecast_5044,2025-07-30 04:00:00,892.9201417085025,866.5012676803216,291.18165819104513
forecast_5045,2025-07-30 05:00:00,413.15449338697925,372.75604137949125,155.6968596672209
forecast_5046,2025-07-30 06:00:00,144.84336723661173,297.9900314671272,0.7850872768885749
forecast_5047,2025-07-30 07:00:00,61.36643150772044,38.35136710215706,70.89830577161851
forecast_5048,2025-07-30 08:00:00,140.24739474232376,200.62791658108873,0.0
forecast_5049,2025-07-30 09:00:00,133.5182705065908,204.0348111796618,58.994393852665006
forecast_5050,2025-07-30 10:00:00,81.84377611398399,153.92536513679002,111.44557616688557
forecast_5051,2025-07-30 11:00:00,79.41994538936004,27.141276632756192,67.57096611611831
forecast_5052,2025-07-30 12:00:00,116.3507015981517,114.76028018555361,18.246653099396415
forecast_5053,2025-07-30 13:00:00,118.59464229641534,114.51394869531168,0.0
forecast_5054,2025-07-30 14:00:00,142.81201250492737,318.711597721279,130.85796590206584
forecast_5055,2025-07-30 15:00:00,115.4244467954559,71.71654611256824,106.37700725994931
forecast_5056,2025-07-30 16:00:00,0.0,0.0,12.683511148915503
forecast_5057,2025-07-30 17:00:00,76.50444585112368,30.36473787547637,215.1434688111818
forecast_5058,2025-07-30 18:00:00,174.97462386635436,233.1719821069112,192.04207774328708
forecast_5059,2025-07-30 19:00:00,242.56642092451358,305.0335374018182,48.73583025002929
forecast_5060,2025-07-30 20:00:00,434.22674767815784,256.3001139253945,17.070339497478468
forecast_5061,2025-07-30 21:00:00,648.4532791337717,290.59857648355666,121.80865210959544
forecast_5062,2025-07-30 22:00:00,1286.0149932483228,963.8309864265487,219.55791274513163
forecast_5063,2025-07-30 23:00:00,2136.2972630516188,1439.0267336820027,314.6997270233082
forecast_5064,2025-07-31 00:00:00,1223.4428220175512,1080.8630794076896,429.4885679264358
forecast_5065,2025-07-31 01:00:00,2092.6657389345455,2174.054919146044,741.9245027607291
forecast_5066,2025-07-31 02:00:00,2347.001399293218,2875.10177291341,2072.5198585427
forecast_5067,2025-07-31 03:00:00,2259.1799448449015,2209.3907241388697,1203.1466909097433
forecast_5068,2025-07-31 04:00:00,2425.3595120638156,2067.7215295988713,899.2559808822265
forecast_5069,2025-07-31 05:00:00,1527.1315529420062,1453.754523236273,869.2777816465698
forecast_5070,2025-07-31 06:00:00,1565.9718872052824,1542.8373029978384,648.706264885966
forecast_5071,2025-07-31 07:00:00,804.3048957270754,808.0666909848684,507.704814865776
forecast_5072,2025-07-31 08:00:00,402.01294748580307,532.6553691606505,245.34387567738008
forecast_5073,2025-07-31 09:00:00,428.5812427550151,318.75639377989495,229.15443556601588
forecast_5074,2025-07-31 10:00:00,482.9438750894942,543.8065510624642,113.2199655816462
forecast_5075,2025-07-31 11:00:00,689.6686490095466,609.2815323201579,283.72614028125935
forecast_5076,2025-07-31 12:00:00,667.8253702846093,531.7932070059525,128.25602212586475
forecast_5077,2025-07-31 13:00:00,490.7108602960941,375.7725484125337,148.88986561332283
forecast_5078,2025-07-31 14:00:00,473.3094541486435,395.6246026233286,219.04306837405028
forecast_5079,2025-07-31 15:00:00,354.02014126916265,415.8597297826248,87.40554446088633
forecast_5080,2025-07-31 16:00:00,229.38211869765726,233.37410732319566,131.91342607998365
forecast_5081,2025-07-31 17:00:00,137.7306564510003,89.55686500254339,88.2260656661651
forecast_5082,2025-07-31 18:00:00,182.43423099136726,275.47147299464797,60.76443019599873
forecast_5083,2025-07-31 19:00:00,163.12697164304862,351.47175926888946,42.983877501410134
forecast_5084,2025-07-31 20:00:00,210.1186868958837,310.6004367590697,54.884861615516044
forecast_5085,2025-07-31 21:00:00,277.70726087210517,405.2822129610192,4.080753696617747
forecast_5086,2025-07-31 22:00:00,487.74228719151597,540.1767722331948,91.61865273326161
forecast_5087,2025-07-31 23:00:00,508.5729338517933,490.8467638900345,126.32288873983532
forecast_5088,2025-08-01 00:00:00,209.57804110494874,333.73919649821835,86.19227877551013
forecast_5089,2025-08-01 01:00:00,686.4643710378646,535.9336500233985,153.95389637597626
forecast_5090,2025-08-01 02:00:00,313.3417605315491,260.81962711099453,214.18289176883204
forecast_5091,2025-08-01 03:00:00,267.1372099562938,177.01280652863844,281.85730011695983
forecast_5092,2025-08-01 04:00:00,239.75112045259786,195.88812247764292,284.3150990152772
