forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-05-20 04:00:00,13039.77741147322,14968.161070753666,11159.515287930517
2024-05-20 05:00:00,12114.06381665095,15304.724519631178,8122.947363526263
2024-05-20 06:00:00,10502.863706732498,11492.714647881994,5696.410053693562
2024-05-20 07:00:00,7659.297505452943,8279.536758490403,3473.8931061350986
2024-05-20 08:00:00,4911.684507858243,5531.259165824882,2165.4548259295934
2024-05-20 09:00:00,3039.4016283838887,3251.4713454431662,1764.2264179154456
2024-05-20 10:00:00,2166.2330211928816,2298.8928826322463,1574.184341716951
2024-05-20 11:00:00,2811.6255966166364,2432.1518712224247,1518.0688673937254
2024-05-20 12:00:00,2459.578168689966,1602.4462378258872,1546.0119833453305
2024-05-20 13:00:00,3460.236487622535,2392.932044344612,1334.1704678568824
2024-05-20 14:00:00,3619.3696723569715,3372.7578282766067,1517.6429813464665
2024-05-20 15:00:00,3236.1946970037097,2640.0711455168257,1731.1473456316571
2024-05-20 16:00:00,3147.349397184982,2613.218355246571,1803.641511351224
2024-05-20 17:00:00,3096.2206779695744,2658.3938235937812,2167.8379359259725
2024-05-20 18:00:00,2394.9183912027665,2284.4324805081246,2251.858300365913
2024-05-20 19:00:00,2495.281964218691,2340.0709086548823,2407.550047649859
2024-05-20 20:00:00,2076.787057711646,2058.907004416366,1275.9580585446881
2024-05-20 21:00:00,1778.4404342226592,2580.950122461073,1174.5874764398447
2024-05-20 22:00:00,1342.140636621846,2472.270681988825,1527.996817168314
2024-05-20 23:00:00,1464.4394143501809,2321.802969582214,1588.6991625422531
2024-05-21 00:00:00,940.3273795646741,2128.247940762445,1480.7218686085453
2024-05-21 01:00:00,367.26402711510633,554.6017260785064,409.236435835129
2024-05-21 02:00:00,363.44223436983464,579.7147943228521,195.69436093139555
2024-05-21 03:00:00,516.0928008941974,691.2207553016624,74.85882752741783
2024-05-21 04:00:00,353.568028870938,412.69770728613764,46.84436408989631
2024-05-21 05:00:00,282.78647959648157,268.1414993453017,70.70871733454348
2024-05-21 06:00:00,150.4109186267278,135.16277195540675,7.261186216409343
2024-05-21 07:00:00,75.78750518837113,116.65186522420967,-12.878716425884413
2024-05-21 08:00:00,-8.773226410165236,175.6845156787012,7.731699082711237
2024-05-21 09:00:00,7.013393073077343,118.23949564798663,-34.999235881753734
2024-05-21 10:00:00,-62.87765624358003,63.545310152970806,-12.716442366309666
2024-05-21 11:00:00,48.4005692317432,25.776016392739827,-23.721349799066385
2024-05-21 12:00:00,-12.833913553104226,137.26834579822614,-15.408719799012644
2024-05-21 13:00:00,83.240397477631,89.95316631109857,98.67245191773905
2024-05-21 14:00:00,98.8348798039578,251.13826405003186,55.639241649149625
2024-05-21 15:00:00,47.79000392237797,256.1906609090812,53.80244650023249
2024-05-21 16:00:00,2.460417795672803,245.36745715075676,28.366853752029687
2024-05-21 17:00:00,16.32363286744931,188.8576619884422,79.59276939484859
2024-05-21 18:00:00,7.721143388706032,172.36461552664096,185.06431904155804
2024-05-21 19:00:00,224.71214143673834,246.99095545712774,161.73474061515412
2024-05-21 20:00:00,216.8630470848607,196.1171828561298,57.596382064911914
2024-05-21 21:00:00,1305.9159329209203,897.8121133074509,924.4104118515423
2024-05-21 22:00:00,2413.3736672297696,3133.293948375536,1349.0688562574926
2024-05-21 23:00:00,2242.1248028651594,2628.5987973878846,1301.584824774488
2024-05-22 00:00:00,1952.6146672392827,2179.797182528266,808.2246188474076
2024-05-22 01:00:00,1914.3607616680001,1743.0491591476277,600.730653049554
2024-05-22 02:00:00,2294.8982882097685,2433.2716048096177,1235.8595069167768
2024-05-22 03:00:00,2197.9935863971923,1929.3056676651845,749.0127794207077
2024-05-22 04:00:00,1567.026327008819,1831.0696047405395,435.2185383360938
2024-05-22 05:00:00,1331.758059695156,1212.3031479897272,295.13595419416055
2024-05-22 06:00:00,899.9426123153122,723.5429188556451,-66.98661958509321
2024-05-22 07:00:00,623.3495054023668,525.8359813434386,-19.286664041789436
2024-05-22 08:00:00,257.0668872955968,414.0686066583167,130.05471717513416
2024-05-22 09:00:00,282.4954121927757,237.8483498537862,219.67446208534875
2024-05-22 10:00:00,26.756552640690476,21.9442858676412,174.75821776173956
2024-05-22 11:00:00,-54.60813881825416,329.5705680882703,112.63048448817273
2024-05-22 12:00:00,136.31698483556076,449.58399354663186,189.61933252909247
2024-05-22 13:00:00,1032.6605976857836,730.5723371008156,887.3927445893459
2024-05-22 14:00:00,2615.356387753424,1782.6294954260745,2426.5667556205817
2024-05-22 15:00:00,3996.4115082068024,2734.2213231359983,3482.1047280436774
2024-05-22 16:00:00,5163.264785027215,4325.594044865454,5433.309159168993
2024-05-22 17:00:00,5400.708584545362,4539.366165966217,5851.977910431636
2024-05-22 18:00:00,6195.3073835614,5316.079680049944,6282.691690557652
2024-05-22 19:00:00,8179.437053895432,8160.429276841382,9071.178510095682
2024-05-22 20:00:00,12211.633473683676,12096.409279080453,10835.094916197619
2024-05-22 21:00:00,13857.15636802456,13379.407852440912,11958.02907463913
2024-05-22 22:00:00,16398.693541292825,16783.463505752283,12895.256333551599
2024-05-22 23:00:00,18415.56393431891,18484.07874861979,14948.071213347885
2024-05-23 00:00:00,18671.73213793931,18137.74007971568,15448.110962460169
2024-05-23 01:00:00,18068.684565368807,17793.80839437633,15573.737806063325
2024-05-23 02:00:00,18484.091792533345,18298.065720755134,15330.917679646007
2024-05-23 03:00:00,18520.16280809229,18427.48693268072,14900.670546965557
2024-05-23 04:00:00,18479.125876463248,17777.43869322633,13755.089507768454
2024-05-23 05:00:00,18319.939840343428,17533.060341306613,12523.921181180753
2024-05-23 06:00:00,18609.276304624527,18540.61094009834,12679.548516173467
2024-05-23 07:00:00,17257.859831042806,16434.408310230883,10670.234733265417
2024-05-23 08:00:00,13298.805788447167,14245.553694460461,9914.805332472097
2024-05-23 09:00:00,12308.779738832938,13160.826719487903,9456.995232200763
2024-05-23 10:00:00,8189.584375509329,8657.929118744649,7521.743290262498
2024-05-23 11:00:00,6814.629920779519,6339.51199270017,6393.927010755934
2024-05-23 12:00:00,5925.458649395005,4508.065048496174,5509.697484166276
2024-05-23 13:00:00,6473.973022471841,4962.32897923283,5797.51703320814
2024-05-23 14:00:00,6352.010187636647,6073.7170223823005,6630.508756604538
2024-05-23 15:00:00,5496.464992740503,4792.111624052664,5270.229499623409
2024-05-23 16:00:00,5060.921641286622,4463.158246120446,4345.191555452685
2024-05-23 17:00:00,6908.0291712542985,6956.834572216588,6091.274248376122
2024-05-23 18:00:00,7981.709143762576,8058.22545459049,7177.008975463782
2024-05-23 19:00:00,8852.087870987501,8361.305984452716,8173.6304751786065
2024-05-23 20:00:00,8047.2776366786675,9118.517541241374,8104.705326561889
2024-05-23 21:00:00,10239.910378348874,9016.998507921044,7833.1256053986945
2024-05-23 22:00:00,10729.484500355944,8879.238872943617,5465.694612248894
2024-05-23 23:00:00,6800.439969549854,6902.838772809804,3338.6627186292094
2024-05-24 00:00:00,9482.650630056047,7790.447398225904,4197.514557408344
2024-05-24 01:00:00,7301.041187397741,6547.210144807897,2978.1687636333118
2024-05-24 02:00:00,6247.350522997135,6349.191970145319,2998.9978392340513
2024-05-24 03:00:00,4724.599504421281,3511.810478064713,2148.1995764940743
2024-05-24 04:00:00,2564.078725384319,3143.6362265423536,1673.2444632697216
2024-05-24 05:00:00,1310.332001878521,1823.551500825372,944.9015785069073
2024-05-24 06:00:00,701.897662642099,787.0931213619338,538.479860596246
2024-05-24 07:00:00,670.1377343326469,757.7271614096264,273.89083312888596
2024-05-24 08:00:00,895.6769518834517,828.1052837841194,349.16554817109557
2024-05-24 09:00:00,900.1566357506497,364.7949120400093,106.99669597424291
2024-05-24 10:00:00,424.2823193622687,301.75270142165374,605.0071958947834
2024-05-24 11:00:00,-33.058573214500484,-80.97074896053915,215.78846334303594
2024-05-24 12:00:00,-128.4243478959037,-119.82420281638042,199.8578925860038
2024-05-24 13:00:00,24.908367020338094,56.92649378692674,20.057656928553765
2024-05-24 14:00:00,1194.4678785046876,1220.2264225081913,901.335881209946
2024-05-24 15:00:00,1612.0792296777215,1287.6339030058793,1081.1869269298
2024-05-24 16:00:00,202.83976925618592,78.6529711357727,90.80396026009973
2024-05-24 17:00:00,-47.18354355590103,28.631922094705583,34.25744588086913
2024-05-24 18:00:00,-7.30258540180316,-5.195036397746135,8.962272982866693
2024-05-24 19:00:00,-59.25303445238462,86.8289750467795,-10.402468428532119
2024-05-24 20:00:00,237.40961581091162,170.66038274803842,-22.72813871521546
2024-05-24 21:00:00,333.9569147936132,169.41575154255457,80.21561152609452
2024-05-24 22:00:00,980.9997786652661,591.7724561470935,195.19679974700844
2024-05-24 23:00:00,1103.5972070680955,657.4229109835469,152.3364901997514
2024-05-25 00:00:00,1484.2625098152291,853.3671042086233,262.67122883435377
2024-05-25 01:00:00,1198.8167980234484,679.677277185489,177.3735654187422
2024-05-25 02:00:00,1047.8847022371503,741.1680707779494,261.87808877177275
2024-05-25 03:00:00,891.442959822924,891.1151484336328,203.39340401895527
2024-05-25 04:00:00,1180.258141697405,949.5145367227722,263.6939931259594
2024-05-25 05:00:00,1251.44920228622,846.4320091754222,347.43953963531277
2024-05-25 06:00:00,1454.7543066887638,779.8688591996661,237.80961778075476
2024-05-25 07:00:00,1218.1712833687043,1031.0272513278444,206.63144319804616
2024-05-25 08:00:00,393.9646096310685,429.7447203398085,51.697668336997474
2024-05-25 09:00:00,340.68828737239545,406.0049415722255,226.6402337417103
2024-05-25 10:00:00,207.03063124287613,290.9784582699915,310.80773991119804
2024-05-25 11:00:00,374.84465207439155,250.64403916455706,357.173299971483
2024-05-25 12:00:00,359.8337335434966,244.18776033510272,288.49463870679347
2024-05-25 13:00:00,141.0498989953797,98.6532631174844,56.556377379618546
2024-05-25 14:00:00,305.17947932105557,288.3779672101079,408.4294959697029
2024-05-25 15:00:00,256.04929054803813,288.8618820928117,427.21299067311986
2024-05-25 16:00:00,313.29733620951833,221.32294012458368,324.05948762575326
2024-05-25 17:00:00,316.8621932298005,594.4429239376269,377.161135545768
2024-05-25 18:00:00,458.34331525286075,327.9009225426595,567.0484300220245
2024-05-25 19:00:00,486.9285970376763,344.0078656713298,334.78202582716904
2024-05-25 20:00:00,589.8546686444079,291.18364921101545,563.9109332626518
2024-05-25 21:00:00,473.12153972308386,261.0238896779181,156.38178988922417
2024-05-25 22:00:00,1890.5823983728503,1206.9993793681738,230.61177833260518
2024-05-25 23:00:00,1682.7987750258778,1891.197616076424,533.8839503400976
2024-05-26 00:00:00,2267.512288633878,2252.2148613894915,1022.0568812201732
2024-05-26 01:00:00,6073.124787146962,7351.797705368193,3468.2010412267364
2024-05-26 02:00:00,5569.403496455641,6989.766866832727,3355.8898709673645
2024-05-26 03:00:00,4553.412039653792,6088.736096259282,3104.3117499424816
2024-05-26 04:00:00,4895.985055214097,8058.109821873572,2551.795248559959
2024-05-26 05:00:00,4095.949539675206,7509.292989137692,2365.0518983168768
2024-05-26 06:00:00,3939.7958581528355,7438.054822807244,2185.8567239981917
2024-05-26 07:00:00,4080.372390611207,6692.074761871701,2372.066017513482
2024-05-26 08:00:00,5123.52086320989,7231.870227881741,3247.2943237217582
2024-05-26 09:00:00,5285.060543784646,8391.741719566287,3292.2876506108505
2024-05-26 10:00:00,6332.264246571737,9729.678998777503,6218.266177675725
2024-05-26 11:00:00,7042.202473117728,13163.433520046021,8237.852382875248
2024-05-26 12:00:00,6602.839444959969,11554.127699153156,7918.699631706615
2024-05-26 13:00:00,7649.103604974075,10204.814710292234,8582.97159187664
2024-05-26 14:00:00,8477.551321494662,11398.89957260456,9655.809183048153
2024-05-26 15:00:00,9011.950836533504,15270.55852305686,11548.097981133042
2024-05-26 16:00:00,9139.902906079174,13889.17843786254,10431.512718613987
2024-05-26 17:00:00,8513.595370715273,13876.000175332874,9532.317214001241
2024-05-26 18:00:00,9684.818168376418,15250.930617223552,11883.611969599731
2024-05-26 19:00:00,9839.788940727265,13624.613820854078,10764.725960638729
2024-05-26 20:00:00,10490.239641159946,12609.40236933242,9316.595041267856
2024-05-26 21:00:00,10938.195501808445,13599.598956933874,8579.022595030043
2024-05-26 22:00:00,12119.201003488946,14644.605806997984,10257.816549536252
2024-05-26 23:00:00,13650.66370449578,16114.603356250038,11343.735658718488
2024-05-27 00:00:00,14256.314117220361,16625.406969391803,14031.147275295956
2024-05-27 01:00:00,16553.17697025597,17743.87918606857,15333.367169711973
2024-05-27 02:00:00,16946.811948979193,18291.806363765427,15283.975200004315
2024-05-27 03:00:00,18499.81487131748,18438.60396228835,9656.352237454177
2024-05-27 04:00:00,18644.104366071442,18664.26000824345,9033.014644027933
2024-05-27 05:00:00,19002.598173742055,18545.620858476545,9050.367549906732
2024-05-27 06:00:00,18714.99388264338,18350.752902270233,10669.734239673531
2024-05-27 07:00:00,18902.235863871938,17819.04200499252,10196.326944742748
2024-05-27 08:00:00,16812.727350583005,16093.016568037952,9727.243337378546
2024-05-27 09:00:00,15867.274972498817,15199.041436445816,9727.472605724988
2024-05-27 10:00:00,15729.29942706684,14692.888924108234,9416.790559501302
2024-05-27 11:00:00,15275.683820732373,14203.03405907107,8926.852232341154
2024-05-27 12:00:00,15587.814115965964,14877.525006031747,9348.789354641927
2024-05-27 13:00:00,14719.243391141974,14168.360388216937,9062.700665960827
2024-05-27 14:00:00,14416.86380072534,14187.717899317404,9137.213244545961
2024-05-27 15:00:00,14505.836514943223,13656.115597940956,8664.141922925894
2024-05-27 16:00:00,14011.690604551319,12065.916144357338,8462.161095562018
2024-05-27 17:00:00,12961.052418162648,11792.835990744621,8534.403753917219
2024-05-27 18:00:00,13093.860088656642,11040.439602693756,8593.3169558293
2024-05-27 19:00:00,12942.184432059457,10902.414299799144,8952.432739297388
2024-05-27 20:00:00,13818.810493448045,11734.603180775553,9471.613070499983
2024-05-27 21:00:00,13518.300565247762,11226.333210032997,9399.046617087215
2024-05-27 22:00:00,12756.582828608989,11012.834552176737,8353.482326633763
2024-05-27 23:00:00,11856.57961334351,10770.547536777967,9879.974673831735
2024-05-28 00:00:00,10560.474235891012,10273.777991910132,6944.121562294192
2024-05-28 01:00:00,5697.633989994946,4958.058218506476,2687.4075635742915
2024-05-28 02:00:00,3323.254778002838,2535.6150546493527,1504.9426696398789
2024-05-28 03:00:00,808.9958213266779,831.0569051938427,140.1163564938943
2024-05-28 04:00:00,696.2671815762919,605.5004971688722,393.4065851027068
2024-05-28 05:00:00,1402.0032722351111,1086.1114973920153,814.0815651077794
2024-05-28 06:00:00,2526.13826423099,2395.9958961999514,1183.5654273866403
2024-05-28 07:00:00,5308.4583641572735,4715.984822181245,2747.2629448067237
2024-05-28 08:00:00,6577.819792157666,7849.311742725856,5670.705116311855
2024-05-28 09:00:00,7100.177769030169,7183.343521650599,5856.867269838825
2024-05-28 10:00:00,6269.885543021826,7620.827634476698,6186.392070637484
2024-05-28 11:00:00,4819.187652768079,7073.978801964822,5615.594687256458
2024-05-28 12:00:00,5047.215580153521,7556.873980221784,6326.065277465335
2024-05-28 13:00:00,5290.371311176706,7510.870214369527,5889.305466499952
2024-05-28 14:00:00,4762.066727377764,6476.269272207721,5890.144823515361
2024-05-28 15:00:00,4157.573011757481,5281.849370926231,4712.363959515849
2024-05-28 16:00:00,1773.1001854954206,2634.4930192010725,2471.0756226024196
2024-05-28 17:00:00,788.403426770302,1260.327430917502,1920.7263342528238
2024-05-28 18:00:00,277.21003808880397,499.14715153780213,905.9676987512466
2024-05-28 19:00:00,359.6211528037385,1253.4845717035162,2309.01808406803
2024-05-28 20:00:00,788.0050336028553,737.58002975092,2708.224114879833
2024-05-28 21:00:00,1225.7438283602573,946.0889988950636,1911.6329122112554
2024-05-28 22:00:00,3123.6297531663854,2978.3558913014726,2370.387078161115
2024-05-28 23:00:00,3050.6513913822914,3210.4345855714346,2299.3550820231676
2024-05-29 00:00:00,2712.3859396786474,2872.882293612031,2085.92262556048
2024-05-29 01:00:00,4866.348629288729,5336.12898584676,2864.0936357957166
2024-05-29 02:00:00,7419.376350270813,8025.398764900638,4330.424802977621
2024-05-29 03:00:00,8040.137093440267,7669.959212284917,4602.277495911365
2024-05-29 04:00:00,8045.03144156505,7605.260722895407,5217.155888609728
2024-05-29 05:00:00,7509.514512849713,7161.028058156905,3771.232445436019
2024-05-29 06:00:00,5470.108562324259,5166.918333483966,2895.9406590608583
2024-05-29 07:00:00,4355.137605560387,3358.6901497244276,1797.1405815970656
2024-05-29 08:00:00,2976.5918604458875,1943.112138235816,725.4559029872036
2024-05-29 09:00:00,1112.0763590379265,812.2481174043982,579.7415337285988
2024-05-29 10:00:00,613.6073439062661,235.38071602140812,249.97604036523168
2024-05-29 11:00:00,933.931629282345,773.3022865601607,891.3160702642907
2024-05-29 12:00:00,851.92397201616,771.7668836466595,1027.1978344562522
2024-05-29 13:00:00,1182.3272610958281,971.8935184640587,1537.8878798644434
2024-05-29 14:00:00,1908.7578328897328,1597.831594556019,1529.9348647885988
2024-05-29 15:00:00,3024.7662126675255,2402.5313464562246,2827.4910213408284
2024-05-29 16:00:00,3548.9058500491046,2412.4333317318064,3009.2332830310256
2024-05-29 17:00:00,3733.1124660033593,2477.719498700576,3959.207052971553
2024-05-29 18:00:00,4509.96846544029,3228.0276094998785,4176.113593244511
2024-05-29 19:00:00,5894.598889169932,5544.836253315459,5887.033132624278
2024-05-29 20:00:00,7249.273196485852,7636.178097346777,7827.095951676487
2024-05-29 21:00:00,6799.220407493483,7463.356698725846,7684.0801375351075
2024-05-29 22:00:00,10580.182564053403,11576.699240444435,7653.8294325622655
2024-05-29 23:00:00,9390.33266111502,10783.143544726241,6722.435307162708
2024-05-30 00:00:00,11699.293564925363,12905.012399492995,8863.492088480121
2024-05-30 01:00:00,13001.765918813075,12789.398004977105,9196.222918651596
2024-05-30 02:00:00,11875.800652791311,11725.519345237211,7716.934993059795
2024-05-30 03:00:00,11916.15579460308,12055.798450363729,8528.000150671493
2024-05-30 04:00:00,12820.473422018738,11951.608022329227,8501.872439784645
2024-05-30 05:00:00,12407.154394402221,11397.545497864847,7621.791965875033
2024-05-30 06:00:00,8838.289862265363,8769.452756501842,5340.079823054671
2024-05-30 07:00:00,7347.631212852125,6876.790671053607,3039.79349533225
2024-05-30 08:00:00,3703.089057618986,3369.378241482022,1114.4167561300005
2024-05-30 09:00:00,3786.890945354477,3197.5151033454836,762.3583336672875
2024-05-30 10:00:00,1530.9258461968177,639.3395142331818,220.77890132011296
2024-05-30 11:00:00,59.67590749055634,53.676283704522774,167.57157520321235
2024-05-30 12:00:00,143.48268348879722,-31.354462837902293,112.70067231038452
2024-05-30 13:00:00,243.75813836340478,123.71074823352666,205.48477227406997
2024-05-30 14:00:00,374.6338072373837,452.90055237627394,348.78435072701507
2024-05-30 15:00:00,261.1679184475246,223.00913516683374,177.89776958825544
2024-05-30 16:00:00,248.48770076733754,-73.42178133582982,49.562000205247145
2024-05-30 17:00:00,4.939743580900052,16.433857110343347,-8.336598613988292
2024-05-30 18:00:00,42.80211377462695,177.68415265609403,189.3603307058274
2024-05-30 19:00:00,201.63308699504958,340.3623829899281,273.6140868206168
2024-05-30 20:00:00,380.48749630270015,521.7929839682945,406.2859805211446
2024-05-30 21:00:00,468.69428312718253,695.1070686106011,531.9980550423134
2024-05-30 22:00:00,805.1306990046933,779.5003862374317,632.1574020591603
2024-05-30 23:00:00,693.8491387155864,554.1052132855563,521.7983052492197
2024-05-31 00:00:00,756.2806549710251,685.859217852858,604.068077699646
2024-05-31 01:00:00,1417.3271406789527,1937.2252986135993,1165.0985286038115
2024-05-31 02:00:00,2827.918873005677,3079.372307298505,2629.8359274962345
2024-05-31 03:00:00,4541.490415242024,6058.4542761123075,3821.679103566452
2024-05-31 04:00:00,4236.079370310628,4988.401368186066,2979.1984635031704
2024-05-31 05:00:00,4459.983563884492,4971.103864562637,2443.170660050835
2024-05-31 06:00:00,4924.587778151601,5039.588837410907,3245.5106689565523
2024-05-31 07:00:00,5647.821843047554,4932.148567880778,2476.1724846144175
2024-05-31 08:00:00,4714.190509419352,4368.854061701843,1515.9488188722846
2024-05-31 09:00:00,3361.031856773783,2881.882457605023,963.2044349103178
2024-05-31 10:00:00,2516.7246167459116,1742.869006970537,514.4505807292782
2024-05-31 11:00:00,1486.817775640485,826.4733599810812,955.6460231333344
2024-05-31 12:00:00,1584.0592770649964,774.774308831613,1051.7778212024746
2024-05-31 13:00:00,2618.724592844762,2083.811607428493,1688.7684568685681
2024-05-31 14:00:00,2962.371789762854,2342.344113809765,2238.2924925081097
2024-05-31 15:00:00,2949.935881739645,2056.155169525609,1933.0950078866658
2024-05-31 16:00:00,2198.4146424657106,1735.1541758071405,1377.5725524461632
2024-05-31 17:00:00,2733.342869175575,2253.964710271381,1991.6044483977314
2024-05-31 18:00:00,3744.8220328213233,3034.8674257983457,3908.9728634612998
2024-05-31 19:00:00,5929.864351701207,5268.750908339578,5083.225069496772
2024-05-31 20:00:00,7791.46298738881,8063.155260005992,7907.949775861667
2024-05-31 21:00:00,8087.430334110472,8500.313766459956,7328.643592627061
2024-05-31 22:00:00,9600.236577901354,11989.525374680235,7788.810516424105
2024-05-31 23:00:00,10584.595597129417,13442.735126440219,8744.271116234087
2024-06-01 00:00:00,9256.114898730802,11866.760306117452,8777.895452498678
2024-06-01 01:00:00,13750.61366767433,14853.605794876548,10057.112002259286
2024-06-01 02:00:00,10400.81094183418,11937.47625090033,8910.300019061451
2024-06-01 03:00:00,10338.528849817114,11839.332801693583,7745.577907785189
2024-06-01 04:00:00,10224.627502486093,10937.021464938132,6856.553613251643
2024-06-01 05:00:00,9762.216759510884,8737.421027764321,5476.341941495165
2024-06-01 06:00:00,6488.772581040015,5839.567784747172,4925.831436143906
2024-06-01 07:00:00,4976.846439480151,4845.822484524562,3241.1730283725465
2024-06-01 08:00:00,3544.8492038591644,3238.609643099334,1478.7711810309058
2024-06-01 09:00:00,1930.3714263628635,1191.4648456884458,457.8796266643019
2024-06-01 10:00:00,576.2940974498748,501.6661643143701,487.758727856918
2024-06-01 11:00:00,169.98013134624006,209.16173804478024,417.06663192084716
2024-06-01 12:00:00,153.43350817866514,191.435735308204,156.65566503338098
2024-06-01 13:00:00,107.73296854005737,129.40150091032012,66.82013491132919
2024-06-01 14:00:00,534.4071492931791,217.4969053956243,305.6579839008983
2024-06-01 15:00:00,778.580166346524,280.138311941476,350.01595235309003
2024-06-01 16:00:00,604.7889988317495,200.65704042517223,425.86166699579223
2024-06-01 17:00:00,369.1074928304059,187.47486265043426,553.719061528448
2024-06-01 18:00:00,579.8542479282595,421.5867809527914,548.0852951603258
2024-06-01 19:00:00,232.38540124477274,112.45918583432014,328.1931536360697
2024-06-01 20:00:00,230.9431614704807,216.31484852226177,291.54007514036357
2024-06-01 21:00:00,878.1765297766818,784.0963847475933,760.4199632016833
2024-06-01 22:00:00,1618.239302379667,1730.8412636770697,1094.0636357774702
2024-06-01 23:00:00,2205.695552202412,1894.718263057323,1761.143289827931
2024-06-02 00:00:00,2221.501699919954,1910.2143412951368,935.0497524332476
2024-06-02 01:00:00,963.4665219089112,1735.3265234691119,803.4584739202026
2024-06-02 02:00:00,782.5415260142023,921.5983946950215,664.4836410016853
2024-06-02 03:00:00,2382.9051839621407,2171.061804883652,1267.8109578610163
2024-06-02 04:00:00,2417.412551882639,2215.461732098984,1046.817575714917
2024-06-02 05:00:00,2361.07980805304,1957.1619305033373,1133.7289643450463
2024-06-02 06:00:00,2185.4978142536406,2921.513826759813,2005.6469855098546
2024-06-02 07:00:00,1668.5056021712007,2133.9941978805587,1860.5141379625345
2024-06-02 08:00:00,1043.6988746301163,1459.0870713595514,422.17496095960223
2024-06-02 09:00:00,548.1706277272486,297.9539153204369,292.9413950794529
2024-06-02 10:00:00,194.88053822778352,215.88971196730785,453.192032488208
2024-06-02 11:00:00,154.70215467141253,334.31882294790125,428.4894799771526
2024-06-02 12:00:00,263.345068845187,322.1256478520045,736.9147790982416
2024-06-02 13:00:00,318.9779372798059,257.4334330517802,602.7170361831064
2024-06-02 14:00:00,184.43606303126205,348.4069121899639,485.5482199190797
2024-06-02 15:00:00,202.1516347769799,154.07219943925097,517.3208182101478
2024-06-02 16:00:00,183.2440576428629,110.91668362255366,398.54511831851175
2024-06-02 17:00:00,375.0600684027942,217.66298553866562,355.3456767904162
2024-06-02 18:00:00,242.16886874186923,211.18800547339293,161.1633575342845
2024-06-02 19:00:00,315.1510023753471,256.71718210686385,96.1723953935833
2024-06-02 20:00:00,250.00243848260345,350.37395590737924,23.68643373248872
2024-06-02 21:00:00,154.18061577512583,304.1620649513456,77.00703723600104
2024-06-02 22:00:00,483.84502479032744,246.62470012477297,124.56946897711586
2024-06-02 23:00:00,396.44174432531634,352.0957485709854,125.13911386310555
2024-06-03 00:00:00,416.92448162233603,554.2679217305432,158.8928255368991
2024-06-03 01:00:00,662.0283084342113,448.93796297739823,194.6364105757448
2024-06-03 02:00:00,604.2021316137769,503.7976598257725,216.1823393502222
2024-06-03 03:00:00,569.9155127506283,705.1406793560698,629.802011223365
2024-06-03 04:00:00,503.94504473431994,739.7350377053064,424.74273063163946
2024-06-03 05:00:00,715.077160836964,646.3908692459269,113.45125234120344
2024-06-03 06:00:00,537.5880733914621,723.0146135663008,171.77969088540462
2024-06-03 07:00:00,334.11591938777195,264.2475757455707,33.406422296745475
2024-06-03 08:00:00,327.9399657948729,370.39500855100516,138.4015691521983
2024-06-03 09:00:00,577.0179039807033,257.2473536523806,163.93231928590941
2024-06-03 10:00:00,300.3166492628152,458.1625770371815,535.7826456623039
2024-06-03 11:00:00,367.712705312696,490.5287250283703,513.1565327520303
2024-06-03 12:00:00,424.3867576528869,822.6054766048591,781.7171330083457
2024-06-03 13:00:00,437.43228473205,778.5186680845801,733.1287349158287
2024-06-03 14:00:00,335.55157373562224,755.6597188957617,827.5671359967428
2024-06-03 15:00:00,305.08855880108837,421.4308227860544,796.0584182374164
2024-06-03 16:00:00,389.4030967054254,624.6491097714656,725.3071963094708
2024-06-03 17:00:00,715.6376597119972,761.9025344610933,704.6728687699417
2024-06-03 18:00:00,574.950472027283,638.4450525375485,638.3801020147226
2024-06-03 19:00:00,804.3885855187677,692.1781975845346,678.5057733666391
2024-06-03 20:00:00,1132.8004625630606,1422.9003647201546,736.6411528415153
2024-06-03 21:00:00,1682.325044078456,1857.359530076748,1010.4814988197893
2024-06-03 22:00:00,2265.70746922101,3017.4941186698356,1436.501334831522
2024-06-03 23:00:00,1953.6761405112677,2530.2479826543204,1042.0699320466042
2024-06-04 00:00:00,1795.6562610830283,2475.6632648442974,1214.5821028224043
2024-06-04 01:00:00,1504.060621495105,1358.6734160623182,1214.7278331914995
2024-06-04 02:00:00,890.8938996234255,1156.6400093980837,1379.1069875411602
2024-06-04 03:00:00,878.9844597665036,1141.0424483382287,1674.1509641601997
2024-06-04 04:00:00,984.3657028105147,1147.6049314260254,1921.7187001145005
2024-06-04 05:00:00,1878.7438453046816,1719.7903870698856,1861.7437630214092
2024-06-04 06:00:00,3104.591986314897,3555.8520688537856,2146.3134553134437
2024-06-04 07:00:00,2307.5006542631827,2696.0913659884036,2020.2380720177441
2024-06-04 08:00:00,1135.2802793422495,2102.671925225536,1704.6096590473685
2024-06-04 09:00:00,441.75962621117174,773.3605359154636,667.3659868653083
2024-06-04 10:00:00,153.40640989647355,642.9127717319024,540.315263617714
2024-06-04 11:00:00,316.8240694057071,802.585560272184,270.04796600100843
2024-06-04 12:00:00,229.0173020349593,658.3060046106027,263.1864244094198
2024-06-04 13:00:00,245.91178651609445,642.6347885371584,452.2764271475185
2024-06-04 14:00:00,212.64444237844384,465.91119699109294,332.78421592185623
2024-06-04 15:00:00,109.444939396159,263.431189407428,290.4635510098155
