forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-08-11 21:00:00,279.2828868586072,0.0,18.50638120659209
2025-08-11 22:00:00,49.51724524752414,26.972034780508068,12.232586925452688
2025-08-11 23:00:00,25.891165811387364,0.0,30.212229129058997
2025-08-12 00:00:00,98.33396435868922,0.0,108.78788533087143
2025-08-12 01:00:00,555.3805910299488,738.4061510557154,359.54324231419145
2025-08-12 02:00:00,581.059609466513,755.8303853426963,611.7807714928599
2025-08-12 03:00:00,1389.6368208678389,1291.2109955832325,1224.5813638279114
2025-08-12 04:00:00,1326.4997486924422,1080.091354150573,932.193600713077
2025-08-12 05:00:00,914.850036341238,903.559087413183,635.1137842963321
2025-08-12 06:00:00,444.2518000209812,711.5081926401667,412.0469398446211
2025-08-12 07:00:00,140.7793524071204,148.4601930127162,22.3939539673701
2025-08-12 08:00:00,90.013478310314,101.03481394847236,33.97597488777197
2025-08-12 09:00:00,343.944591925294,308.98954875561776,41.76178411324352
2025-08-12 10:00:00,261.5786225428787,168.78478087500932,0.0
2025-08-12 11:00:00,393.182336929155,216.9126821841308,35.333446777613624
2025-08-12 12:00:00,491.6904537683991,289.42637425679357,0.0
2025-08-12 13:00:00,243.36606930670243,249.68955312053717,4.0077958630209185
2025-08-12 14:00:00,191.00371793326553,96.30376463397835,123.19325772713003
2025-08-12 15:00:00,196.2562140624609,155.85510400657623,107.53769384583987
2025-08-12 16:00:00,405.97018839854564,56.39462749068031,137.35718262561892
2025-08-12 17:00:00,236.00654012472287,371.9815184768445,74.14751944620853
2025-08-12 18:00:00,474.65207681248637,367.1771063621839,96.06156073594254
2025-08-12 19:00:00,1338.4933551458757,556.3947253303212,237.34218447230143
2025-08-12 20:00:00,862.0504113884057,452.1778827389562,116.06324572020344
2025-08-12 21:00:00,671.0552612467644,437.8431780868321,0.0
2025-08-12 22:00:00,1113.7898481164416,2321.2231484249073,429.9400516198184
2025-08-12 23:00:00,935.0594456051386,2466.133208881977,406.1274280346827
2025-08-13 00:00:00,1352.1351126500867,1942.343757951898,609.7339133868652
2025-08-13 01:00:00,1277.3621089436258,1081.2358171670032,290.7244945838975
2025-08-13 02:00:00,2400.207460408796,1660.902297903547,498.6556265089512
2025-08-13 03:00:00,2465.1008065861083,1898.7277498145997,1325.6585205221177
2025-08-13 04:00:00,1918.5306598506916,1769.222960587264,597.6586762332122
2025-08-13 05:00:00,993.2016079226652,1223.8433134992126,135.69511466178884
2025-08-13 06:00:00,2294.7335087020197,4086.723167130033,1376.3632558213073
2025-08-13 07:00:00,4709.684141849333,6146.3963115041615,3089.4570845557046
2025-08-13 08:00:00,4606.255157860427,7187.719120862591,3365.8478022571403
2025-08-13 09:00:00,5230.63899152704,7813.860670851197,4094.0796614195406
2025-08-13 10:00:00,5093.328947024641,7638.922399949338,4328.765889226449
2025-08-13 11:00:00,5538.219940702777,7631.24798897371,3613.602377683405
2025-08-13 12:00:00,5048.380879223614,7568.439712957803,3793.926799397038
2025-08-13 13:00:00,3662.287942046188,7167.547949046474,3355.8980148682376
2025-08-13 14:00:00,4730.201078419741,7594.328450549559,4140.9763778846545
2025-08-13 15:00:00,5703.323253069466,9360.317455755987,4995.658993848321
2025-08-13 16:00:00,4083.7511900638224,7564.155804107849,4205.864864283494
2025-08-13 17:00:00,3734.04896592761,9055.250207685574,4128.131586016757
2025-08-13 18:00:00,4509.50227324344,8107.5888307348,4873.731377602649
2025-08-13 19:00:00,7266.104056812996,10986.547269530434,12140.52150747399
2025-08-13 20:00:00,10472.265132916822,14346.354553698573,14436.261728468568
2025-08-13 21:00:00,14767.1454700477,17252.47704707081,17504.684058620136
2025-08-13 22:00:00,16609.911994291502,18632.2774845533,17662.085760651833
2025-08-13 23:00:00,15750.045970261941,18704.491327858224,17516.199405975618
2025-08-14 00:00:00,15992.777263840142,18639.085634054303,17664.76903284284
2025-08-14 01:00:00,16213.271695008612,18580.576735164377,18207.203629110754
2025-08-14 02:00:00,16099.186197804436,18870.369646588515,18395.417080082963
2025-08-14 03:00:00,16302.950696708074,18066.905788731387,18725.1784096288
2025-08-14 04:00:00,15792.636358287915,17236.505993954877,14690.392944133402
2025-08-14 05:00:00,12089.735917039665,15409.468293536032,13150.72947826395
2025-08-14 06:00:00,12407.802099532651,14951.097974121936,12809.332456049011
2025-08-14 07:00:00,12450.6405254472,14309.175023678632,13600.425828666044
2025-08-14 08:00:00,13294.405446388095,13813.558109412012,13541.5536681774
2025-08-14 09:00:00,12756.255344323088,14121.034978244028,13355.464724439811
2025-08-14 10:00:00,12175.67570954559,13334.481055379667,12458.499290831995
2025-08-14 11:00:00,10498.79354582277,11050.435149549678,10914.828388508282
2025-08-14 12:00:00,8414.63415968875,8131.040833323411,6695.318950162509
2025-08-14 13:00:00,6917.9432930425255,9214.210587797646,7068.982624437164
2025-08-14 14:00:00,8356.148706843986,9664.402005454867,9680.9884496426
2025-08-14 15:00:00,7766.662062818914,10731.93560271202,9390.6903648206
2025-08-14 16:00:00,8561.34072193195,12749.348991307537,12009.929029602412
2025-08-14 17:00:00,9187.064579235379,13286.059014865466,12176.55272705085
2025-08-14 18:00:00,9275.944543687212,11814.018224027395,10124.724338563945
2025-08-14 19:00:00,8949.596200777138,11269.623828388678,9848.28214214488
2025-08-14 20:00:00,10100.854017407735,12292.34038887316,11874.48719864274
2025-08-14 21:00:00,11562.259585950753,12463.624907352261,12008.33904489021
2025-08-14 22:00:00,13596.771019285658,14788.618041923643,14132.497687518366
2025-08-14 23:00:00,13226.740424579748,13091.838156475174,13011.934209176863
2025-08-15 00:00:00,13028.722696709458,13318.11264799546,12502.253339249204
2025-08-15 01:00:00,14643.223904132332,13275.843504391112,10690.51819776498
2025-08-15 02:00:00,13264.563711258468,11908.455847128713,9013.996119100879
2025-08-15 03:00:00,12970.431771661653,12115.069671814997,8883.344091817473
2025-08-15 04:00:00,13241.794713837096,10938.522656935302,8888.004574122597
2025-08-15 05:00:00,12370.177668168568,10353.82632152882,7150.614398220238
2025-08-15 06:00:00,9088.038712995762,8009.394357365534,6697.231709231414
2025-08-15 07:00:00,6321.537010942402,6669.645572489481,4942.683378109453
2025-08-15 08:00:00,4344.738592075734,4174.39482117651,2346.337374298851
2025-08-15 09:00:00,1569.0707919628103,1644.6558499509142,889.6001217167267
2025-08-15 10:00:00,347.2423581010803,198.49978571300437,200.2012981834327
2025-08-15 11:00:00,172.81243764949065,101.64858382226114,193.52516393255095
2025-08-15 12:00:00,182.9386326110759,376.60007496910833,182.8335128173643
2025-08-15 13:00:00,718.6588752402098,794.0652124261572,776.1945352049138
2025-08-15 14:00:00,681.9793862636684,891.3780872341118,633.6918403333484
2025-08-15 15:00:00,1059.515357631481,1173.8420572818457,1033.2330702831157
2025-08-15 16:00:00,847.6841522758423,662.2596128670532,638.0688022143378
2025-08-15 17:00:00,769.0451601624874,697.9614893742579,666.7521177368077
2025-08-15 18:00:00,583.7102119453558,602.7379468437506,571.6993099135462
2025-08-15 19:00:00,642.5420030943231,120.85021968490796,189.74408333317558
2025-08-15 20:00:00,1417.2992774687273,1234.4313142539975,710.8895129205466
2025-08-15 21:00:00,3083.6964492173806,3423.440769411068,1811.5365624376864
2025-08-15 22:00:00,4344.76945281969,4175.995486123618,2205.5010429586177
2025-08-15 23:00:00,3556.53753626125,3553.573957589002,3242.2971099837387
2025-08-16 00:00:00,6246.234780373376,6707.6850451935925,5161.34164426465
2025-08-16 01:00:00,7636.7155282935,8279.207308723604,6536.032369389346
2025-08-16 02:00:00,8398.024153671004,10385.123634433281,7053.421219633168
2025-08-16 03:00:00,9703.733288933388,12150.15244758135,8466.250191922656
2025-08-16 04:00:00,9412.062658176177,11188.92619447785,7775.445680571796
2025-08-16 05:00:00,8619.53658811559,9784.602125488433,6912.324563012771
2025-08-16 06:00:00,8437.039109784397,9943.934380593468,7049.377646851911
2025-08-16 07:00:00,8881.87326481047,10171.26789094643,5910.764266930586
2025-08-16 08:00:00,6719.510515245026,8161.118097285273,4887.545906098134
2025-08-16 09:00:00,5644.725343372307,4556.17848527231,3798.700064256262
2025-08-16 10:00:00,3492.8368856245434,2889.4047010919685,3154.952179497288
2025-08-16 11:00:00,3663.0533545826906,4058.6166926481587,4274.354606614301
2025-08-16 12:00:00,3684.605460561916,4592.400480438319,4357.251046323375
2025-08-16 13:00:00,4253.884954960277,5020.388421459534,5089.533848501215
2025-08-16 14:00:00,4635.600906450301,5188.246497911143,5222.655806450467
2025-08-16 15:00:00,6997.363731505917,6101.418700219409,5613.866084305972
2025-08-16 16:00:00,7094.791774439757,6466.9020516130095,6071.4533969364475
2025-08-16 17:00:00,8098.319684275429,7901.813259306595,8631.017489191454
2025-08-16 18:00:00,9498.310940777663,9715.306727784,9767.500871330047
2025-08-16 19:00:00,10575.954291427523,11581.141545197683,10303.86698790488
2025-08-16 20:00:00,12365.963358705227,12156.4845857934,11545.290545963748
2025-08-16 21:00:00,13095.815415631183,13831.736189497227,14605.818632632114
2025-08-16 22:00:00,14219.55776342614,14959.768730263811,15220.283057287093
2025-08-16 23:00:00,14137.5165704714,14077.71380106671,15448.992421972262
2025-08-17 00:00:00,14062.9451382511,15614.398781642754,15759.945188125339
2025-08-17 01:00:00,15967.48400556034,16872.613799220024,16384.040187310577
2025-08-17 02:00:00,16744.075286241983,16624.851758605946,16740.77326425356
2025-08-17 03:00:00,15591.694096468318,16463.0976284641,15772.130374774522
2025-08-17 04:00:00,17150.58670856622,17752.678760828112,15742.728362067068
2025-08-17 05:00:00,18359.799598029495,18164.965721646095,15185.46223098169
2025-08-17 06:00:00,18173.933458917443,17379.06366750555,14269.301349814485
2025-08-17 07:00:00,16797.620341964826,17021.758810711417,13212.683308035525
2025-08-17 08:00:00,15554.429609053053,16994.686183948932,12420.15840961338
2025-08-17 09:00:00,11861.663677033272,11851.171310833299,9753.837277779732
2025-08-17 10:00:00,7848.107434111414,8178.390268818054,6139.000551145278
2025-08-17 11:00:00,4758.182447725623,5195.698330736919,3326.353377573627
2025-08-17 12:00:00,3089.2807560201777,2895.755062946162,2165.8305031052355
2025-08-17 13:00:00,3466.943785137671,3521.063272415409,3416.8337915771185
2025-08-17 14:00:00,3452.0940330489398,3137.9305025081057,3853.8662891100075
2025-08-17 15:00:00,4031.989765681558,3694.3486862902528,3874.686845906816
2025-08-17 16:00:00,3934.619283642082,3928.737142309815,2189.613173479159
2025-08-17 17:00:00,3157.1188911250724,2510.8029204049876,1638.3236654423786
2025-08-17 18:00:00,2754.7132699234626,2649.049094016148,1692.2404544040676
2025-08-17 19:00:00,4177.3423365333965,3907.850843405219,3633.1293178712976
2025-08-17 20:00:00,5117.197645471268,2973.600454781945,3923.268518039311
2025-08-17 21:00:00,6293.836936847592,5000.6466904405925,5122.92558138332
2025-08-17 22:00:00,5179.379168681227,3998.70198202005,5188.002966839304
2025-08-17 23:00:00,4902.773396229011,4079.1535619760202,3532.1353517263233
2025-08-18 00:00:00,6090.574659177829,5365.362626351378,4052.135948419546
2025-08-18 01:00:00,7973.901027090199,7441.633663519147,7295.192684799958
2025-08-18 02:00:00,7684.853500851443,7285.526515117777,5562.7636560724295
2025-08-18 03:00:00,7559.662334131863,8227.155610557837,6499.340893240465
2025-08-18 04:00:00,7751.138054848967,7987.734362186383,4570.323891982156
2025-08-18 05:00:00,7517.077948356634,7539.534892896933,5608.192656316963
2025-08-18 06:00:00,7842.453143158564,9614.433515268034,6836.843740074847
2025-08-18 07:00:00,7783.549808732094,10305.411113849888,7760.980378599014
2025-08-18 08:00:00,8179.981755774032,10450.657654210268,7163.461383575353
2025-08-18 09:00:00,7169.250099688477,9480.501600363004,6186.112566207523
2025-08-18 10:00:00,6796.964825064532,6114.966562042159,5858.486712531744
2025-08-18 11:00:00,5134.60661967683,5698.633914613355,5281.122078953512
2025-08-18 12:00:00,6087.496515502848,5693.083631866905,3602.3898492949043
2025-08-18 13:00:00,4642.197550741973,4883.706316586447,3463.0048364276477
2025-08-18 14:00:00,4353.641826481783,4388.369487613347,4235.985154928903
2025-08-18 15:00:00,4197.35399746195,4101.74416839688,3418.575100250217
2025-08-18 16:00:00,3667.995493963148,3627.1180282025325,3932.9223398811405
2025-08-18 17:00:00,2261.094061954698,2542.0492687706346,2268.469282230309
2025-08-18 18:00:00,5026.376561336892,3102.4251194691133,3287.119172314532
2025-08-18 19:00:00,6709.482360882676,3947.9221622777914,4326.771679314711
2025-08-18 20:00:00,7531.286427808816,7291.36707498079,6358.19924144722
2025-08-18 21:00:00,11761.719113551348,10476.376937360901,9127.921279788341
2025-08-18 22:00:00,12889.882352037663,14373.538004786182,11996.646073776981
2025-08-18 23:00:00,13017.136395543395,14411.474928431035,12865.859693819995
2025-08-19 00:00:00,13705.41412075474,15166.289117903558,13341.104499468249
2025-08-19 01:00:00,13000.642974184182,15594.257235918269,14724.937849419523
2025-08-19 02:00:00,14173.288306788003,16173.277724761178,15179.519493433834
2025-08-19 03:00:00,14188.239937153236,16313.637189119714,16074.406297572184
2025-08-19 04:00:00,14376.361678598625,16603.410992780995,15571.935768979403
2025-08-19 05:00:00,13455.279615356721,16476.08119455462,15571.456564906772
2025-08-19 06:00:00,13696.573305003243,16373.521101500672,15163.206903716
2025-08-19 07:00:00,13887.043338972395,16237.98482928927,15143.109419549064
2025-08-19 08:00:00,14256.299135237765,16531.04107924842,15079.177896679144
2025-08-19 09:00:00,13910.886115953108,16397.971730315454,15409.43658954349
2025-08-19 10:00:00,13072.33261968861,14405.593874965849,12794.00421829
2025-08-19 11:00:00,11792.70921378804,13471.8309813331,12115.046609760437
2025-08-19 12:00:00,11401.803673397906,12552.794544239423,10817.322822417722
2025-08-19 13:00:00,10989.940564649998,10508.828822035435,9001.365284145917
2025-08-19 14:00:00,7941.491849642129,7825.524441044335,5386.402920988518
2025-08-19 15:00:00,9917.401552449874,9225.623946318961,8077.75832864642
2025-08-19 16:00:00,10192.903904496088,10037.805594211462,9384.011222829571
2025-08-19 17:00:00,11100.164205776298,10509.685364103922,10436.849917258929
2025-08-19 18:00:00,10594.397694855015,9882.8072444241,8776.791051937707
2025-08-19 19:00:00,11386.677158606439,10560.306438901835,10012.920412036627
2025-08-19 20:00:00,12160.919745582347,12395.193235157327,12655.515430356447
2025-08-19 21:00:00,13179.79686499403,13012.969870435203,14115.518701300001
2025-08-19 22:00:00,13721.351891618771,15956.718594853004,15191.388680239352
2025-08-19 23:00:00,14239.56327979422,15932.90792233861,17009.85892436229
2025-08-20 00:00:00,14653.606950535974,16330.39603203561,17247.30695653787
2025-08-20 01:00:00,14515.510448940677,16836.45436338532,17188.34771271512
2025-08-20 02:00:00,14939.907495491629,16414.13199787262,17099.483436616687
2025-08-20 03:00:00,15266.053489622078,16621.292639484363,17371.983263969923
2025-08-20 04:00:00,15604.709101096012,16907.1340767768,17154.253302252022
2025-08-20 05:00:00,15997.31204005,16436.251928383845,15327.35299011015
2025-08-20 06:00:00,15076.191218441805,16222.338780590433,14831.375542759217
2025-08-20 07:00:00,14175.138978280584,15740.358939625698,14768.498344587708
2025-08-20 08:00:00,12902.89500122257,14767.35254475678,12209.02637960358
2025-08-20 09:00:00,9857.54729060623,9849.169361950653,6715.714617398308
2025-08-20 10:00:00,8799.645184808965,8221.55317385507,5818.166162807107
2025-08-20 11:00:00,7506.09269083689,6967.266391191949,4965.092376060657
2025-08-20 12:00:00,2618.971155315267,2092.930001935424,1359.125117552344
2025-08-20 13:00:00,2935.4832905627,2114.068245567274,1844.1209684069424
2025-08-20 14:00:00,2302.8991115506196,1906.0773840820982,1164.4882619591735
2025-08-20 15:00:00,1927.235257031982,1848.9795989326185,1260.1542004400799
2025-08-20 16:00:00,4125.124234878986,3498.8686978887786,3675.3063477700325
2025-08-20 17:00:00,3754.9258078993907,3909.358825992878,3831.0032638763128
2025-08-20 18:00:00,3246.9149494183625,3245.968436294046,2941.3195016772356
2025-08-20 19:00:00,4738.5017515152085,6014.015470186295,4421.281709913691
2025-08-20 20:00:00,5735.810524078249,5681.734486437619,3483.336131743993
2025-08-20 21:00:00,5847.57448251418,6407.119703249988,3513.51091061653
2025-08-20 22:00:00,6335.519818374237,7324.813981581735,4498.19916641572
2025-08-20 23:00:00,8707.839626598405,9718.85220742365,7964.371208740148
2025-08-21 00:00:00,11611.020600240456,12713.472281285003,10672.837050028254
2025-08-21 01:00:00,9113.668321489498,10174.008731323042,8726.726037614031
2025-08-21 02:00:00,12494.201660161098,12627.067657770724,10288.593366770578
2025-08-21 03:00:00,13572.548520083856,13850.603685622795,11059.214311361551
2025-08-21 04:00:00,13831.330542809197,14910.870001133479,12017.93606229329
2025-08-21 05:00:00,12707.167111497776,12653.866918815653,9144.609893626199
2025-08-21 06:00:00,9146.92946457771,9188.701444153581,7241.760292093664
2025-08-21 07:00:00,8738.138678942563,7913.15862127795,5760.587173350515
2025-08-21 08:00:00,4557.535035766737,4196.856073480191,1649.9341134040592
2025-08-21 09:00:00,2835.2864472434844,2541.250783089504,1096.5707136054168
2025-08-21 10:00:00,755.9458619123236,551.7234021785899,837.1827853041406
2025-08-21 11:00:00,308.4137290600513,275.3155185208819,299.61587802992085
2025-08-21 12:00:00,158.0635320625663,86.67062768078729,58.64140440568456
2025-08-21 13:00:00,15.96763413629282,10.999778104359669,36.56712371028246
2025-08-21 14:00:00,48.745488739433654,0.0,91.6947187969295
2025-08-21 15:00:00,82.8811682161822,69.6971951629705,10.257121043648247
2025-08-21 16:00:00,220.19351382590182,0.0,53.66515502616949
2025-08-21 17:00:00,216.83256965678768,65.81125307351861,44.50456659838086
2025-08-21 18:00:00,389.8896888690156,82.11370855534106,71.4521486848893
2025-08-21 19:00:00,0.0,86.05032661034413,41.59503592545126
2025-08-21 20:00:00,0.0,73.12468021929476,116.12016059969075
2025-08-21 21:00:00,136.73506864597638,233.69858234617686,417.34588615932535
2025-08-21 22:00:00,1536.3442309703448,1284.3635352439248,841.4576674673315
2025-08-21 23:00:00,2192.234404362179,1421.3675211424163,1346.2646912186358
2025-08-22 00:00:00,2908.743459354488,2177.4933594461518,1436.6426669252876
2025-08-22 01:00:00,2017.7086306694025,1472.8903451581189,857.7035934313565
2025-08-22 02:00:00,2584.1900042365332,1848.1532777954926,1179.6556929519074
2025-08-22 03:00:00,3559.2006764851903,2325.253764313913,1756.1149825576153
2025-08-22 04:00:00,4762.719607604802,4251.037189868079,2773.4726613976045
2025-08-22 05:00:00,7259.587272756301,6534.769132546875,4489.147761945932
2025-08-22 06:00:00,8711.238797959764,9679.119184993562,5452.393696717875
2025-08-22 07:00:00,8953.68577970221,9216.505580382818,4950.668798557783
2025-08-22 08:00:00,7771.439621868674,7773.4082113215945,4753.54870509451
2025-08-22 09:00:00,5976.7685263734,4915.566997671326,3929.6426033968223
2025-08-22 10:00:00,2284.563391351983,2025.997168559199,1282.046148102378
2025-08-22 11:00:00,1106.4265111209431,964.6390077183604,578.3535945251608
2025-08-22 12:00:00,993.6215953267752,726.0259772384761,705.4278712008579
2025-08-22 13:00:00,1628.2846781647074,1178.3672398680949,900.2509865206083
2025-08-22 14:00:00,2569.00799451954,2139.2032341533163,2358.7648679986787
2025-08-22 15:00:00,3174.8541471674816,3067.9457631737605,2721.073445391973
2025-08-22 16:00:00,3185.167747607405,3304.5015490972087,3637.673459613184
2025-08-22 17:00:00,3810.1638495037846,3355.5580359661085,3646.93794444523
2025-08-22 18:00:00,3824.6399473965776,3870.3278498537584,3572.416365212351
2025-08-22 19:00:00,6001.073785357713,5587.137527624695,4627.038826640641
2025-08-22 20:00:00,8808.81889218642,7533.944144072473,7003.723212261489
2025-08-22 21:00:00,9704.787697150186,8847.94980487007,8392.47892109075
2025-08-22 22:00:00,13664.805033585082,14706.893014780562,9913.01156406016
2025-08-22 23:00:00,14418.466224141615,14752.599675507185,11395.487811632382
2025-08-23 00:00:00,15282.610460779779,15402.652590840235,10799.436657444532
2025-08-23 01:00:00,14913.973604420687,13367.52442475434,11161.14433413843
2025-08-23 02:00:00,14139.58465305639,12707.943957732807,11049.869023766685
2025-08-23 03:00:00,14559.563111396872,11996.735082149162,11218.531610493761
2025-08-23 04:00:00,14017.430904387911,11701.449803571815,10657.08524521457
2025-08-23 05:00:00,12688.433122128336,11210.518186107274,9107.238678359668
2025-08-23 06:00:00,12141.765248223168,10468.492173723937,7824.369313956323
2025-08-23 07:00:00,7338.7783468605885,6769.884591005452,4669.781671820193
2025-08-23 08:00:00,4990.314261522177,3064.6494910894157,3065.889801006849
2025-08-23 09:00:00,2428.42808194305,1642.5574393467407,1045.5217355090363
2025-08-23 10:00:00,365.0492073259989,145.07044112683303,79.80474292615308
2025-08-23 11:00:00,0.0,70.31314095232806,0.0
2025-08-23 12:00:00,7.205296844195123,0.0,21.822918585079808
2025-08-23 13:00:00,284.67213976407885,109.07445419804472,70.01909263266653
2025-08-23 14:00:00,306.6439849766928,110.01000345864259,48.44991801242464
2025-08-23 15:00:00,326.7177621249603,61.91388699951843,45.811135174110916
2025-08-23 16:00:00,227.8562074471117,118.07138010439697,53.155832781914995
2025-08-23 17:00:00,404.7472736359293,397.85740163258754,87.80437922062316
2025-08-23 18:00:00,328.3855796538787,476.48860911460383,235.38710723452178
2025-08-23 19:00:00,451.54616268866914,438.3420774436177,148.88567001295712
2025-08-23 20:00:00,476.1590529585369,279.0398482658039,159.36152902871416
2025-08-23 21:00:00,1121.9056635069135,1088.4504637772789,265.6095363322939
2025-08-23 22:00:00,3623.3955962525583,2228.9110620706624,1283.9275208531378
2025-08-23 23:00:00,4918.32293091896,2080.5520942462194,1423.5298253256447
2025-08-24 00:00:00,3963.9298664366233,1668.4232336631705,1171.9480082998566
2025-08-24 01:00:00,1550.5698855237445,974.0990858795432,541.8004994758645
2025-08-24 02:00:00,1052.8432416443795,720.7055639740481,623.3515397136314
2025-08-24 03:00:00,775.5034004389153,553.9416275058367,530.9622169410288
2025-08-24 04:00:00,488.8345891533725,560.0580215448798,438.97194303940483
2025-08-24 05:00:00,357.95117771435343,462.87602612185094,123.82978852599037
2025-08-24 06:00:00,333.22446107636665,488.66431602337514,279.24095209288464
2025-08-24 07:00:00,298.9389865085885,376.4303622550048,133.322430939627
2025-08-24 08:00:00,290.57390218604587,213.1911301167699,130.1085850269699
2025-08-24 09:00:00,111.4750973064503,67.84216893925057,31.89892566809143
2025-08-24 10:00:00,212.9095319173004,0.0,28.734716262537162
2025-08-24 11:00:00,211.89623794470768,145.53425379104164,24.68854432390383
2025-08-24 12:00:00,273.13092897897485,276.5279223401028,35.532753953800345
2025-08-24 13:00:00,588.5302645581851,480.74104079163226,31.69022732640694
2025-08-24 14:00:00,562.0899698176156,545.674497052291,212.23238135201615
2025-08-24 15:00:00,728.2090461774497,942.8447844469825,400.3870509387471
2025-08-24 16:00:00,1305.4627420096372,1267.8635147715163,1528.3309029797445
2025-08-24 17:00:00,890.5778341296264,840.1865384926102,905.6143311149457
2025-08-24 18:00:00,1280.0736069805055,1150.393793656445,550.0577605682131
2025-08-24 19:00:00,875.681114236119,428.6889499163124,346.15080201062483
2025-08-24 20:00:00,1016.6496343205181,787.9602139301463,612.6534531340263
2025-08-24 21:00:00,1329.1847566226056,978.993601806234,783.4888828601202
2025-08-24 22:00:00,1318.768470723961,926.3216201942616,612.8619889547945
2025-08-24 23:00:00,1007.9154245676917,1252.9475757621028,624.4150594487601
2025-08-25 00:00:00,631.5675716006282,736.5008822392319,638.882274794003
2025-08-25 01:00:00,1540.6985572376543,1108.2564303743065,906.9355120897337
2025-08-25 02:00:00,1474.4060367614004,1101.3003583655889,1043.6010939503253
2025-08-25 03:00:00,1619.39963997217,1511.723875579336,1344.5741862806258
2025-08-25 04:00:00,1390.7618015901946,1214.2403794032764,1034.4247648448513
2025-08-25 05:00:00,1733.5171213506644,1342.6092347504655,1180.8824875653079
2025-08-25 06:00:00,2489.2233047279515,1971.4918967883098,1401.951733270574
2025-08-25 07:00:00,4221.84412414696,2514.7002276279854,1816.2058322739113
2025-08-25 08:00:00,2535.741153861028,1341.5659832242368,815.2244565754811
2025-08-25 09:00:00,1223.6605638631584,958.2072894520562,286.7761320354185
2025-08-25 10:00:00,563.607880011553,216.18072706352183,166.77355961390447
2025-08-25 11:00:00,649.6521523652591,689.7492283652841,420.4762965342184
2025-08-25 12:00:00,1043.9022904663009,1436.3487113822353,509.4050525103065
2025-08-25 13:00:00,2346.7348960582226,1852.7509700213964,1758.4623133498585
2025-08-25 14:00:00,2392.8549278271894,1790.3793866479593,1410.488840379353
2025-08-25 15:00:00,2105.8377119542674,2260.906819514571,1778.870525815652
2025-08-25 16:00:00,2352.388324037562,1975.9418462069493,2078.5383533311365
2025-08-25 17:00:00,2856.6396597609437,2649.2192234008985,2298.9017999894045
2025-08-25 18:00:00,3653.006590571784,3749.2424228578716,2499.7076870919277
2025-08-25 19:00:00,4372.688560389079,5904.373815483169,4169.421880393809
2025-08-25 20:00:00,7284.378454421573,7735.27368023845,6590.239164615975
2025-08-25 21:00:00,8778.676080362442,8690.621614737991,8721.52097529361
2025-08-25 22:00:00,12444.595984328276,12510.612583927366,10747.946313037317
2025-08-25 23:00:00,13552.916395416441,13569.059656487447,12731.074606113547
2025-08-26 00:00:00,13923.109198950675,13774.903486836743,12616.63159973436
2025-08-26 01:00:00,12036.760685753736,14751.363247466687,12275.163958818795
2025-08-26 02:00:00,12476.116803282152,15140.740482573365,12762.36414358401
2025-08-26 03:00:00,12840.158895815368,15345.460079623146,13047.632261804923
2025-08-26 04:00:00,12557.439506293216,15221.012966648488,13144.983385993106
2025-08-26 05:00:00,12465.982282632587,15316.8709974111,12806.42440779436
2025-08-26 06:00:00,11226.615729405525,15326.445755737184,12644.577191225926
2025-08-26 07:00:00,11979.754790771736,14987.05477364403,12080.72087466395
2025-08-26 08:00:00,10630.68697281439,13882.262192862112,11544.219253885114
2025-08-26 09:00:00,10292.224663042989,14034.833575512028,13748.186436866725
2025-08-26 10:00:00,9388.184192462515,12095.37376101987,11400.13578037197
2025-08-26 11:00:00,9434.004664517593,11685.62307134248,10190.771836511314
2025-08-26 12:00:00,8294.224146008495,11142.293076619912,9285.85362599301
2025-08-26 13:00:00,9532.068280971947,13656.906345718911,12927.932060325933
2025-08-26 14:00:00,13298.858800843822,15718.44049242243,15024.992439501855
2025-08-26 15:00:00,12795.785963230415,14644.280395654463,14506.081040500281
2025-08-26 16:00:00,11457.441564576084,12857.255806571366,11360.854441510479
2025-08-26 17:00:00,11514.765476312945,12567.040055374537,12057.337800519746
2025-08-26 18:00:00,8780.097743451108,10474.1752665708,9335.073952863608
2025-08-26 19:00:00,9300.317999735098,9764.71949018162,9153.478018347942
2025-08-26 20:00:00,7662.96202323965,8415.761335386955,7947.822528207011
2025-08-26 21:00:00,8073.19295993241,8050.11800099423,7106.1589115980705
2025-08-26 22:00:00,9660.240171064583,11378.817126465055,8810.727652160509
2025-08-26 23:00:00,9388.50678884761,11090.261777905784,8249.640313833766
2025-08-27 00:00:00,8783.5122320804,11211.723163245339,8081.9158686596875
2025-08-27 01:00:00,8246.098240039473,8198.627899861269,6660.094968460051
2025-08-27 02:00:00,6393.913319728375,6502.072879030635,5167.219959928196
2025-08-27 03:00:00,5436.602712962655,4861.016870539464,3571.7188274275586
2025-08-27 04:00:00,3681.9086513336956,2856.504710141615,2222.414727077427
2025-08-27 05:00:00,1800.1896770478274,1327.2818609620192,948.773837548515
2025-08-27 06:00:00,803.9669661081637,1077.1138439780827,446.6358676783949
2025-08-27 07:00:00,322.07861408829797,526.7400233124844,55.11896352009647
2025-08-27 08:00:00,386.28368778647615,673.5098813243045,69.59818141919403
2025-08-27 09:00:00,190.70718370605508,155.84229840337636,4.081389154288577
2025-08-27 10:00:00,28.757411171090357,0.0,5.406016345478651
