forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3712,2025-06-04 16:00:00,12481.98998096597,11064.237725501378,10519.587687985628
forecast_3713,2025-06-04 17:00:00,12232.26647884285,10484.606397734617,10009.697486369389
forecast_3714,2025-06-04 18:00:00,12345.414038005969,10015.47006400304,8423.191280372053
forecast_3715,2025-06-04 19:00:00,12443.27238809281,11402.67213032264,8940.647694386358
forecast_3716,2025-06-04 20:00:00,13519.618043119166,12007.880592248308,10434.757857232404
forecast_3717,2025-06-04 21:00:00,12654.41809836269,12142.810051298527,11055.016398688636
forecast_3718,2025-06-04 22:00:00,11841.577252756793,11861.137877179886,9356.394348800164
forecast_3719,2025-06-04 23:00:00,12753.235091250635,13314.995540710788,11262.367153137695
forecast_3720,2025-06-05 00:00:00,14444.491546355213,14010.125244807672,12821.221253145372
forecast_3721,2025-06-05 01:00:00,12348.527655873175,11671.796056185432,10463.671016983883
forecast_3722,2025-06-05 02:00:00,14254.169294581701,14324.207244047333,12490.127572582265
forecast_3723,2025-06-05 03:00:00,14677.823788438389,15021.54283841578,13471.01063221228
forecast_3724,2025-06-05 04:00:00,15478.57798847481,16013.453382925669,14056.672350474593
forecast_3725,2025-06-05 05:00:00,14973.240646073651,15856.420399063842,13258.051330236784
forecast_3726,2025-06-05 06:00:00,13931.809928966242,14534.279790483755,11883.473150589181
forecast_3727,2025-06-05 07:00:00,13975.873774667101,15117.825015453276,11753.622753956412
forecast_3728,2025-06-05 08:00:00,11333.838018571896,12644.292118748954,9918.286209712749
forecast_3729,2025-06-05 09:00:00,10314.999247564167,11039.408593260066,8172.736127284675
forecast_3730,2025-06-05 10:00:00,7285.252679367576,6569.553415630286,5266.93940066739
forecast_3731,2025-06-05 11:00:00,6193.003604754691,5672.864444376046,4965.510525232375
forecast_3732,2025-06-05 12:00:00,5655.5389460236875,6129.258934102411,5016.366694815882
forecast_3733,2025-06-05 13:00:00,5159.937089050115,5711.635948907289,4274.2243582882575
forecast_3734,2025-06-05 14:00:00,5198.816662054174,4876.896527768226,4545.823900729266
forecast_3735,2025-06-05 15:00:00,4979.758576459577,5101.903636183207,4455.613915326293
forecast_3736,2025-06-05 16:00:00,7462.638162165392,6728.318543640612,6996.201556591346
forecast_3737,2025-06-05 17:00:00,7947.820194233619,8195.820550989185,7708.403186411045
forecast_3738,2025-06-05 18:00:00,11098.111788875089,11755.336525869137,10889.190808791338
forecast_3739,2025-06-05 19:00:00,14193.537858373329,15165.38184288737,14130.008375423875
forecast_3740,2025-06-05 20:00:00,15628.699365401468,15697.81201147401,15103.092860611356
forecast_3741,2025-06-05 21:00:00,16034.023290798808,16224.99982502049,16693.136117916016
forecast_3742,2025-06-05 22:00:00,17936.39838899625,17849.833261551878,17880.5871539422
forecast_3743,2025-06-05 23:00:00,18941.726700452295,18218.28607516848,18520.314114925062
forecast_3744,2025-06-06 00:00:00,19115.536576558792,18312.494320238675,18199.36588391677
forecast_3745,2025-06-06 01:00:00,19042.64029805169,18095.348862273542,17359.704430216963
forecast_3746,2025-06-06 02:00:00,19894.982454215784,18549.543529778835,17207.80854498481
forecast_3747,2025-06-06 03:00:00,19842.864813828208,18658.293049812284,17583.271509283768
forecast_3748,2025-06-06 04:00:00,19505.195002922414,18579.03842171912,17147.895599334417
forecast_3749,2025-06-06 05:00:00,19135.31570414349,18221.754413719413,16827.903354964965
forecast_3750,2025-06-06 06:00:00,19037.15268233863,18268.58984189396,16686.809738515676
forecast_3751,2025-06-06 07:00:00,17883.32119795301,17813.15657472864,16333.995214757198
forecast_3752,2025-06-06 08:00:00,16681.771860174395,17027.188538658003,15907.82825469168
forecast_3753,2025-06-06 09:00:00,15039.75900658894,15584.097855242846,14879.675820086564
forecast_3754,2025-06-06 10:00:00,13653.69446309875,14745.52383560807,13753.919711297916
forecast_3755,2025-06-06 11:00:00,13659.296423278747,15185.012272307196,14679.94782820017
forecast_3756,2025-06-06 12:00:00,14117.35063029027,15424.126495690354,14720.599653953612
forecast_3757,2025-06-06 13:00:00,14026.90026363128,15421.345048484261,14925.511843241893
forecast_3758,2025-06-06 14:00:00,14192.203593874226,15699.019241845619,15667.667441969501
forecast_3759,2025-06-06 15:00:00,14514.838755415438,15850.835712927921,15982.676390016679
forecast_3760,2025-06-06 16:00:00,14956.084390929205,16238.719198872417,16059.803874461597
forecast_3761,2025-06-06 17:00:00,14007.236626443866,15069.058205521254,15655.467713261147
forecast_3762,2025-06-06 18:00:00,13112.159392789614,13820.81634938194,14139.96593956641
forecast_3763,2025-06-06 19:00:00,14189.460690673352,14940.20037756302,15462.28551781406
forecast_3764,2025-06-06 20:00:00,15259.950704243454,16131.66792161657,16957.484097970577
forecast_3765,2025-06-06 21:00:00,16414.09568315957,17122.585006096848,17895.3293077497
forecast_3766,2025-06-06 22:00:00,17755.493658764826,17583.23585170514,18548.49542061295
forecast_3767,2025-06-06 23:00:00,17543.03020639058,17564.676057066616,18664.48902173252
forecast_3768,2025-06-07 00:00:00,17426.040070989497,17188.348898768287,18554.030083117403
forecast_3769,2025-06-07 01:00:00,18903.53029174964,17728.42593101764,18550.82686549814
forecast_3770,2025-06-07 02:00:00,18833.211248735563,17618.640766463086,18823.671212005156
forecast_3771,2025-06-07 03:00:00,18501.241253850236,17499.79179664729,18520.954824554996
forecast_3772,2025-06-07 04:00:00,17682.946011301112,17606.407993483717,17905.839121031608
forecast_3773,2025-06-07 05:00:00,18119.326274351355,18281.942982192908,17400.276867215427
forecast_3774,2025-06-07 06:00:00,18759.53764539412,18301.45689216366,16856.664462408884
forecast_3775,2025-06-07 07:00:00,17266.683760024032,17644.49051013974,16281.682749030597
forecast_3776,2025-06-07 08:00:00,15910.674247328245,16584.538606307313,14560.61683629911
forecast_3777,2025-06-07 09:00:00,12821.440152789495,14217.640690844793,11991.794377534883
forecast_3778,2025-06-07 10:00:00,10214.249185993438,11465.791700969618,9752.114111263074
forecast_3779,2025-06-07 11:00:00,8428.40470391605,9915.676493121788,8741.05417438856
forecast_3780,2025-06-07 12:00:00,5811.833594530576,6447.0795374722165,5687.6150023872915
forecast_3781,2025-06-07 13:00:00,5360.710382309009,5434.596096568029,4808.032473668913
forecast_3782,2025-06-07 14:00:00,4744.505680485576,4775.164028634639,4181.0317042935485
forecast_3783,2025-06-07 15:00:00,4461.229762933135,4568.285016586567,4460.462921552915
forecast_3784,2025-06-07 16:00:00,4774.470400916668,5128.779681859666,4594.673597016007
forecast_3785,2025-06-07 17:00:00,5037.744859397304,5498.7691478335155,5241.3898666891
forecast_3786,2025-06-07 18:00:00,5635.150657583404,6282.068250956188,5406.082017538816
forecast_3787,2025-06-07 19:00:00,7285.0149499429845,7790.769629864951,6466.448922097047
forecast_3788,2025-06-07 20:00:00,9028.478813754295,9358.618826578093,8373.440020683332
forecast_3789,2025-06-07 21:00:00,13192.99657359764,14142.174405513866,12804.864013546612
forecast_3790,2025-06-07 22:00:00,14438.074120544175,15624.697444084426,12138.087902347128
forecast_3791,2025-06-07 23:00:00,14650.294818717266,15340.146587458714,13405.507754303928
forecast_3792,2025-06-08 00:00:00,14686.813582606477,15267.158292378592,12912.90510986872
forecast_3793,2025-06-08 01:00:00,10604.211533749447,12421.201964872893,10270.584565536381
forecast_3794,2025-06-08 02:00:00,10512.521008061916,11853.978198960953,9660.404157944442
forecast_3795,2025-06-08 03:00:00,10615.381174061162,11732.11965303158,9838.41424201612
forecast_3796,2025-06-08 04:00:00,11280.518221314062,12387.316384467511,9359.063132792264
forecast_3797,2025-06-08 05:00:00,10171.647502029991,11131.854168262595,6878.7663801215585
forecast_3798,2025-06-08 06:00:00,6172.290495490399,6149.002181970023,3628.3254021948956
forecast_3799,2025-06-08 07:00:00,4410.837138991228,3581.2311937996546,2059.4504407010577
forecast_3800,2025-06-08 08:00:00,2808.96561068227,2255.088086505633,1636.7434967477716
forecast_3801,2025-06-08 09:00:00,1417.6762863125005,1273.654239048739,911.6549898040284
forecast_3802,2025-06-08 10:00:00,253.6094720501532,222.3300842501149,142.7696904932715
forecast_3803,2025-06-08 11:00:00,43.23948364811889,64.82820955748954,17.212604102446345
forecast_3804,2025-06-08 12:00:00,41.200264350969995,116.45483909280394,80.42008301923232
forecast_3805,2025-06-08 13:00:00,17.810240612962954,110.71320751360487,28.464395431481478
forecast_3806,2025-06-08 14:00:00,34.57494558333333,44.07871342962965,50.83479948703704
forecast_3807,2025-06-08 15:00:00,43.88560502407409,50.688588507407424,60.94867607893586
forecast_3808,2025-06-08 16:00:00,44.586321653703706,130.3714150527079,59.11922109814819
forecast_3809,2025-06-08 17:00:00,99.97447510463977,170.1255020505195,86.77153783638366
forecast_3810,2025-06-08 18:00:00,411.44148291134695,441.9877907843972,266.08143954984064
forecast_3811,2025-06-08 19:00:00,895.8162455199947,1031.8055347248278,554.3303583541044
forecast_3812,2025-06-08 20:00:00,1601.876701179036,1643.8909411544478,806.8942003625809
forecast_3813,2025-06-08 21:00:00,1586.6337145224318,1536.618615544919,886.2258449266662
forecast_3814,2025-06-08 22:00:00,2644.708194583167,2763.586242877001,1706.4967507461201
forecast_3815,2025-06-08 23:00:00,5136.163283781175,4723.030159805019,3750.2068931942244
forecast_3816,2025-06-09 00:00:00,8182.105091186066,7369.703915594143,6390.655758163523
forecast_3817,2025-06-09 01:00:00,9422.239678009017,9740.95226814872,7530.6263817616555
forecast_3818,2025-06-09 02:00:00,10449.125912544734,10706.562238873235,7932.477425478739
forecast_3819,2025-06-09 03:00:00,10543.50266851787,10389.792897555031,8041.050942993661
forecast_3820,2025-06-09 04:00:00,9686.346675667432,9501.894005416842,6448.320764241165
forecast_3821,2025-06-09 05:00:00,7312.176565069892,6661.835690345826,5151.198970590947
forecast_3822,2025-06-09 06:00:00,5073.3550435163415,3906.2297380935747,3055.12184505816
forecast_3823,2025-06-09 07:00:00,2429.4013443758913,1826.8731293887581,1435.2125988172631
forecast_3824,2025-06-09 08:00:00,558.0325095888359,462.76497088735323,192.11573255819388
forecast_3825,2025-06-09 09:00:00,234.24701061417548,212.4667294118621,93.792612887913
forecast_3826,2025-06-09 10:00:00,99.42834700753451,173.12883322560114,107.56517247016525
forecast_3827,2025-06-09 11:00:00,138.1106858587055,192.80243951424097,71.57197539581341
forecast_3828,2025-06-09 12:00:00,254.19952310291757,210.50936482387314,112.55960148334707
forecast_3829,2025-06-09 13:00:00,207.83268254406968,332.96046583719647,119.02468468518524
forecast_3830,2025-06-09 14:00:00,808.4049003358002,814.3665001155981,639.2507123737674
forecast_3831,2025-06-09 15:00:00,1096.7155875826377,911.6987298326862,1032.7855520283415
forecast_3832,2025-06-09 16:00:00,1416.7851049335611,1276.8595674313656,1463.8907808416297
forecast_3833,2025-06-09 17:00:00,1584.9360842795904,1887.1376927820409,1608.4285343738075
forecast_3834,2025-06-09 18:00:00,1455.8910401420583,2217.069788267034,1265.4334640847171
forecast_3835,2025-06-09 19:00:00,1238.7079949040694,1094.8787931491436,689.8311739659579
forecast_3836,2025-06-09 20:00:00,1529.020222738261,1492.2414691268698,769.544672521106
forecast_3837,2025-06-09 21:00:00,3475.506080724701,3819.4161366155067,3053.237027354059
forecast_3838,2025-06-09 22:00:00,8306.683414514064,9106.226009787393,6498.570430984532
forecast_3839,2025-06-09 23:00:00,8453.208102068133,9237.08302591643,7257.572153715532
forecast_3840,2025-06-10 00:00:00,7740.154474560275,8878.649829455144,6139.312005685586
forecast_3841,2025-06-10 01:00:00,12743.583118312341,13918.363628058383,11281.709975944983
forecast_3842,2025-06-10 02:00:00,13865.669752283271,15049.175014828397,11947.573197414096
forecast_3843,2025-06-10 03:00:00,15666.379020837492,16212.986629820198,14482.20762491952
forecast_3844,2025-06-10 04:00:00,16080.2969043003,16719.609583059777,15240.389071089689
forecast_3845,2025-06-10 05:00:00,16792.653431118284,16705.579376342346,15679.508909290389
forecast_3846,2025-06-10 06:00:00,17469.045934541104,16962.595578973684,15315.268108242197
forecast_3847,2025-06-10 07:00:00,15225.693824329739,15593.617776279803,13153.06955293404
forecast_3848,2025-06-10 08:00:00,12651.640063654284,13248.552342290988,10758.592331687485
forecast_3849,2025-06-10 09:00:00,7165.499779807309,9016.549176003538,5703.4486209609795
forecast_3850,2025-06-10 10:00:00,4458.242375865385,4718.3055805885815,3238.0661231125923
forecast_3851,2025-06-10 11:00:00,3711.742292021187,4094.0839781299796,2808.3513547666475
forecast_3852,2025-06-10 12:00:00,4142.0929047244435,4303.832367465645,3987.1548898377982
forecast_3853,2025-06-10 13:00:00,4687.240535012349,5447.049918733772,4597.516082886645
forecast_3854,2025-06-10 14:00:00,5831.802752706723,6179.785104931013,5764.366931871181
forecast_3855,2025-06-10 15:00:00,6941.4676530718325,7632.224232505611,6957.734847416738
forecast_3856,2025-06-10 16:00:00,8244.543965161742,8342.727505464936,7313.556772900556
forecast_3857,2025-06-10 17:00:00,8557.656902202667,8682.956973045644,7752.38624595945
forecast_3858,2025-06-10 18:00:00,9138.345061937198,9318.017343676143,8115.035211062546
forecast_3859,2025-06-10 19:00:00,9584.466082985706,9343.388750958396,8107.604564878014
forecast_3860,2025-06-10 20:00:00,11426.807005172628,11531.838395665027,10372.311160702355
forecast_3861,2025-06-10 21:00:00,12736.285957699673,13079.58273083309,12777.109566718602
forecast_3862,2025-06-10 22:00:00,14414.530376352479,14729.199739068883,13577.151461819327
forecast_3863,2025-06-10 23:00:00,15726.549079961882,15925.841147105752,14348.122823827602
forecast_3864,2025-06-11 00:00:00,15381.863759866068,15445.576979042049,13934.963425507558
forecast_3865,2025-06-11 01:00:00,12308.055418679813,12498.60106340488,10985.941471496906
forecast_3866,2025-06-11 02:00:00,13513.93328891012,14623.877843551412,11620.962078195824
forecast_3867,2025-06-11 03:00:00,13919.495515354072,14752.883434514919,10870.832841082216
forecast_3868,2025-06-11 04:00:00,14870.49680749331,15187.461082467655,11183.822317608647
forecast_3869,2025-06-11 05:00:00,15225.938982776237,15166.00440274977,10934.329792698565
forecast_3870,2025-06-11 06:00:00,15753.346085394425,16069.33410383623,11736.021625992662
forecast_3871,2025-06-11 07:00:00,14425.761089298583,15478.419853451807,10788.555871150102
forecast_3872,2025-06-11 08:00:00,11994.206469765673,12502.660179056988,9547.889168705382
forecast_3873,2025-06-11 09:00:00,9229.422176292936,10164.43030873635,7092.397879372387
forecast_3874,2025-06-11 10:00:00,8213.73375648818,8013.1533309794895,5564.903646160761
forecast_3875,2025-06-11 11:00:00,7233.014870149282,6779.46087525122,4035.636114978095
forecast_3876,2025-06-11 12:00:00,6285.499446667077,5307.156281994392,4719.55652603951
forecast_3877,2025-06-11 13:00:00,6471.05071893269,5176.198311398777,4927.919589073868
forecast_3878,2025-06-11 14:00:00,6788.843108490408,5343.110237486347,4827.816783294509
forecast_3879,2025-06-11 15:00:00,6101.7396157913445,4840.1342320187205,3988.951023360867
forecast_3880,2025-06-11 16:00:00,5552.471456217395,5231.9874068207055,3688.5701592318724
forecast_3881,2025-06-11 17:00:00,6449.291954890818,6313.141469099343,3986.7591714950136
forecast_3882,2025-06-11 18:00:00,3515.101578847438,3211.5382803183306,1582.5090941623937
forecast_3883,2025-06-11 19:00:00,3621.218019955412,3202.7488272014716,1982.979981185717
forecast_3884,2025-06-11 20:00:00,4469.516845124219,4728.553154153927,3010.1282806318413
forecast_3885,2025-06-11 21:00:00,5245.971780401543,5440.67333767647,3597.0155736399565
forecast_3886,2025-06-11 22:00:00,6455.927642396154,6403.682474215664,3968.1543237738865
forecast_3887,2025-06-11 23:00:00,6024.886046520518,5937.701372762444,3813.1836787795924
forecast_3888,2025-06-12 00:00:00,5056.504073798829,4795.750374216667,3561.4441418751803
forecast_3889,2025-06-12 01:00:00,4383.349256260183,3645.3746129662204,2919.4914402219456
forecast_3890,2025-06-12 02:00:00,5289.4337037976875,4669.529497964537,4207.5282225357805
forecast_3891,2025-06-12 03:00:00,3671.4204048230827,3146.1335898768866,2649.504864027951
forecast_3892,2025-06-12 04:00:00,3157.0859347854544,2324.4382304796227,1632.6137385979448
forecast_3893,2025-06-12 05:00:00,1762.4776070661835,1426.6119955631232,959.2443838952992
forecast_3894,2025-06-12 06:00:00,460.42156969281365,484.51740876754405,242.25798800674747
forecast_3895,2025-06-12 07:00:00,361.7432868566584,294.695537167392,179.0205357709048
forecast_3896,2025-06-12 08:00:00,376.47165246984235,246.04254241243095,100.24798424300582
forecast_3897,2025-06-12 09:00:00,280.2887182064884,248.30187788645668,159.5927328965504
forecast_3898,2025-06-12 10:00:00,63.972164734856186,77.90704805781083,33.16155852635365
forecast_3899,2025-06-12 11:00:00,44.9643550450501,53.12269003215439,56.928995730071044
forecast_3900,2025-06-12 12:00:00,44.2974407421132,59.0183107117133,61.76527223543006
forecast_3901,2025-06-12 13:00:00,13.761053938636817,120.44927648709368,68.13616672530361
forecast_3902,2025-06-12 14:00:00,25.612641897330334,53.55777014939817,17.381335906710458
forecast_3903,2025-06-12 15:00:00,53.39371485746102,15.503963416666657,24.891496886468076
forecast_3904,2025-06-12 16:00:00,12.176949925925916,19.78824116851851,40.82279318241305
forecast_3905,2025-06-12 17:00:00,18.795107920370366,18.425442255555552,24.48875082301251
forecast_3906,2025-06-12 18:00:00,112.73321175542904,33.192533139625745,88.37692770608831
forecast_3907,2025-06-12 19:00:00,216.24024296363615,197.4021465716397,105.06007181998397
forecast_3908,2025-06-12 20:00:00,622.9752310252384,585.032915169123,258.3605391393339
forecast_3909,2025-06-12 21:00:00,585.8196296046968,519.8717126292511,233.3599463542164
forecast_3910,2025-06-12 22:00:00,1117.7285055906345,1019.1958086832847,457.04057683354773
forecast_3911,2025-06-12 23:00:00,1422.3963312169733,1229.1667802274642,760.0583815164849
forecast_3912,2025-06-13 00:00:00,1292.4473770606207,1307.6697284592658,656.043574197502
forecast_3913,2025-06-13 01:00:00,2585.064770007762,2856.750707678963,1546.0804098684932
forecast_3914,2025-06-13 02:00:00,4909.126568849011,4603.9927640609785,3405.175363082584
forecast_3915,2025-06-13 03:00:00,6429.0306498219325,6660.647375342451,4483.681640594646
forecast_3916,2025-06-13 04:00:00,3920.623480841784,3316.7951908967257,2543.5224642780204
forecast_3917,2025-06-13 05:00:00,3463.6027072887387,2653.9184573950993,1953.8448225621244
forecast_3918,2025-06-13 06:00:00,1596.7703885434414,1492.264116252899,858.6859280442528
forecast_3919,2025-06-13 07:00:00,722.1726102307193,573.9732225316179,414.9900724261856
forecast_3920,2025-06-13 08:00:00,80.4652058364145,127.04485369367718,52.785564415772065
forecast_3921,2025-06-13 09:00:00,141.31947937419557,92.38167138574909,121.76294947158434
forecast_3922,2025-06-13 10:00:00,97.14115613008013,66.93634924925318,40.72624867295683
forecast_3923,2025-06-13 11:00:00,50.184472444664145,51.72166890154074,97.01945989333706
forecast_3924,2025-06-13 12:00:00,133.6144262389275,148.85523457366529,176.88657489380898
forecast_3925,2025-06-13 13:00:00,200.40760458274127,270.23893887189007,162.14718206693908
forecast_3926,2025-06-13 14:00:00,569.4449171723088,680.353982175179,574.5877497332182
forecast_3927,2025-06-13 15:00:00,708.273557103464,530.7382319405533,709.0721823615964
forecast_3928,2025-06-13 16:00:00,699.1718994245532,599.8689471753407,474.7743622807774
forecast_3929,2025-06-13 17:00:00,1333.7317796772065,1213.2350572644727,1201.512487878269
forecast_3930,2025-06-13 18:00:00,1668.1727124587671,1526.8698349444953,1597.027793712235
forecast_3931,2025-06-13 19:00:00,1470.8266594557654,1707.1774295050989,1142.0856719054386
forecast_3932,2025-06-13 20:00:00,2870.9570563377983,2369.8776393385956,2305.18759196985
forecast_3933,2025-06-13 21:00:00,2987.962011309372,3225.4461839404207,2864.8304911756118
forecast_3934,2025-06-13 22:00:00,3534.628293106373,4371.018405475461,3137.6290955825975
forecast_3935,2025-06-13 23:00:00,3630.7175977808324,4029.6252236642954,3531.564159076991
forecast_3936,2025-06-14 00:00:00,3254.506772091503,3344.97065943501,2884.5762895397597
forecast_3937,2025-06-14 01:00:00,8585.16518318076,11444.673743063162,8331.702660844718
forecast_3938,2025-06-14 02:00:00,7553.34464222392,9872.646081083669,6633.238613846405
forecast_3939,2025-06-14 03:00:00,7117.294937045563,9943.205485651706,6283.036264196653
forecast_3940,2025-06-14 04:00:00,5174.927972619965,7420.918481470001,3803.914514320951
forecast_3941,2025-06-14 05:00:00,4172.040690313642,6512.664432592829,2991.3044342297076
forecast_3942,2025-06-14 06:00:00,2925.4018394571567,3518.966253051422,1368.1579517279456
forecast_3943,2025-06-14 07:00:00,1170.0143320693326,817.6362939756291,222.35872854867316
forecast_3944,2025-06-14 08:00:00,495.4009719210113,385.0165700657309,116.12291576768561
forecast_3945,2025-06-14 09:00:00,1152.2168281223187,852.0864936992999,449.40528108835855
forecast_3946,2025-06-14 10:00:00,1397.197286897534,932.0395548961465,613.8673350241183
forecast_3947,2025-06-14 11:00:00,697.991136419322,863.7315205791942,561.3435584150045
forecast_3948,2025-06-14 12:00:00,1041.1753749238783,1324.074886096231,629.1020466618977
forecast_3949,2025-06-14 13:00:00,749.2539425889769,944.6094035001422,452.83415423052435
forecast_3950,2025-06-14 14:00:00,535.92924249424,852.3793205234844,579.8395650682347
forecast_3951,2025-06-14 15:00:00,268.05876662678395,468.9694048904714,367.6844239523438
forecast_3952,2025-06-14 16:00:00,141.52312645463545,282.74277344802556,282.67759795031924
forecast_3953,2025-06-14 17:00:00,93.72783091098329,217.08256297187958,174.9569108363987
forecast_3954,2025-06-14 18:00:00,93.10803029558865,124.75728778148155,103.349552842691
forecast_3955,2025-06-14 19:00:00,107.48030622199032,113.97072264814821,127.89350514428534
forecast_3956,2025-06-14 20:00:00,127.39710137828475,135.3645449833334,98.99436481875853
forecast_3957,2025-06-14 21:00:00,234.72805059654306,222.81000173512672,130.47969494058842
forecast_3958,2025-06-14 22:00:00,554.5660091180695,519.9581273410085,309.66846916495916
forecast_3959,2025-06-14 23:00:00,466.206130494553,502.72199709649,335.1614293805944
forecast_3960,2025-06-15 00:00:00,624.180907041409,263.2202401427845,285.07672821854334
forecast_3961,2025-06-15 01:00:00,5247.836056554469,4883.059328018286,3862.527254278131
forecast_3962,2025-06-15 02:00:00,5050.896942100033,4931.911654421332,3478.24318816651
forecast_3963,2025-06-15 03:00:00,4124.46252504236,4289.435407366807,2687.804261538278
forecast_3964,2025-06-15 04:00:00,4200.36998303137,4080.8308869416314,3085.6507357334676
forecast_3965,2025-06-15 05:00:00,5285.124740752768,5067.73280191215,3807.2932064469974
forecast_3966,2025-06-15 06:00:00,4457.793554621046,4183.3627715798675,2891.316270884362
forecast_3967,2025-06-15 07:00:00,2423.1347236572224,1948.9620283216882,1381.1079254558592
forecast_3968,2025-06-15 08:00:00,1131.9375107928481,1030.710498638826,531.1181181956556
forecast_3969,2025-06-15 09:00:00,695.9782797521833,613.2407726409189,428.1179973084836
forecast_3970,2025-06-15 10:00:00,462.40571159650557,398.9341148432059,386.5883253804848
forecast_3971,2025-06-15 11:00:00,532.8002260554848,452.1051429563944,438.1574141036286
forecast_3972,2025-06-15 12:00:00,689.7807020267006,650.9283665173193,818.2061219325778
forecast_3973,2025-06-15 13:00:00,655.7947600152863,716.082884345938,719.5179783626401
forecast_3974,2025-06-15 14:00:00,1256.6261819909816,1651.654883714162,1222.2122383201006
forecast_3975,2025-06-15 15:00:00,2439.4453884553354,2587.5916706763246,2469.359365784955
forecast_3976,2025-06-15 16:00:00,3393.3700655191587,4481.678135181397,3774.807108075907
forecast_3977,2025-06-15 17:00:00,2719.307979960677,3109.4517428556524,2347.2896069174417
forecast_3978,2025-06-15 18:00:00,4015.7641771041795,5178.985645197977,4569.830224914855
forecast_3979,2025-06-15 19:00:00,5147.272741787732,7693.131251562714,5474.684811278766
forecast_3980,2025-06-15 20:00:00,4714.861725374155,7342.041200727811,4839.615063148524
forecast_3981,2025-06-15 21:00:00,5825.015674337549,8599.751634208113,6370.8858645775235
forecast_3982,2025-06-15 22:00:00,9730.846755966953,12357.933606836985,9946.94354555685
forecast_3983,2025-06-15 23:00:00,12018.987070300142,13996.583379673499,12085.247724564151
forecast_3984,2025-06-16 00:00:00,12679.478547066921,14441.01965673366,13583.198598970283
forecast_3985,2025-06-16 01:00:00,9215.671878996816,11938.144504338898,9593.52342694871
forecast_3986,2025-06-16 02:00:00,10905.422942599529,13764.707198662096,11568.532025330196
forecast_3987,2025-06-16 03:00:00,10975.155723641588,13448.948516978102,10243.285667312477
forecast_3988,2025-06-16 04:00:00,8923.151459181357,11454.34959071464,9415.288194872199
forecast_3989,2025-06-16 05:00:00,8259.83686688385,10471.414282914619,8823.91481680928
forecast_3990,2025-06-16 06:00:00,8564.735252338438,10459.664588176096,7739.467352593395
forecast_3991,2025-06-16 07:00:00,7493.225822411701,8966.972328716507,5922.976830875323
forecast_3992,2025-06-16 08:00:00,6669.70719179752,8611.593680596141,5093.654078572889
forecast_3993,2025-06-16 09:00:00,7251.501670811689,9889.366408628306,7385.752468485995
forecast_3994,2025-06-16 10:00:00,6531.856269676165,8990.686314939037,6455.490182978952
forecast_3995,2025-06-16 11:00:00,6877.520726109774,9247.255518000435,6695.302121397867
forecast_3996,2025-06-16 12:00:00,6251.385737251701,7757.450485378681,6222.206152045008
forecast_3997,2025-06-16 13:00:00,7686.466066885341,8848.014664187476,8208.533598393307
forecast_3998,2025-06-16 14:00:00,9967.84882777661,12421.609216457513,11215.915077752772
forecast_3999,2025-06-16 15:00:00,11266.291725389707,13252.98741699436,12481.34404491791
forecast_4000,2025-06-16 16:00:00,11685.624979681026,12992.56365577933,12942.249881881178
forecast_4001,2025-06-16 17:00:00,14571.44820232184,15378.314339059627,15130.796011200886
forecast_4002,2025-06-16 18:00:00,14018.006025911793,14996.854547629291,13955.512803399768
forecast_4003,2025-06-16 19:00:00,13352.718240127117,13741.544817597636,13238.645644252078
forecast_4004,2025-06-16 20:00:00,13167.083291343566,13674.938406187239,13215.651302332411
forecast_4005,2025-06-16 21:00:00,13967.038754719899,15048.358221329305,14207.76160074696
forecast_4006,2025-06-16 22:00:00,15618.127832998858,16774.050341323244,15079.427297030772
forecast_4007,2025-06-16 23:00:00,16566.06197374575,17395.183103197625,16095.667738261787
forecast_4008,2025-06-17 00:00:00,16341.863612759342,18252.55650812644,16701.073691141897
forecast_4009,2025-06-17 01:00:00,16173.139661171246,17233.153060697015,16501.280007734553
forecast_4010,2025-06-17 02:00:00,16227.337077718912,17403.779947791638,16801.67798764385
forecast_4011,2025-06-17 03:00:00,16509.77745578778,17681.054057535483,16694.225836104146
forecast_4012,2025-06-17 04:00:00,16855.6590551853,17967.38663772329,17109.98776883902
forecast_4013,2025-06-17 05:00:00,15827.928739415454,17708.786863382324,16385.012841136893
forecast_4014,2025-06-17 06:00:00,14764.00905791861,16662.161542008627,14474.092064130524
forecast_4015,2025-06-17 07:00:00,15325.467310585982,17140.526337209125,14999.211886977102
forecast_4016,2025-06-17 08:00:00,14327.731319771648,16019.165020825583,14231.434131248263
forecast_4017,2025-06-17 09:00:00,13464.052353411369,15320.48839824695,14006.181219069642
forecast_4018,2025-06-17 10:00:00,11801.818904333953,13488.234596186838,11638.259579896248
forecast_4019,2025-06-17 11:00:00,10568.828635211754,12219.08257951289,10366.878949427872
forecast_4020,2025-06-17 12:00:00,11122.116984275812,13114.160360152095,11118.084934207363
forecast_4021,2025-06-17 13:00:00,9469.88044949887,10894.149787928673,9938.394909174163
forecast_4022,2025-06-17 14:00:00,9683.847734952376,10852.022548881578,9331.967348087872
forecast_4023,2025-06-17 15:00:00,8867.760882399878,9541.496558133746,8012.857855892198
forecast_4024,2025-06-17 16:00:00,9057.160613865792,9708.082028890525,7944.284843564904
forecast_4025,2025-06-17 17:00:00,7791.287108146269,8662.9728523671,8065.848489255903
