forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-05-04 10:00:00,kpx_group_2,5,10,0.0,1177.0342296836834,1243.486609815897,0.0,0.054492325448318675,0.05756882452851375,0.054492325448318675,0.05756882452851375,-0.003076499080195076,False,False,False,fail_to_fail,2024-05-03 13:00:00,21.0,5,10,2024-05-03,13,5.658565703419642,3.4238866309966953,3.37729299815582,1.611855604946206,2.281272705263822,2.281272705263822,kpx_group_2|2024-05-03 13:00:00,0.6682821222316448,-0.969111175321471,2.831752461086537,-0.010043842592592592
2024-05-04 11:00:00,kpx_group_2,5,11,0.0,1264.431387721667,1173.2563115899495,0.0,0.0585384901722994,0.054317421832868036,0.0585384901722994,0.054317421832868036,0.004221068339431366,False,False,False,fail_to_fail,2024-05-03 13:00:00,22.0,5,11,2024-05-03,13,6.402914303325767,3.0806816395402143,3.835575447910835,1.8067387191119835,2.567338855414932,2.567338855414932,kpx_group_2|2024-05-03 13:00:00,0.7443485999061252,0.4582824497550151,4.972560035900647,0.0
2024-05-04 12:00:00,kpx_group_2,5,12,43.389,798.7364888296154,1048.195085278943,0.00200875,0.03496979114951923,0.04651880024439551,0.03496979114951923,0.04651880024439551,-0.01154900909487628,False,False,False,fail_to_fail,2024-05-03 13:00:00,23.0,5,12,2024-05-03,13,6.0778712326815585,3.3926820644169595,3.4192564624736095,2.136059286228959,2.658614770207949,2.658614770207949,kpx_group_2|2024-05-03 13:00:00,-0.3250430706442087,-0.41631898543722556,3.056134869017223,0.00200875
2024-05-04 13:00:00,kpx_group_2,5,13,14.463,556.3179574084162,662.0620652327902,0.0006695833333333333,0.02508587765779705,0.029981438205221773,0.02508587765779705,0.029981438205221773,-0.004895560547424724,False,False,False,fail_to_fail,2024-05-03 13:00:00,24.0,5,13,2024-05-03,13,5.935086757779338,3.498653602170675,3.2884781335708544,2.309410900942388,2.6466086242084836,2.6466086242084836,kpx_group_2|2024-05-03 13:00:00,-0.14278447490222046,-0.1307783289027551,1.8587131081330526,-0.0013391666666666669
2024-05-04 14:00:00,kpx_group_2,5,14,173.558,798.535704732256,903.840434377294,0.008035092592592592,0.028934152996863704,0.033809371961911756,0.028934152996863704,0.033809371961911756,-0.0048752189650480525,False,False,False,fail_to_fail,2024-05-03 13:00:00,25.0,5,14,2024-05-03,13,6.713299526870456,4.2479513435929395,4.2793029542129215,3.072091577238747,2.4339965726575343,2.4339965726575343,kpx_group_2|2024-05-03 13:00:00,0.7782127690911178,0.9908248206420671,2.656108957903669,0.007365509259259258
2024-05-04 15:00:00,kpx_group_2,5,15,2010.379,1930.0366973278356,1846.826279048349,0.09307310185185184,-0.0037195510496372385,-0.007571885229243094,0.0037195510496372385,0.007571885229243094,-0.003852334179605855,False,False,False,fail_to_fail,2024-05-03 13:00:00,26.0,5,15,2024-05-03,13,7.567512621799385,4.802624660553439,5.129762804614399,4.2651154647402505,2.4377498171849865,2.4377498171849865,kpx_group_2|2024-05-03 13:00:00,0.8542130949289293,0.8504598504014771,3.522774282623309,0.08503800925925925
2024-05-04 16:00:00,kpx_group_2,5,16,3702.568,3379.233343128154,3542.980186483179,0.1714151851851852,-0.014969197077400286,-0.007388324699852841,0.014969197077400286,0.007388324699852841,0.0075808723775474445,True,True,True,pass_to_pass,2024-05-03 13:00:00,27.0,5,16,2024-05-03,13,8.16415908149533,5.179004385220289,6.436212544115503,4.380495144615405,1.7279465373798262,1.7279465373798262,kpx_group_2|2024-05-03 13:00:00,0.5966464596959442,1.3064497395011045,4.0721976165395,0.07834208333333335
2024-05-04 17:00:00,kpx_group_2,5,17,2256.253,3646.586342708779,3960.553575352145,0.10445615740740742,0.06436728438466569,0.07890280441445115,0.06436728438466569,0.07890280441445115,-0.014535520029785462,True,True,True,pass_to_pass,2024-05-03 13:00:00,28.0,5,17,2024-05-03,13,8.478493502300475,5.4842096573667245,5.644910929328908,2.892609635909861,2.833582572971567,2.833582572971567,kpx_group_2|2024-05-03 13:00:00,0.31433442080514595,-0.7913016147865948,3.5551708650864198,-0.06695902777777778
2024-05-04 18:00:00,kpx_group_2,5,18,1243.832,3848.518702852648,3721.8807380416833,0.05758481481481482,0.12058734735428925,0.1147244786130409,0.12058734735428925,0.1147244786130409,0.005862868741248348,False,False,False,fail_to_fail,2024-05-03 13:00:00,29.0,5,18,2024-05-03,13,8.62877312473523,5.236026405691469,6.006254488636471,2.097648366544536,2.62251863609876,2.62251863609876,kpx_group_2|2024-05-03 13:00:00,0.15027962243475557,0.3613435593075627,4.287374427995015,-0.0468713425925926
2024-05-04 19:00:00,kpx_group_2,5,19,3095.116,6811.364954911916,7172.266441508075,0.1432924074074074,0.17204856272740354,0.18875696488463312,0.17204856272740354,0.18875696488463312,-0.016708402157229574,True,False,False,fail_to_fail,2024-05-03 13:00:00,30.0,5,19,2024-05-03,13,8.222779453384858,4.937104846551138,5.679858834107235,2.7192518370190006,2.5429206192776226,2.5429206192776226,kpx_group_2|2024-05-03 13:00:00,-0.4059936713503731,-0.3263956545292359,3.244418358959038,0.08570759259259259
2024-05-04 20:00:00,kpx_group_2,5,20,4382.337,7444.773327500628,7737.7105325673265,0.20288597222222224,0.1417794596065105,0.15534136724848732,0.1417794596065105,0.15534136724848732,-0.013561907641976817,True,False,False,fail_to_fail,2024-05-03 13:00:00,31.0,5,20,2024-05-03,13,7.703588419371974,5.054527313583007,5.450947848019829,2.711637472308179,2.2526405713521456,2.2526405713521456,kpx_group_2|2024-05-03 13:00:00,-0.5191910340128834,-0.22891098608740634,2.345374862579342,0.05959356481481484
2024-05-04 21:00:00,kpx_group_2,5,21,5481.537,8296.805402105274,8534.825063486871,0.25377486111111114,0.13033650009746636,0.1413559288651329,0.13033650009746636,0.1413559288651329,-0.01101942876766654,True,False,False,fail_to_fail,2024-05-03 13:00:00,32.0,5,21,2024-05-03,13,9.434171473540058,5.877293966848839,5.785504015473279,2.738429406832325,3.648667458066779,3.648667458066779,kpx_group_2|2024-05-03 13:00:00,1.7305830541680836,0.3345561674534503,4.597593510022889,0.0508888888888889
2024-05-04 22:00:00,kpx_group_2,5,22,9068.4,11508.790266341706,11522.67657123857,0.41983333333333334,0.11298103084915308,0.11362391533511898,0.11298103084915308,0.11362391533511898,-0.0006428844859659028,True,False,False,fail_to_fail,2024-05-03 13:00:00,33.0,5,22,2024-05-03,13,9.61632587598901,5.569618688279797,7.067074010532949,2.8560823140304694,2.5492518654560605,2.5492518654560605,kpx_group_2|2024-05-03 13:00:00,0.1821544024489512,1.2815699950596695,5.526058748776923,0.1660584722222222
2024-05-04 23:00:00,kpx_group_2,5,23,10659.347,12799.787326034517,12725.70338110325,0.493488287037037,0.09909445953863505,0.09566464727329865,0.09909445953863505,0.09566464727329865,0.003429812265336396,True,False,False,fail_to_fail,2024-05-03 13:00:00,34.0,5,23,2024-05-03,13,8.309443577447029,5.236427333672095,7.928495681294699,2.845983204930944,0.38094789615233005,0.38094789615233005,kpx_group_2|2024-05-03 13:00:00,-1.3068822985419803,0.8614216707617501,4.339958567323723,0.07365495370370367
2024-05-05 00:00:00,kpx_group_2,5,0,10861.832,13465.35764799923,13467.032922470804,0.5028625925925926,0.12053359481477914,0.12061115381809276,0.12053359481477914,0.12061115381809276,-7.755900331361809e-05,True,False,False,fail_to_fail,2024-05-03 13:00:00,35.0,5,0,2024-05-03,13,8.205831343912891,5.010935168278641,7.46531879676141,2.7120018338595586,0.7405125471514813,0.7405125471514813,kpx_group_2|2024-05-03 13:00:00,-0.10361223353413784,-0.4631768845332891,3.983758207147491,0.009374305555555573
2024-05-05 01:00:00,kpx_group_2,5,1,7781.179,13139.425216046076,12542.712678644211,0.3602397685185185,0.24806695444657761,0.22044137401130606,0.24806695444657761,0.22044137401130606,0.02762558043527155,True,False,False,fail_to_fail,2024-05-04 13:00:00,12.0,5,1,2024-05-04,13,7.819789481446431,4.574077203002601,9.137053559365746,2.5949055926823483,-1.3172640779193152,1.3172640779193152,kpx_group_2|2024-05-04 13:00:00,,,3.7855950676870975,-0.14262282407407406
2024-05-05 02:00:00,kpx_group_2,5,2,9791.558,11828.411907655202,11515.754944029766,0.45331287037037044,0.09429879202107411,0.07982393259397061,0.09429879202107411,0.07982393259397061,0.014474859427103498,True,False,True,pass_to_fail,2024-05-04 13:00:00,13.0,5,2,2024-05-04,13,6.293857350487601,3.8855497654802185,12.358502534408002,2.5686634743085244,-6.064645183920401,6.064645183920401,kpx_group_2|2024-05-04 13:00:00,-1.5259321309588305,3.2214489750422555,2.4497022126911747,0.09307310185185191
2024-05-05 03:00:00,kpx_group_2,5,3,14376.379,11185.01899463006,11284.38917608246,0.6655731018518519,-0.14774814839675654,-0.14314767703321946,0.14774814839675654,0.14314767703321946,0.004600471363537084,True,False,False,fail_to_fail,2024-05-04 13:00:00,14.0,5,3,2024-05-04,13,6.060141374231215,4.255963349117363,13.926898279310079,2.6095674845914467,-7.866756905078864,7.866756905078864,kpx_group_2|2024-05-04 13:00:00,-0.23371597625638607,1.5683957449020767,3.060771411002895,0.2122602314814815
2024-05-05 04:00:00,kpx_group_2,5,4,13074.695,10878.580590744945,11732.273549910084,0.6053099537037037,-0.10167196339143772,-0.062149141207866486,0.10167196339143772,0.062149141207866486,0.039522822183571234,True,False,True,pass_to_fail,2024-05-04 13:00:00,15.0,5,4,2024-05-04,13,7.510614673606549,4.72049002144957,15.407863325687957,2.739806039399448,-7.897248652081409,7.897248652081409,kpx_group_2|2024-05-04 13:00:00,1.450473299375334,1.4809650463778787,4.7852211100338895,-0.06026314814814826
2024-05-05 05:00:00,kpx_group_2,5,5,9777.095,11443.809768115838,12064.342055258625,0.452643287037037,0.07716272074610364,0.10589106737308451,0.07716272074610364,0.10589106737308451,-0.028728346626980872,True,True,False,fail_to_pass,2024-05-04 13:00:00,16.0,5,5,2024-05-04,13,8.304488402182146,5.153834206658887,16.583296769174094,2.8616939908520234,-8.278808366991948,8.278808366991948,kpx_group_2|2024-05-04 13:00:00,0.7938737285755977,1.1754334434861367,5.602406872712865,-0.15266666666666667
2024-05-05 06:00:00,kpx_group_2,5,6,8258.463,10260.19992794271,10234.61814917588,0.38233625,0.09267300592327359,0.09148866431369815,0.09267300592327359,0.09148866431369815,0.0011843416095754372,True,False,False,fail_to_fail,2024-05-04 13:00:00,17.0,5,6,2024-05-04,13,9.204638166062646,5.549731249226398,16.59914238859379,3.0260627770404565,-7.394504222531145,7.394504222531145,kpx_group_2|2024-05-04 13:00:00,0.9001497638804992,0.015845619419696533,6.582937113084114,-0.070307037037037
2024-05-05 07:00:00,kpx_group_2,5,7,8634.505,11506.181309098449,11081.72027025398,0.3997456018518518,0.13294797727307636,0.1132970032524991,0.13294797727307636,0.1132970032524991,0.019650974020577264,True,False,False,fail_to_fail,2024-05-04 13:00:00,18.0,5,7,2024-05-04,13,11.160542908349708,6.027738390522098,16.30510196735519,2.98143560951985,-5.144559059005481,5.144559059005481,kpx_group_2|2024-05-04 13:00:00,1.9559047422870623,-0.2940404212386021,8.492772930264195,0.01740935185185183
2024-05-05 08:00:00,kpx_group_2,5,8,10948.611,11966.01766479758,11721.365308070985,0.5068801388888889,0.047102160407295354,0.035775662410693694,0.047102160407295354,0.035775662410693694,0.01132649799660166,True,True,True,pass_to_pass,2024-05-04 13:00:00,19.0,5,8,2024-05-04,13,10.897567198314034,6.751818756608448,17.517565848633335,4.106445443939375,-6.619998650319301,6.619998650319301,kpx_group_2|2024-05-04 13:00:00,-0.26297571003567377,1.212463881278147,7.538222253792921,0.10713453703703713
2024-05-05 09:00:00,kpx_group_2,5,9,8128.295,13130.933684770313,13267.996353500868,0.3763099537037037,0.2316036428134404,0.2379491367361513,0.2316036428134404,0.2379491367361513,-0.006345493922710915,True,False,False,fail_to_fail,2024-05-04 13:00:00,20.0,5,9,2024-05-04,13,13.10985930601058,7.7095852869072665,18.418225281523732,3.829062653191072,-5.308365975513151,5.308365975513151,kpx_group_2|2024-05-04 13:00:00,2.2122921076965465,0.9006594328903965,8.119575724822583,-0.13057018518518526
2024-05-05 10:00:00,kpx_group_2,5,10,8677.895,12786.795406050693,12939.48207582094,0.4017543981481482,0.190226870650495,0.19729569795467317,0.190226870650495,0.19729569795467317,-0.007068827304178155,True,False,False,fail_to_fail,2024-05-04 13:00:00,21.0,5,10,2024-05-04,13,12.554412923865312,7.68449078110949,18.550113177779295,4.61424333712936,-5.9957002539139825,5.9957002539139825,kpx_group_2|2024-05-04 13:00:00,-0.5554463821452682,0.13188789625556296,6.8958472204456704,0.02544444444444449
2024-05-05 11:00:00,kpx_group_2,5,11,10919.684,13960.280652815603,13588.829482020648,0.5055409259259259,0.14076836355627798,0.12357155009354857,0.14076836355627798,0.12357155009354857,0.0171968134627294,True,False,False,fail_to_fail,2024-05-04 13:00:00,22.0,5,11,2024-05-04,13,13.562023863842484,8.335181077398218,19.855818423842827,4.724396706855448,-6.293794560000343,6.293794560000343,kpx_group_2|2024-05-04 13:00:00,1.0076109399771713,1.3057052460635319,7.1591095605167165,0.10378652777777775
2024-05-05 12:00:00,kpx_group_2,5,12,16111.958,15230.05528787412,14652.195247398722,0.7459239814814815,-0.04082882926508706,-0.06758160891672585,0.04082882926508706,0.06758160891672585,-0.02675277965163879,True,True,True,pass_to_pass,2024-05-04 13:00:00,23.0,5,12,2024-05-04,13,13.829474406850148,8.223638954945109,22.200258639678886,5.043313965290605,-8.370784232828738,8.370784232828738,kpx_group_2|2024-05-04 13:00:00,0.2674505430076639,2.344440215836059,7.751603174168589,0.2403830555555556
2024-05-05 13:00:00,kpx_group_2,5,13,14304.063,15941.94869612808,15482.637087917254,0.6622251388888889,0.07582804148741111,0.05456361518135433,0.07582804148741111,0.05456361518135433,0.02126442630605678,True,True,True,pass_to_pass,2024-05-04 13:00:00,24.0,5,13,2024-05-04,13,13.28995398638148,6.100453042116943,22.408764003183688,5.159702457010481,-9.118810016802207,9.118810016802207,kpx_group_2|2024-05-04 13:00:00,-0.5395204204686674,0.20850536350480198,7.354867228602142,-0.08369884259259264
2024-05-05 14:00:00,kpx_group_2,5,14,14897.053,16005.02122863051,15541.510375355503,0.6896783796296296,0.05129482539956067,0.029835989599791817,0.05129482539956067,0.029835989599791817,0.021458835799768854,True,True,True,pass_to_pass,2024-05-04 13:00:00,25.0,5,14,2024-05-04,13,11.099761682229984,7.0218528948442875,23.043507586808573,5.395542383305509,-11.94374590457859,11.94374590457859,kpx_group_2|2024-05-04 13:00:00,-2.1901923041514966,0.6347435836248856,4.386462155359528,0.027453240740740736
2024-05-05 15:00:00,kpx_group_2,5,15,17760.758,16049.44655230228,15689.666500783664,0.8222573148148149,-0.07922738183785744,-0.09588386570446009,0.07922738183785744,0.09588386570446009,-0.01665648386660265,True,True,False,fail_to_pass,2024-05-04 13:00:00,26.0,5,15,2024-05-04,13,11.268934164181855,6.253232580019293,23.40244948939953,5.361460302160177,-12.133515325217674,12.133515325217674,kpx_group_2|2024-05-04 13:00:00,0.16917248195187184,0.3589419025909564,3.7014215423824703,0.13257893518518526
2024-05-05 16:00:00,kpx_group_2,5,16,17833.074,17169.011627190153,17582.947169800038,0.8256052777777778,-0.030743628370826257,-0.01157994584259086,0.030743628370826257,0.01157994584259086,0.019163682528235398,True,True,True,pass_to_pass,2024-05-04 13:00:00,27.0,5,16,2024-05-04,13,12.951658281691346,8.179711952583585,22.23673972890887,5.164537766439228,-9.285081447217523,9.285081447217523,kpx_group_2|2024-05-04 13:00:00,1.6827241175094905,-1.1657097604906603,4.787499200196017,0.0033479629629629137
2024-05-05 17:00:00,kpx_group_2,5,17,18671.937,17458.45793893097,17229.03581708242,0.8644415277777778,-0.056179586160603354,-0.06680098069062886,0.056179586160603354,0.06680098069062886,-0.010621394530025502,True,True,True,pass_to_pass,2024-05-04 13:00:00,28.0,5,17,2024-05-04,13,14.64207541748877,8.478029904698861,23.606979045538626,5.493738794657901,-8.964903628049855,8.964903628049855,kpx_group_2|2024-05-04 13:00:00,1.690417135797425,1.3702393166297568,6.163581915188296,0.03883625000000002
2024-05-05 18:00:00,kpx_group_2,5,18,18483.916,18164.575113315976,17802.0661924697,0.8557368518518519,-0.014784300309445624,-0.03156712071899535,0.014784300309445624,0.03156712071899535,-0.01678282040954973,True,True,True,pass_to_pass,2024-05-04 13:00:00,29.0,5,18,2024-05-04,13,17.764230567546857,10.371862375302378,23.449380262735097,5.726954419404881,-5.68514969518824,5.68514969518824,kpx_group_2|2024-05-04 13:00:00,3.122155150058086,-0.1575987828035288,9.135457442811626,-0.008704675925925942
2024-05-05 19:00:00,kpx_group_2,5,19,17746.295,18354.27481770072,18208.175199502304,0.8215877314814815,0.028147213782440807,0.0213833425695512,0.028147213782440807,0.0213833425695512,0.006763871212889606,True,True,True,pass_to_pass,2024-05-04 13:00:00,30.0,5,19,2024-05-04,13,16.72233824064187,9.804658709498375,23.635521504867818,6.1942864084095675,-6.913183264225946,6.913183264225946,kpx_group_2|2024-05-04 13:00:00,-1.0418923269049856,0.1861412421327202,8.499558787257014,-0.034149120370370434
2024-05-05 20:00:00,kpx_group_2,5,20,16589.242,18284.85295859389,18147.451228780497,0.7680204629629629,0.07850050734230973,0.07213931614724532,0.07850050734230973,0.07213931614724532,0.006361191195064411,True,True,True,pass_to_pass,2024-05-04 13:00:00,31.0,5,20,2024-05-04,13,16.560819629089636,10.31364748613601,23.437227891807343,5.909392946235371,-6.876408262717707,6.876408262717707,kpx_group_2|2024-05-04 13:00:00,-0.16151861155223557,-0.19829361306047488,8.85723120971766,-0.05356726851851856
2024-05-05 21:00:00,kpx_group_2,5,21,16647.095,18000.45390607402,17641.40975596124,0.7706988425925927,0.06265550491083424,0.04603309055376097,0.06265550491083424,0.04603309055376097,0.01662241435707327,True,True,True,pass_to_pass,2024-05-04 13:00:00,32.0,5,21,2024-05-04,13,17.215506899253764,8.217723635536231,21.974124809374615,5.4567608316335,-4.758617910120851,4.758617910120851,kpx_group_2|2024-05-04 13:00:00,0.6546872701641284,-1.4631030824327276,7.781335425713706,0.0026783796296298013
2024-05-05 22:00:00,kpx_group_2,5,22,17037.6,18312.3729539722,18720.49088658188,0.7887777777777777,0.059017266387601956,0.07791161511953154,0.059017266387601956,0.07791161511953154,-0.018894348731929585,True,True,True,pass_to_pass,2024-05-04 13:00:00,33.0,5,22,2024-05-04,13,15.758954268820334,9.479643339241026,22.79228641912393,5.66039286831738,-7.033332150303595,7.033332150303595,kpx_group_2|2024-05-04 13:00:00,-1.4565526304334302,0.8181616097493141,6.142628392831325,0.018078935185184997
2024-05-05 23:00:00,kpx_group_2,5,23,18715.326,18494.63336316162,18309.99772294984,0.8664502777777778,-0.010217251705480521,-0.018765198011581528,0.010217251705480521,0.018765198011581528,-0.008547946306101006,True,True,True,pass_to_pass,2024-05-04 13:00:00,34.0,5,23,2024-05-04,13,17.64212794189273,11.149293126430074,22.42683804608586,5.509826154161535,-4.7847101041931275,4.7847101041931275,kpx_group_2|2024-05-04 13:00:00,1.8831736730723971,-0.36544837303807043,9.332684364445702,0.07767250000000014
2024-05-06 00:00:00,kpx_group_2,5,0,16111.958,19180.82759997436,19249.466022063138,0.7459239814814815,0.14207729629510923,0.14525500102144154,0.14207729629510923,0.14525500102144154,-0.0031777047263323033,True,False,False,fail_to_fail,2024-05-04 13:00:00,35.0,5,0,2024-05-04,13,17.937931603413126,10.118320184726045,21.77175537599433,5.339243257782308,-3.833823772581205,3.833823772581205,kpx_group_2|2024-05-04 13:00:00,0.29580366152039517,-0.6550826700915273,9.732100259500235,-0.1205262962962963
2024-05-06 01:00:00,kpx_group_2,5,1,14159.432,18698.698675031144,18927.08562816293,0.6555292592592593,0.21015123495514554,0.22072470500754307,0.21015123495514554,0.22072470500754307,-0.010573470052397532,True,False,False,fail_to_fail,2024-05-05 13:00:00,12.0,5,1,2024-05-05,13,19.53384222147707,10.37984820829434,24.67092575435541,5.866417469100108,-5.137083532878339,5.137083532878339,kpx_group_2|2024-05-05 13:00:00,,,11.714052740030638,-0.09039472222222222
2024-05-06 02:00:00,kpx_group_2,5,2,16603.705,18512.886361002915,18715.485047828926,0.7686900462962963,0.08838802597235708,0.09776759480689466,0.08838802597235708,0.09776759480689466,-0.009379568834537583,True,False,False,fail_to_fail,2024-05-05 13:00:00,13.0,5,2,2024-05-05,13,16.947825343540476,10.538445316836114,24.375110038699827,6.244713128910863,-7.427284695159351,7.427284695159351,kpx_group_2|2024-05-05 13:00:00,-2.5860168779365935,-0.29581571565558207,10.653967993052875,0.11316078703703703
2024-05-06 03:00:00,kpx_group_2,5,3,16140.884,17277.79019514393,17715.648393110238,0.7472631481481482,0.05263454607147827,0.07290575894028878,0.05263454607147827,0.07290575894028878,-0.020271212868810506,True,True,True,pass_to_pass,2024-05-05 13:00:00,14.0,5,3,2024-05-05,13,16.882341376989064,8.937725129582049,20.127521372536286,4.700711294452404,-3.245179995547222,3.245179995547222,kpx_group_2|2024-05-05 13:00:00,-0.06548396655141175,-4.247588666163541,10.82220000275785,-0.021426898148148132
2024-05-06 04:00:00,kpx_group_2,5,4,17109.916,15483.967113489174,15699.298866818788,0.7921257407407408,-0.07527541141253828,-0.06530634875838949,0.07527541141253828,0.06530634875838949,0.009969062654148791,True,True,True,pass_to_pass,2024-05-05 13:00:00,15.0,5,4,2024-05-05,13,15.141615338667403,9.001398750862544,13.402986643545274,2.553187774348236,1.738628695122129,1.738628695122129,kpx_group_2|2024-05-05 13:00:00,-1.740726038321661,-6.724534728991012,7.631000665060855,0.04486259259259262
2024-05-06 05:00:00,kpx_group_2,5,5,14116.042,15151.06442736751,15049.015129547231,0.653520462962963,0.04791770497071807,0.043193200442001485,0.04791770497071807,0.043193200442001485,0.004724504528716582,True,True,True,pass_to_pass,2024-05-05 13:00:00,16.0,5,5,2024-05-05,13,14.254621928799278,8.048437888151106,9.30144194482436,1.7772058161339277,4.953179983974918,4.953179983974918,kpx_group_2|2024-05-05 13:00:00,-0.8869934098681256,-4.1015446987209145,5.950133526617131,-0.13860527777777787
2024-05-06 06:00:00,kpx_group_2,5,6,15345.411,14783.370136467283,14733.17321458324,0.7104356944444444,-0.026020410348736884,-0.028344341917442627,0.026020410348736884,0.028344341917442627,-0.0023239315687057435,True,True,True,pass_to_pass,2024-05-05 13:00:00,17.0,5,6,2024-05-05,13,13.04395941429028,7.996595901815347,9.863543039795616,1.6230436983994816,3.180416374494664,3.180416374494664,kpx_group_2|2024-05-05 13:00:00,-1.2106625145089982,0.5621010949712559,3.839321248227634,0.056915231481481476
2024-05-06 07:00:00,kpx_group_2,5,7,18136.8,16864.692898923426,17230.52841774076,0.8396666666666667,-0.05889384727206359,-0.041957017697187036,0.05889384727206359,0.041957017697187036,0.016936829574876557,True,True,True,pass_to_pass,2024-05-05 13:00:00,18.0,5,7,2024-05-05,13,13.559895675374644,7.485920765549168,10.461996572442889,1.3144601657847264,3.0978991029317555,3.0978991029317555,kpx_group_2|2024-05-05 13:00:00,0.5159362610843647,0.5984535326472731,2.3993527670249364,0.12923097222222224
2024-05-06 08:00:00,kpx_group_2,5,8,15200.779,16823.729034999993,17116.486487714137,0.7037397685185185,0.0751365756944441,0.08869016146824707,0.0751365756944441,0.08869016146824707,-0.013553585773802973,True,True,False,fail_to_pass,2024-05-05 13:00:00,19.0,5,8,2024-05-05,13,13.382085183930716,7.8183071320685045,10.54259272702243,1.90542055553002,2.8394924569082853,2.8394924569082853,kpx_group_2|2024-05-05 13:00:00,-0.17781049144392824,0.08059615457954195,2.484517985616682,-0.13592689814814818
2024-05-06 09:00:00,kpx_group_2,5,9,13494.126,18420.099724498832,18738.515035103846,0.6247280555555556,0.22805433909716813,0.2427957886622151,0.22805433909716813,0.2427957886622151,-0.014741449565046971,True,False,False,fail_to_fail,2024-05-05 13:00:00,20.0,5,9,2024-05-05,13,13.646122325625118,8.38891319186817,10.127219195280212,2.2029371746645747,3.5189031303449063,3.5189031303449063,kpx_group_2|2024-05-05 13:00:00,0.26403714169440207,-0.4153735317422189,0.5362630196145375,-0.07901171296296294
2024-05-06 10:00:00,kpx_group_2,5,10,12684.189,17806.53584711833,17989.710792959882,0.5872309722222222,0.23714568736658942,0.24562600893332787,0.23714568736658942,0.24562600893332787,-0.008480321566738447,True,False,False,fail_to_fail,2024-05-05 13:00:00,21.0,5,10,2024-05-05,13,13.573766891049459,8.274308094555979,11.895508816510876,2.432674722842612,1.678258074538583,1.678258074538583,kpx_group_2|2024-05-05 13:00:00,-0.07235543457565896,1.7682896212306645,1.0193539671841467,-0.03749708333333335
2024-05-06 11:00:00,kpx_group_2,5,11,10297.768,17107.968688251472,17602.18829190966,0.4767485185185185,0.31528706890053115,0.33816760610692875,0.31528706890053115,0.33816760610692875,-0.0228805372063976,True,False,False,fail_to_fail,2024-05-05 13:00:00,22.0,5,11,2024-05-05,13,13.024531740344298,7.98078077000277,12.480729278639021,2.597958268659697,0.5438024617052761,0.5438024617052761,kpx_group_2|2024-05-05 13:00:00,-0.5492351507051616,0.5852204621281452,-0.5374921234981862,-0.11048245370370369
2024-05-06 12:00:00,kpx_group_2,5,12,10992.0,16160.34181607275,16512.172627247604,0.5088888888888888,0.23927508407744216,0.25556354755775945,0.23927508407744216,0.25556354755775945,-0.01628846348031729,True,False,False,fail_to_fail,2024-05-05 13:00:00,23.0,5,12,2024-05-05,13,12.519127470504761,7.283538724307711,12.3753301259514,2.48959721483061,0.14379734455336113,0.14379734455336113,kpx_group_2|2024-05-05 13:00:00,-0.505404269839536,-0.10539915268762101,-1.3103469363453861,0.03214037037037032
2024-05-06 13:00:00,kpx_group_2,5,13,11440.358,16882.83704970389,17405.53409587037,0.5296462037037037,0.2519666226714763,0.27616555999399867,0.2519666226714763,0.27616555999399867,-0.024198937322522374,True,False,False,fail_to_fail,2024-05-05 13:00:00,24.0,5,13,2024-05-05,13,11.813413017478435,7.414796868212396,12.930120701533212,2.715948955258077,-1.1167076840547772,1.1167076840547772,kpx_group_2|2024-05-05 13:00:00,-0.7057144530263262,0.5547905755818121,-1.4765409689030449,0.02075731481481491
2024-05-06 14:00:00,kpx_group_2,5,14,11859.789,17195.46050910654,17525.761852567484,0.5490643055555556,0.24702182912530268,0.26231355798923534,0.24702182912530268,0.26231355798923534,-0.015291728863932652,True,False,False,fail_to_fail,2024-05-05 13:00:00,25.0,5,14,2024-05-05,13,12.5052003392674,7.903082057879006,12.169877823819114,2.654244346082374,0.3353225154482864,0.3353225154482864,kpx_group_2|2024-05-05 13:00:00,0.691787321788965,-0.7602428777140986,1.4054386570374167,0.019418101851851888
2024-05-06 15:00:00,kpx_group_2,5,15,14636.716,16767.63870434649,17235.391395975294,0.6776257407407408,0.09865382890493005,0.12030904610996727,0.09865382890493005,0.12030904610996727,-0.021655217205037228,True,False,False,fail_to_fail,2024-05-05 13:00:00,26.0,5,15,2024-05-05,13,12.456458862303757,7.644021043127923,12.062514846878168,2.9261350099821524,0.3939440154255891,0.3939440154255891,kpx_group_2|2024-05-05 13:00:00,-0.04874147696364339,-0.1073629769409461,1.1875246981219014,0.12856143518518515
