forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4312,2025-06-29 16:00:00,2838.428908964047,2501.083120249486,2467.677669166093
forecast_4313,2025-06-29 17:00:00,2897.0540565115834,2785.9126826180072,2670.6141754744817
forecast_4314,2025-06-29 18:00:00,3179.2955716986353,2775.393647320454,2895.506613590204
forecast_4315,2025-06-29 19:00:00,4456.71470128545,3341.074841203936,3641.928400931244
forecast_4316,2025-06-29 20:00:00,5180.767713424348,4319.748351094669,4252.61853202513
forecast_4317,2025-06-29 21:00:00,6789.726737193197,7348.174914655316,6087.356803619231
forecast_4318,2025-06-29 22:00:00,11277.239973434785,11361.142107698217,9219.20432371319
forecast_4319,2025-06-29 23:00:00,12671.23454621293,12833.251731463524,10910.576945352028
forecast_4320,2025-06-30 00:00:00,12789.905391611826,13130.554830843488,10790.70971953331
forecast_4321,2025-06-30 01:00:00,10078.897354727062,11126.851183857452,8089.822977854021
forecast_4322,2025-06-30 02:00:00,9438.832115553541,10843.177278192556,7600.031839006321
forecast_4323,2025-06-30 03:00:00,8742.933414184456,10578.110527480007,7395.462562451812
forecast_4324,2025-06-30 04:00:00,9246.01778407375,10926.465207863877,7312.314793205678
forecast_4325,2025-06-30 05:00:00,10423.303631205794,11714.334136964957,8283.799512704334
forecast_4326,2025-06-30 06:00:00,11105.195429901725,11681.643866101496,9249.013500650124
forecast_4327,2025-06-30 07:00:00,8927.905053943745,10072.004048545663,6746.241904449725
forecast_4328,2025-06-30 08:00:00,7301.904397799919,8496.807984904444,6175.070241147213
forecast_4329,2025-06-30 09:00:00,5999.586366436114,6984.915942325081,4796.820535423516
forecast_4330,2025-06-30 10:00:00,3758.8680048943124,4166.789153044331,3175.692558034146
forecast_4331,2025-06-30 11:00:00,2197.2727892334096,2388.0780676761674,2241.9779290077254
forecast_4332,2025-06-30 12:00:00,2234.765766825584,2667.7910988904187,2532.782741366764
forecast_4333,2025-06-30 13:00:00,2922.701414936402,2884.3179855954145,2643.349213269642
forecast_4334,2025-06-30 14:00:00,4173.405697973621,4778.800622389604,4241.264366382204
forecast_4335,2025-06-30 15:00:00,5121.480183152079,5839.584026483338,5457.169968970406
forecast_4336,2025-06-30 16:00:00,7463.465638048048,8039.218478144018,7109.622446952567
forecast_4337,2025-06-30 17:00:00,7593.422885025535,8253.27763846964,6800.199469820946
forecast_4338,2025-06-30 18:00:00,9198.082259137971,9224.561526619329,7318.087089081545
forecast_4339,2025-06-30 19:00:00,10273.989876304662,10622.731570114624,8787.484013658106
forecast_4340,2025-06-30 20:00:00,11268.07723304725,11486.905082525549,9877.090529100587
forecast_4341,2025-06-30 21:00:00,11653.057228505215,12392.283568409426,10245.51053624448
forecast_4342,2025-06-30 22:00:00,14691.899313110594,15570.947683699827,12381.979813027652
forecast_4343,2025-06-30 23:00:00,15189.275767640871,16318.464459379717,13743.734254495914
forecast_4344,2025-07-01 00:00:00,14158.794730769914,15364.837766781158,11815.389961089048
forecast_4345,2025-07-01 01:00:00,10314.707710417946,11606.629100478567,8674.614538288552
forecast_4346,2025-07-01 02:00:00,10919.932281607395,11982.5187888347,9884.65666349255
forecast_4347,2025-07-01 03:00:00,11212.01407478316,12058.669509748095,10642.3306451857
forecast_4348,2025-07-01 04:00:00,11526.748387571984,12125.445056846713,10456.530048631355
forecast_4349,2025-07-01 05:00:00,13625.91154136952,14544.136762253453,11511.04964956945
forecast_4350,2025-07-01 06:00:00,14057.171519793052,14466.566139179893,11328.972751986958
forecast_4351,2025-07-01 07:00:00,11106.729717208846,12212.734615978652,9610.302825370529
forecast_4352,2025-07-01 08:00:00,9228.321732024348,10678.964158163411,8781.563598621626
forecast_4353,2025-07-01 09:00:00,8381.7476479141,8925.801733287492,7239.301422090585
forecast_4354,2025-07-01 10:00:00,7072.0095177647745,7270.745377515177,6201.717437498039
forecast_4355,2025-07-01 11:00:00,6199.519217691067,6578.604401815913,5915.824306251963
forecast_4356,2025-07-01 12:00:00,6101.749366299988,5976.87170201459,5639.67450678999
forecast_4357,2025-07-01 13:00:00,5805.170164923761,6239.333456262435,6191.551580843733
forecast_4358,2025-07-01 14:00:00,5181.364052639826,5131.114854925119,5498.630109835894
forecast_4359,2025-07-01 15:00:00,4522.365596054798,5047.807828707531,5122.191517292336
forecast_4360,2025-07-01 16:00:00,4544.4365354331785,5054.042132346355,5055.238434129109
forecast_4361,2025-07-01 17:00:00,4128.061431100982,4632.0121131455,4510.556870289941
forecast_4362,2025-07-01 18:00:00,4944.300121881838,5143.988850072471,5352.140566898809
forecast_4363,2025-07-01 19:00:00,5739.250618398165,6371.081406256436,6359.479037096071
forecast_4364,2025-07-01 20:00:00,6670.647660982479,7468.301991029076,6854.684747215119
forecast_4365,2025-07-01 21:00:00,8965.750792576608,9029.33086332415,9212.48000517268
forecast_4366,2025-07-01 22:00:00,11026.325701868796,12060.023196126886,10902.048888864043
forecast_4367,2025-07-01 23:00:00,12647.482037285285,13027.261366126797,11564.610227133291
forecast_4368,2025-07-02 00:00:00,15036.944531759018,16199.083439609309,14794.362443038837
forecast_4369,2025-07-02 01:00:00,13817.429057977457,14653.393869520884,13335.523168188603
forecast_4370,2025-07-02 02:00:00,15316.581355645902,16336.13671076566,14619.241018331228
forecast_4371,2025-07-02 03:00:00,15572.60585979346,16288.895628623271,14854.112637715283
forecast_4372,2025-07-02 04:00:00,15994.565798898146,16646.258932306908,15496.5398732639
forecast_4373,2025-07-02 05:00:00,16138.880823106645,16727.520296549395,15294.775544929984
forecast_4374,2025-07-02 06:00:00,16137.227298130658,16849.138700846048,15206.713248004071
forecast_4375,2025-07-02 07:00:00,15385.49885999688,16492.185860527607,14557.252082589685
forecast_4376,2025-07-02 08:00:00,14111.7055455115,16273.284479960188,14631.101857381285
forecast_4377,2025-07-02 09:00:00,12494.176774358859,14251.693844670142,11470.443654640143
forecast_4378,2025-07-02 10:00:00,9980.353348835535,10701.346774527541,8209.32838207565
forecast_4379,2025-07-02 11:00:00,7226.592030793726,6749.135119402875,6740.039543042204
forecast_4380,2025-07-02 12:00:00,7036.80187472752,7338.479392362088,7429.30723830117
forecast_4381,2025-07-02 13:00:00,6690.100233195912,6741.111797448775,7541.344272659094
forecast_4382,2025-07-02 14:00:00,5773.2521808773,6227.067560740992,6473.179352874959
forecast_4383,2025-07-02 15:00:00,6166.610550663018,5837.472919079282,5432.5091432452655
forecast_4384,2025-07-02 16:00:00,4430.83580458762,3494.8578422280957,4213.919071910131
forecast_4385,2025-07-02 17:00:00,4236.489736876695,3595.202517669826,4248.585278185822
forecast_4386,2025-07-02 18:00:00,3281.0398778489007,2931.2366197018196,3608.437176151833
forecast_4387,2025-07-02 19:00:00,3785.457221869876,3351.9630994379304,3396.592434035115
forecast_4388,2025-07-02 20:00:00,4962.191643351647,5280.849366702632,4802.912872028362
forecast_4389,2025-07-02 21:00:00,5472.85293828765,6689.7710628926825,5086.19843004831
forecast_4390,2025-07-02 22:00:00,8039.570182555464,9962.918997361548,7140.680693764456
forecast_4391,2025-07-02 23:00:00,9703.186950535895,11759.529056584806,9873.015579589248
forecast_4392,2025-07-03 00:00:00,12276.32840325515,13623.503305075503,10810.684610965278
forecast_4393,2025-07-03 01:00:00,12498.383714837437,13284.014034457343,11146.375795035614
forecast_4394,2025-07-03 02:00:00,13239.351387961875,13892.137764910742,12021.380558577051
forecast_4395,2025-07-03 03:00:00,13530.819527815329,13976.537411007477,12282.277989002336
forecast_4396,2025-07-03 04:00:00,13592.570321018868,14168.047319221521,11898.709286162124
forecast_4397,2025-07-03 05:00:00,14352.360291021412,15184.026156863985,12997.562712455647
forecast_4398,2025-07-03 06:00:00,14613.436937444869,15582.546832093267,12779.277111924524
forecast_4399,2025-07-03 07:00:00,13950.409092189786,15263.075763889143,12279.704128991512
forecast_4400,2025-07-03 08:00:00,13065.862012938129,15302.445171970727,13420.12768581213
forecast_4401,2025-07-03 09:00:00,13658.052195302853,15820.704569080874,14952.086016565318
forecast_4402,2025-07-03 10:00:00,11870.295582068915,13420.020921771602,12830.484180398666
forecast_4403,2025-07-03 11:00:00,8597.325451064104,9300.960668479087,9502.81509266785
forecast_4404,2025-07-03 12:00:00,7881.82162321166,7905.964231864972,8728.34253884634
forecast_4405,2025-07-03 13:00:00,7365.62717695545,6623.596883855648,7231.178471894789
forecast_4406,2025-07-03 14:00:00,7078.617206492007,7351.874112294541,7710.247972646852
forecast_4407,2025-07-03 15:00:00,7446.822422495392,8324.791689618636,8918.817751197368
forecast_4408,2025-07-03 16:00:00,7216.241579543364,7862.436828475662,8339.371966989529
forecast_4409,2025-07-03 17:00:00,6903.346452717597,6797.484308536481,7358.51996896846
forecast_4410,2025-07-03 18:00:00,7034.990838383271,7084.571878660595,7685.373438050429
forecast_4411,2025-07-03 19:00:00,9519.1748065411,9582.901048747151,9017.165629512858
forecast_4412,2025-07-03 20:00:00,12249.113655155003,13149.85737334765,12628.417851258162
forecast_4413,2025-07-03 21:00:00,12915.582524496283,13985.606126243487,13458.101952031602
forecast_4414,2025-07-03 22:00:00,15922.132969774872,15961.630695210799,14376.056326001584
forecast_4415,2025-07-03 23:00:00,14841.470946178166,14999.229409761641,13896.898944643315
forecast_4416,2025-07-04 00:00:00,15624.838487752859,15761.432681284532,15182.550025974953
forecast_4417,2025-07-04 01:00:00,15434.169629890313,16065.558270788126,15403.104924288433
forecast_4418,2025-07-04 02:00:00,15488.233937764287,15846.184638577506,16415.584847966467
forecast_4419,2025-07-04 03:00:00,16815.921075180926,17366.055986525316,18250.492390442814
forecast_4420,2025-07-04 04:00:00,17347.39953334287,17794.39279411995,18756.65937113165
forecast_4421,2025-07-04 05:00:00,17997.350570131945,17899.15452898645,18941.51079403318
forecast_4422,2025-07-04 06:00:00,17783.77668398797,17913.74936338691,18133.277383066743
forecast_4423,2025-07-04 07:00:00,16770.266400004755,17706.139875876946,17750.021868555203
forecast_4424,2025-07-04 08:00:00,16359.986414395713,17463.76682218039,17890.707879223577
forecast_4425,2025-07-04 09:00:00,16472.651438262987,17297.093218363207,17138.031950810313
forecast_4426,2025-07-04 10:00:00,15457.125957146325,16641.541384223405,16900.39491251014
forecast_4427,2025-07-04 11:00:00,14920.013814640324,15435.142257214393,15429.435673650487
forecast_4428,2025-07-04 12:00:00,14920.23833017322,15031.217674867788,16145.977235715667
forecast_4429,2025-07-04 13:00:00,13693.778175926434,14147.691090346727,15004.649548511376
forecast_4430,2025-07-04 14:00:00,12211.095216631773,13734.039876595818,14792.225828064713
forecast_4431,2025-07-04 15:00:00,12681.471371249456,15002.895325068586,16989.918815767807
forecast_4432,2025-07-04 16:00:00,14694.392514688225,16094.242026438544,17051.712634080457
forecast_4433,2025-07-04 17:00:00,15040.533594226185,16460.92840132463,18063.582702265663
forecast_4434,2025-07-04 18:00:00,14857.264557844801,15797.392075351725,18060.143128390435
forecast_4435,2025-07-04 19:00:00,15758.137538321707,17067.780457757617,18944.822003572644
forecast_4436,2025-07-04 20:00:00,15733.586500980658,16945.743178515517,19284.352678863426
forecast_4437,2025-07-04 21:00:00,16732.11540963581,17117.26182567368,19393.869158464877
forecast_4438,2025-07-04 22:00:00,17738.27898943343,17679.976184564286,20151.912125430583
forecast_4439,2025-07-04 23:00:00,17985.49353791353,18266.72444303603,19726.043685831766
forecast_4440,2025-07-05 00:00:00,18034.109176143098,18275.84613770863,19847.565609260568
forecast_4441,2025-07-05 01:00:00,16242.007737096728,17268.85106671446,18464.55033187909
forecast_4442,2025-07-05 02:00:00,16122.691820314867,17559.616092435597,18656.830840530638
forecast_4443,2025-07-05 03:00:00,15477.723197642834,16944.21990221038,17906.60033896055
forecast_4444,2025-07-05 04:00:00,15004.220200186615,16241.37615278964,16762.74298059675
forecast_4445,2025-07-05 05:00:00,15114.215713768306,16429.780864277127,17058.46561455448
forecast_4446,2025-07-05 06:00:00,14621.634247849035,16346.378996131614,16530.743304023745
forecast_4447,2025-07-05 07:00:00,14690.244277103126,16299.0484442153,16783.366299947327
forecast_4448,2025-07-05 08:00:00,14175.239276336633,16059.839433675394,15683.034948136215
forecast_4449,2025-07-05 09:00:00,13498.43551474527,14761.273692381383,14338.698083696088
forecast_4450,2025-07-05 10:00:00,12335.968116614942,13927.452642593786,13223.869495390049
forecast_4451,2025-07-05 11:00:00,10503.580799218878,11920.345121829048,11466.50851553761
forecast_4452,2025-07-05 12:00:00,9437.3120959242,10682.446372197426,11414.791726066813
forecast_4453,2025-07-05 13:00:00,10865.343003425654,11396.595143545288,11816.050397774134
forecast_4454,2025-07-05 14:00:00,10834.420488863496,12314.825280299872,11880.92049938678
forecast_4455,2025-07-05 15:00:00,10998.640555990296,12721.420272723642,12375.936866977525
forecast_4456,2025-07-05 16:00:00,10407.978310218065,11468.32728256964,11472.562595946856
forecast_4457,2025-07-05 17:00:00,10450.2909732733,11691.464956442174,10713.618255061325
forecast_4458,2025-07-05 18:00:00,12005.421823572186,12842.702642914652,12039.618285361907
forecast_4459,2025-07-05 19:00:00,13099.074608645233,13751.5449191135,14058.07860035126
forecast_4460,2025-07-05 20:00:00,13727.572396795793,15201.419661749951,15196.59296448108
forecast_4461,2025-07-05 21:00:00,15147.792443129487,16473.22990458453,16526.486940681563
forecast_4462,2025-07-05 22:00:00,16747.353908205507,17644.41553383376,17449.935618337153
forecast_4463,2025-07-05 23:00:00,17112.52964918489,17590.60176558394,17944.39192755007
forecast_4464,2025-07-06 00:00:00,17523.53646750151,17432.35499628681,16979.648760327822
forecast_4465,2025-07-06 01:00:00,18761.024209169038,18104.317006827834,17562.137570990846
forecast_4466,2025-07-06 02:00:00,19183.37036060852,18057.948582996545,17595.697518093784
forecast_4467,2025-07-06 03:00:00,19314.307517203357,18043.619676885148,17849.04658052759
forecast_4468,2025-07-06 04:00:00,19150.99853625163,18213.36890336865,18223.07600929653
forecast_4469,2025-07-06 05:00:00,18434.786609897554,17780.226880320337,17766.948505432945
forecast_4470,2025-07-06 06:00:00,18380.465080859816,17588.022064433957,18043.98536038348
forecast_4471,2025-07-06 07:00:00,17658.276355635273,17686.142774634896,17325.616450237198
forecast_4472,2025-07-06 08:00:00,16533.784977903197,17262.31413107285,16566.8381879957
forecast_4473,2025-07-06 09:00:00,14761.460252602608,15991.129185080277,14892.33227998028
forecast_4474,2025-07-06 10:00:00,12801.345845960228,14227.03567074793,12913.891612752166
forecast_4475,2025-07-06 11:00:00,11595.353833075815,12077.67623444779,10466.073511236238
forecast_4476,2025-07-06 12:00:00,9691.07740347838,9192.898251904786,8727.300189904008
forecast_4477,2025-07-06 13:00:00,7510.93598137046,6843.9188821574335,6627.465532831008
forecast_4478,2025-07-06 14:00:00,5647.517710597888,5198.373039257989,5466.72832846538
forecast_4479,2025-07-06 15:00:00,4188.425819077131,3215.1199794877325,3850.632529245424
forecast_4480,2025-07-06 16:00:00,3417.4889957051955,2624.339583553535,3139.209434740843
forecast_4481,2025-07-06 17:00:00,3521.2292591532505,2920.741785907244,3326.589977904446
forecast_4482,2025-07-06 18:00:00,3708.0392950276923,2906.5112147592827,4117.38161382807
forecast_4483,2025-07-06 19:00:00,5274.980495999943,4132.537362342846,5012.336345747848
forecast_4484,2025-07-06 20:00:00,8160.828089169372,6323.854473673987,7626.188510602179
forecast_4485,2025-07-06 21:00:00,11591.477693795861,9011.260802890263,8593.361541980075
forecast_4486,2025-07-06 22:00:00,12921.634595462145,11719.451057973298,9334.462194094102
forecast_4487,2025-07-06 23:00:00,13357.093485708705,12652.221666340007,9932.584113102977
forecast_4488,2025-07-07 00:00:00,13566.263493046441,12980.563664565592,10020.820821818237
forecast_4489,2025-07-07 01:00:00,10439.29554959451,9510.187989251484,7653.047424551345
forecast_4490,2025-07-07 02:00:00,11058.09931699636,10311.51574847983,8274.675619900549
forecast_4491,2025-07-07 03:00:00,11267.761653480895,10481.874457721542,7918.485998724228
forecast_4492,2025-07-07 04:00:00,9707.177784143216,8936.756043026695,6868.08068419122
forecast_4493,2025-07-07 05:00:00,4630.256462716873,3467.5456458052095,2303.078771098065
forecast_4494,2025-07-07 06:00:00,3037.041105749361,2053.5311641218004,1030.3787617428718
forecast_4495,2025-07-07 07:00:00,2715.473933652218,1413.8098992440614,692.7415992019473
forecast_4496,2025-07-07 08:00:00,1539.720672340704,861.9455576069315,302.5306212617769
forecast_4497,2025-07-07 09:00:00,501.8937213598459,218.3963634159164,0.0
forecast_4498,2025-07-07 10:00:00,143.90881930867263,122.99175633611753,18.821948569564253
forecast_4499,2025-07-07 11:00:00,456.09318391984095,220.65782531777919,127.02857502905498
forecast_4500,2025-07-07 12:00:00,464.66048939419426,319.2897646618336,99.45337341758452
forecast_4501,2025-07-07 13:00:00,632.9428547005267,464.24527241187366,283.5224486873907
forecast_4502,2025-07-07 14:00:00,673.9989279901347,466.65414903314183,325.47044134807805
forecast_4503,2025-07-07 15:00:00,482.5447128337263,334.8102734024274,260.04024451214434
forecast_4504,2025-07-07 16:00:00,365.47861192242175,268.0856763228408,303.93078351794287
forecast_4505,2025-07-07 17:00:00,521.2816833858392,376.92406245403606,173.53025764135816
forecast_4506,2025-07-07 18:00:00,571.6621944980088,452.09990371235386,181.49913397299377
forecast_4507,2025-07-07 19:00:00,783.0569569106931,495.4960724156896,110.23539718365906
forecast_4508,2025-07-07 20:00:00,1114.8063745536133,810.9595272745045,148.34616983375702
forecast_4509,2025-07-07 21:00:00,1125.9980949726366,807.9076023076683,93.74349348437318
forecast_4510,2025-07-07 22:00:00,1569.1373756267174,1304.4405433307838,154.23055501139717
forecast_4511,2025-07-07 23:00:00,1137.9376611685275,944.6806749334155,82.65794537046459
forecast_4512,2025-07-08 00:00:00,1056.2109546369225,787.5861189237321,31.427101169228884
forecast_4513,2025-07-08 01:00:00,513.4367587392323,289.1518542413529,136.36962571307154
forecast_4514,2025-07-08 02:00:00,330.62200185076347,172.31843105420114,108.20201729871579
forecast_4515,2025-07-08 03:00:00,355.6375864053115,151.0524427221896,11.61437077446691
forecast_4516,2025-07-08 04:00:00,331.8737316431506,157.78575301292113,54.062166272105785
forecast_4517,2025-07-08 05:00:00,347.07290766691517,313.44935597513444,12.596839042651078
forecast_4518,2025-07-08 06:00:00,468.92052913468825,332.13252436860876,72.47705063791443
forecast_4519,2025-07-08 07:00:00,208.52158129965278,196.00710580912505,2.9872983305390624
forecast_4520,2025-07-08 08:00:00,381.4328249305908,227.94613416095345,18.965272256000777
forecast_4521,2025-07-08 09:00:00,243.13877693095773,195.28314589242564,2.6339238038862676
forecast_4522,2025-07-08 10:00:00,137.26481554926013,168.0944088350748,16.719692981913763
forecast_4523,2025-07-08 11:00:00,215.05860371279744,209.19202310329788,94.3829820438737
forecast_4524,2025-07-08 12:00:00,278.5552045910337,278.56675219013954,131.32186488805885
forecast_4525,2025-07-08 13:00:00,416.6597352918797,529.9832789475157,323.4113793100041
forecast_4526,2025-07-08 14:00:00,435.5925727339692,519.3546034704484,299.76559309775797
forecast_4527,2025-07-08 15:00:00,421.28557581068634,597.9563583572226,342.82375156291783
forecast_4528,2025-07-08 16:00:00,441.2078313387901,609.0435163575467,292.6740691207477
forecast_4529,2025-07-08 17:00:00,545.8228302987103,602.6008022512002,172.9822727165999
forecast_4530,2025-07-08 18:00:00,576.8505800097262,647.1002157444673,98.1743353450094
forecast_4531,2025-07-08 19:00:00,735.4981310404519,711.6731280755347,79.48792835359453
forecast_4532,2025-07-08 20:00:00,965.0106362232293,888.8269765377527,80.26381170896144
forecast_4533,2025-07-08 21:00:00,1212.437260577859,1204.144364424892,98.90148375563307
forecast_4534,2025-07-08 22:00:00,2265.4146722396586,2001.184336449454,236.93812698167406
forecast_4535,2025-07-08 23:00:00,2231.9097476196407,2120.9348425296685,231.27738906646718
forecast_4536,2025-07-09 00:00:00,2228.1124959524454,2173.537841396336,287.80472510437903
forecast_4537,2025-07-09 01:00:00,1629.1642744053017,1796.0285034504266,275.63046320851186
forecast_4538,2025-07-09 02:00:00,1909.1787469138626,1776.6754372582425,266.6269421104258
forecast_4539,2025-07-09 03:00:00,1740.4989954980051,1495.4486838573876,235.33071795834766
forecast_4540,2025-07-09 04:00:00,1751.6687676281822,1527.6654219891423,256.5701256268375
forecast_4541,2025-07-09 05:00:00,1871.0254199171907,1793.160222997724,383.66373660685514
forecast_4542,2025-07-09 06:00:00,2081.0388295335406,1976.8939850396212,434.44287638114804
forecast_4543,2025-07-09 07:00:00,1879.3245833798833,2061.1982770363516,431.19693020927724
forecast_4544,2025-07-09 08:00:00,1859.8631973991123,2013.1357654051226,374.0831519219252
forecast_4545,2025-07-09 09:00:00,1514.0927699230294,1604.5707538316221,361.2946243297467
forecast_4546,2025-07-09 10:00:00,1256.1986939346623,1571.9035208402584,413.21044765425734
forecast_4547,2025-07-09 11:00:00,1080.1698795872499,1390.308063159505,487.73595108680075
forecast_4548,2025-07-09 12:00:00,1053.2370276546415,1387.7962785515258,492.8084463852501
forecast_4549,2025-07-09 13:00:00,1084.975683505566,1402.577594228916,544.7924307556231
forecast_4550,2025-07-09 14:00:00,1152.3701716309827,1606.3193301275182,711.0781263578685
forecast_4551,2025-07-09 15:00:00,1244.628311749406,1764.360328079409,778.7195493321751
forecast_4552,2025-07-09 16:00:00,1179.6477868807824,1569.9777153704842,695.3683704043991
forecast_4553,2025-07-09 17:00:00,1417.6247326868026,1743.586835939659,730.4975528790178
forecast_4554,2025-07-09 18:00:00,1909.3231259351182,1792.4348663411492,436.5715200847993
forecast_4555,2025-07-09 19:00:00,1945.2800358619909,2017.7543043721116,442.5319041022016
forecast_4556,2025-07-09 20:00:00,2525.0825824043177,2541.253878976523,555.416872306434
forecast_4557,2025-07-09 21:00:00,2685.5235126423468,2980.675006576134,694.6656527814899
forecast_4558,2025-07-09 22:00:00,3707.143405197578,4357.529380801961,895.3720278537612
forecast_4559,2025-07-09 23:00:00,3746.779667034361,4416.7960689944475,948.1606751336778
forecast_4560,2025-07-10 00:00:00,3995.896762416513,4359.944276265667,857.9126062950103
forecast_4561,2025-07-10 01:00:00,3712.7563352058314,4303.120109623716,1147.2183481104912
forecast_4562,2025-07-10 02:00:00,3676.4405292568345,3878.9476432654706,923.8021281056833
forecast_4563,2025-07-10 03:00:00,3713.656714705258,4144.446570318705,967.2090517540305
forecast_4564,2025-07-10 04:00:00,3795.0061153373313,4255.828317334345,1106.415949148157
forecast_4565,2025-07-10 05:00:00,4077.1322234713075,4738.132612304334,1357.2700269137665
forecast_4566,2025-07-10 06:00:00,4229.884259329575,5346.313060123953,1436.0470877151024
forecast_4567,2025-07-10 07:00:00,4656.339251610723,5579.714598858342,2336.551041052734
forecast_4568,2025-07-10 08:00:00,4973.031993775013,6236.828489901769,2937.9881089707146
forecast_4569,2025-07-10 09:00:00,4612.624671505341,5882.6234122783735,3009.336516730571
forecast_4570,2025-07-10 10:00:00,3849.499945373954,4912.965699591189,3378.3893880850787
forecast_4571,2025-07-10 11:00:00,3489.057131110779,4593.519789224936,3131.675425828501
forecast_4572,2025-07-10 12:00:00,3231.514002517818,4157.950626921831,2997.014144680756
forecast_4573,2025-07-10 13:00:00,2961.3223569164634,3933.740787931913,2760.046783650318
forecast_4574,2025-07-10 14:00:00,3179.6162569351413,3912.524654564398,2882.3610467341605
forecast_4575,2025-07-10 15:00:00,3089.4053694007102,4155.947340159495,2947.7484489010662
forecast_4576,2025-07-10 16:00:00,3176.2902203150247,4282.678261891472,3010.2986287924437
forecast_4577,2025-07-10 17:00:00,3002.2083292900456,4130.7479834501955,2996.490436883765
forecast_4578,2025-07-10 18:00:00,3134.1927958312003,4385.711891944349,2633.2102297122333
forecast_4579,2025-07-10 19:00:00,3303.3445499088466,4635.321832500536,2613.767967101063
forecast_4580,2025-07-10 20:00:00,3780.798933992578,5089.198019395804,2644.526996920542
forecast_4581,2025-07-10 21:00:00,4466.497252828798,5952.125729259996,2775.754368876635
forecast_4582,2025-07-10 22:00:00,5867.677277809029,7663.114950632316,3685.520147473796
forecast_4583,2025-07-10 23:00:00,5682.932184147983,7479.691607302529,3701.705057769935
forecast_4584,2025-07-11 00:00:00,5920.899733721368,7884.31863848438,3963.135882432896
forecast_4585,2025-07-11 01:00:00,6363.1132490871105,8251.862806483387,2940.382889774383
forecast_4586,2025-07-11 02:00:00,6664.253216063446,7942.440984618006,3111.2670249804423
forecast_4587,2025-07-11 03:00:00,6027.439536993137,7347.181565755338,2964.9740549023386
forecast_4588,2025-07-11 04:00:00,6113.5033632487775,7389.372188909102,3462.914141595231
forecast_4589,2025-07-11 05:00:00,6461.711595510367,7917.72364921867,3999.0314279478607
forecast_4590,2025-07-11 06:00:00,6971.912257390979,8747.713085489107,4283.441976224482
forecast_4591,2025-07-11 07:00:00,7421.845221346523,8757.933661456336,4592.649210663929
forecast_4592,2025-07-11 08:00:00,7970.845125302171,10690.679767647815,5340.359596702949
forecast_4593,2025-07-11 09:00:00,6347.206553506459,8404.146282567577,4398.631398551637
forecast_4594,2025-07-11 10:00:00,4597.2433611048455,6237.553622777302,4049.5816102697254
forecast_4595,2025-07-11 11:00:00,4621.555713015733,6273.383320640527,3880.854383221695
forecast_4596,2025-07-11 12:00:00,4672.629451462582,6398.997656827823,4032.136375440838
forecast_4597,2025-07-11 13:00:00,4410.4739458653885,5732.272854801476,3669.3346239563657
forecast_4598,2025-07-11 14:00:00,3828.8000004968208,5032.34011854089,3533.4866549632743
forecast_4599,2025-07-11 15:00:00,3576.279587882507,4779.4307615419975,3226.789427443877
forecast_4600,2025-07-11 16:00:00,3349.168580641574,3989.693592407962,3300.0211458677577
forecast_4601,2025-07-11 17:00:00,3128.3074454830517,4351.001059240847,2910.7351671288498
forecast_4602,2025-07-11 18:00:00,3411.9889333318138,4816.345521562122,2918.9398180699573
forecast_4603,2025-07-11 19:00:00,3662.1326396564855,5409.372048401346,2667.157491750271
forecast_4604,2025-07-11 20:00:00,4492.825348930303,5918.88523848617,2819.8355794226413
forecast_4605,2025-07-11 21:00:00,4877.006124099758,6447.548451923546,2939.3645782903113
forecast_4606,2025-07-11 22:00:00,6305.8237290138095,7940.053497767885,3244.1036739153456
forecast_4607,2025-07-11 23:00:00,6174.13379714251,7786.467442281182,2895.8798325053776
forecast_4608,2025-07-12 00:00:00,6188.2981489574195,7198.313730878366,2582.7511827805256
forecast_4609,2025-07-12 01:00:00,6124.18691271869,6303.188658854722,2085.2729129651507
forecast_4610,2025-07-12 02:00:00,5483.88710141321,6048.091025382779,2112.250427321828
forecast_4611,2025-07-12 03:00:00,5033.135903435425,5863.2053892182375,1799.3340931279556
forecast_4612,2025-07-12 04:00:00,4795.219441668056,5326.7158825954775,1818.6281215923204
forecast_4613,2025-07-12 05:00:00,4324.346754595126,4620.786080711714,1318.7116100417322
forecast_4614,2025-07-12 06:00:00,4133.660836499379,4328.680762467208,974.8187524878175
forecast_4615,2025-07-12 07:00:00,3260.4563874619535,3385.7211535785123,720.2811323181636
forecast_4616,2025-07-12 08:00:00,2763.873744458514,2883.679900407923,658.8990787166279
forecast_4617,2025-07-12 09:00:00,2101.2778091449522,2086.9417439666267,447.86241132311073
forecast_4618,2025-07-12 10:00:00,1199.1555682588894,1026.3067931692894,354.96460058050786
forecast_4619,2025-07-12 11:00:00,730.0580004982176,830.6607050766783,275.8754025046235
forecast_4620,2025-07-12 12:00:00,453.1275121991541,438.0150399622513,244.057087711308
forecast_4621,2025-07-12 13:00:00,303.8368485899516,377.1819141822972,215.2016914481969
forecast_4622,2025-07-12 14:00:00,188.13929540307205,315.72357546269853,133.5990773158281
forecast_4623,2025-07-12 15:00:00,234.54597392722508,376.207218631008,137.6762708660423
forecast_4624,2025-07-12 16:00:00,113.84599576460552,144.55797518841075,47.64161946135247
forecast_4625,2025-07-12 17:00:00,65.90649986089046,47.853122822055376,1.2649858550916109
